OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
11.0;7.0;-9.0;14.0;22.0;18.0;18.0;24.0;43.0;109.0;166.0;5.0;21.0;15.0;11.0;-4.0;ACETONE
15.0;11.0;3.0;55.0;96.0;10.0;26.0;33.0;36.0;79.0;102.0;7.0;23.0;14.0;23.0;-4.0;ACETONE
15.0;19.0;21.0;71.0;72.0;12.0;10.0;11.0;24.0;49.0;94.0;7.0;21.0;14.0;19.0;-1.0;ACETONE
16.0;19.0;21.0;67.0;71.0;11.0;10.0;15.0;24.0;43.0;92.0;7.0;19.0;9.0;16.0;-1.0;ACETONE
18.0;33.0;25.0;59.0;83.0;17.0;10.0;15.0;22.0;67.0;141.0;21.0;19.0;15.0;16.0;-1.0;ACETONE
25.0;49.0;40.0;119.0;134.0;21.0;20.0;23.0;30.0;119.0;182.0;22.0;13.0;9.0;13.0;-2.0;ACETONE
30.0;45.0;61.0;128.0;148.0;30.0;26.0;28.0;53.0;125.0;209.0;26.0;19.0;8.0;11.0;-5.0;ACETONE
32.0;46.0;44.0;140.0;177.0;32.0;25.0;37.0;61.0;150.0;164.0;19.0;24.0;14.0;11.0;-5.0;ACETONE
26.0;41.0;34.0;93.0;109.0;26.0;25.0;28.0;37.0;86.0;172.0;18.0;19.0;11.0;11.0;-5.0;ACETONE
22.0;30.0;34.0;88.0;127.0;25.0;25.0;40.0;47.0;74.0;163.0;20.0;18.0;10.0;17.0;-4.0;ACETONE
17.0;25.0;26.0;84.0;129.0;26.0;23.0;35.0;41.0;95.0;145.0;11.0;14.0;15.0;26.0;-4.0;ACETONE
25.0;36.0;26.0;79.0;156.0;18.0;23.0;28.0;38.0;111.0;134.0;11.0;17.0;10.0;20.0;-3.0;ACETONE
21.0;30.0;40.0;62.0;154.0;16.0;15.0;19.0;31.0;92.0;83.0;11.0;21.0;6.0;9.0;-3.0;ACETONE
26.0;31.0;36.0;85.0;139.0;18.0;13.0;22.0;31.0;83.0;86.0;7.0;8.0;6.0;7.0;-4.0;ACETONE
18.0;26.0;9.0;68.0;83.0;15.0;16.0;17.0;31.0;92.0;150.0;7.0;8.0;16.0;11.0;-3.0;ACETONE
-7.0;-13.0;-12.0;-12.0;98.0;13.0;5.0;10.0;15.0;37.0;91.0;10.0;1.0;11.0;1.0;-1.0;ACETONE
-1.0;-3.0;-11.0;7.0;122.0;21.0;12.0;16.0;27.0;72.0;96.0;13.0;1.0;3.0;4.0;-1.0;ACETONE
31.0;50.0;80.0;82.0;119.0;21.0;1.0;4.0;1.0;-2.0;89.0;10.0;1.0;5.0;10.0;0.0;ACETONE
36.0;49.0;73.0;87.0;109.0;12.0;3.0;6.0;1.0;-2.0;89.0;10.0;1.0;6.0;8.0;0.0;ACETONE
48.0;59.0;72.0;53.0;114.0;21.0;3.0;7.0;1.0;4.0;69.0;10.0;1.0;5.0;7.0;0.0;ACETONE
28.0;35.0;53.0;44.0;69.0;12.0;13.0;8.0;10.0;4.0;69.0;18.0;5.0;5.0;8.0;0.0;ACETONE
23.0;32.0;52.0;43.0;74.0;14.0;11.0;15.0;10.0;8.0;114.0;13.0;1.0;2.0;8.0;-5.0;ACETONE
19.0;22.0;53.0;44.0;69.0;12.0;11.0;27.0;27.0;38.0;122.0;15.0;4.0;2.0;8.0;-5.0;ACETONE
29.0;30.0;70.0;86.0;67.0;24.0;12.0;27.0;34.0;49.0;114.0;19.0;-2.0;2.0;3.0;-5.0;ACETONE
42.0;55.0;81.0;129.0;154.0;23.0;11.0;32.0;27.0;55.0;118.0;21.0;-2.0;10.0;3.0;-2.0;ACETONE
38.0;60.0;87.0;105.0;167.0;24.0;19.0;35.0;56.0;86.0;191.0;15.0;-2.0;10.0;5.0;1.0;ACETONE
41.0;62.0;105.0;134.0;195.0;23.0;13.0;24.0;29.0;44.0;128.0;12.0;0.0;13.0;8.0;5.0;ACETONE
37.0;62.0;78.0;102.0;161.0;22.0;17.0;29.0;27.0;52.0;111.0;21.0;0.0;2.0;9.0;7.0;ACETONE
49.0;68.0;105.0;134.0;176.0;19.0;13.0;18.0;27.0;44.0;121.0;18.0;0.0;2.0;8.0;5.0;ACETONE
36.0;50.0;75.0;91.0;98.0;19.0;13.0;18.0;16.0;35.0;95.0;17.0;2.0;2.0;8.0;-6.0;ACETONE
43.0;62.0;76.0;95.0;121.0;18.0;21.0;31.0;16.0;35.0;153.0;28.0;0.0;2.0;10.0;-6.0;ACETONE
41.0;54.0;101.0;91.0;133.0;16.0;8.0;18.0;16.0;38.0;133.0;17.0;0.0;3.0;4.0;-6.0;ACETONE
32.0;41.0;67.0;70.0;99.0;14.0;18.0;33.0;30.0;38.0;155.0;22.0;0.0;2.0;8.0;-3.0;ACETONE
44.0;58.0;98.0;128.0;106.0;19.0;8.0;14.0;18.0;38.0;133.0;19.0;3.0;1.0;8.0;-1.0;ACETONE
27.0;40.0;85.0;61.0;146.0;18.0;11.0;22.0;23.0;36.0;156.0;8.0;3.0;1.0;9.0;-1.0;ACETONE
