OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
223.0;389.0;625.0;1041.0;663.0;162.0;71.0;109.0;236.0;485.0;841.0;142.0;2.0;-4.0;17.0;-2.0;AIR
279.0;479.0;728.0;1182.0;813.0;198.0;111.0;206.0;412.0;735.0;1081.0;166.0;2.0;-4.0;18.0;-2.0;AIR
300.0;575.0;881.0;1407.0;1010.0;231.0;110.0;225.0;462.0;835.0;1317.0;186.0;2.0;-2.0;15.0;-2.0;AIR
421.0;718.0;1231.0;1984.0;1263.0;312.0;167.0;313.0;629.0;1190.0;1996.0;286.0;2.0;-2.0;12.0;-2.0;AIR
638.0;1116.0;1803.0;2821.0;1714.0;411.0;266.0;499.0;924.0;1554.0;2360.0;341.0;3.0;-2.0;17.0;-2.0;AIR
601.0;1082.0;1718.0;2662.0;1616.0;432.0;267.0;484.0;910.0;1655.0;2735.0;385.0;2.0;-6.0;23.0;0.0;AIR
711.0;1253.0;2077.0;3258.0;1789.0;494.0;345.0;650.0;1198.0;2055.0;3211.0;442.0;3.0;-6.0;14.0;3.0;AIR
748.0;1330.0;2114.0;3360.0;1846.0;534.0;314.0;603.0;1154.0;1987.0;3183.0;467.0;3.0;-6.0;14.0;0.0;AIR
780.0;1336.0;2162.0;3376.0;1809.0;525.0;406.0;717.0;1302.0;2153.0;3362.0;480.0;3.0;-4.0;14.0;1.0;AIR
813.0;1410.0;2271.0;3467.0;1935.0;547.0;359.0;647.0;1241.0;2141.0;3446.0;484.0;4.0;-4.0;14.0;1.0;AIR
843.0;1457.0;2335.0;3598.0;1983.0;575.0;417.0;792.0;1448.0;2357.0;3619.0;496.0;8.0;-4.0;15.0;0.0;AIR
882.0;1514.0;2428.0;3811.0;1990.0;589.0;406.0;742.0;1377.0;2335.0;3782.0;518.0;6.0;-4.0;11.0;0.0;AIR
904.0;1549.0;2491.0;3793.0;2119.0;601.0;439.0;808.0;1457.0;2350.0;3721.0;519.0;16.0;-2.0;26.0;0.0;AIR
792.0;1343.0;2136.0;3260.0;1784.0;531.0;356.0;682.0;1223.0;2040.0;3081.0;429.0;6.0;-4.0;16.0;-1.0;AIR
594.0;1000.0;1609.0;2537.0;1415.0;405.0;331.0;605.0;1081.0;1716.0;2662.0;373.0;7.0;-3.0;12.0;-1.0;AIR
719.0;1240.0;2024.0;3051.0;1762.0;475.0;331.0;619.0;1140.0;1898.0;2902.0;403.0;7.0;-3.0;12.0;-4.0;AIR
616.0;1050.0;1648.0;2474.0;1462.0;375.0;319.0;574.0;1027.0;1667.0;2491.0;314.0;7.0;-7.0;9.0;-4.0;AIR
571.0;1032.0;1592.0;2441.0;1477.0;386.0;296.0;530.0;956.0;1647.0;2457.0;339.0;8.0;-9.0;9.0;-4.0;AIR
639.0;1068.0;1756.0;2591.0;1534.0;391.0;334.0;588.0;1034.0;1692.0;2569.0;344.0;7.0;-9.0;22.0;-4.0;AIR
609.0;1024.0;1580.0;2334.0;1307.0;342.0;289.0;535.0;956.0;1541.0;2317.0;304.0;8.0;-9.0;13.0;-2.0;AIR
680.0;1194.0;1908.0;3003.0;1668.0;441.0;345.0;613.0;1098.0;1848.0;2802.0;390.0;10.0;-9.0;16.0;-1.0;AIR
755.0;1277.0;1990.0;3082.0;1739.0;466.0;370.0;688.0;1178.0;1972.0;2935.0;393.0;13.0;-9.0;21.0;0.0;AIR
660.0;1155.0;1740.0;2561.0;1466.0;383.0;331.0;599.0;1006.0;1589.0;2366.0;298.0;7.0;-8.0;20.0;4.0;AIR
482.0;841.0;1302.0;1898.0;1199.0;285.0;253.0;448.0;754.0;1289.0;1955.0;248.0;6.0;-6.0;25.0;4.0;AIR
