OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIA
437.0;756.0;1202.0;1723.0;2195.0;273.0;265.0;511.0;901.0;1459.0;2107.0;283.0;1.0;-4.0;-2.0;-9.0;AMMONIA
475.0;827.0;1323.0;1870.0;2417.0;300.0;294.0;560.0;971.0;1577.0;2266.0;304.0;2.0;-4.0;-2.0;-4.0;AMMONIA
459.0;789.0;1257.0;1811.0;2338.0;287.0;261.0;495.0;865.0;1396.0;2057.0;287.0;-3.0;1.0;-3.0;-1.0;AMMONIA
396.0;675.0;1069.0;1544.0;2043.0;264.0;220.0;423.0;735.0;1196.0;1795.0;248.0;-3.0;1.0;-3.0;-1.0;AMMONIA
327.0;553.0;890.0;1282.0;1726.0;225.0;186.0;362.0;646.0;1069.0;1653.0;232.0;-3.0;5.0;-3.0;-9.0;AMMONIA
414.0;734.0;1191.0;1704.0;2201.0;278.0;287.0;548.0;967.0;1583.0;2292.0;305.0;4.0;-3.0;-3.0;1.0;AMMONIA
523.0;907.0;1469.0;2092.0;2695.0;333.0;331.0;638.0;1130.0;1841.0;2655.0;351.0;4.0;-3.0;0.0;-5.0;AMMONIA
567.0;978.0;1550.0;2199.0;2780.0;344.0;304.0;577.0;1003.0;1636.0;2414.0;339.0;4.0;-4.0;0.0;-9.0;AMMONIA
443.0;765.0;1227.0;1782.0;2375.0;308.0;257.0;495.0;887.0;1469.0;2197.0;307.0;2.0;-6.0;0.0;-9.0;AMMONIA
510.0;897.0;1461.0;2115.0;2805.0;363.0;362.0;693.0;1229.0;1988.0;2904.0;390.0;2.0;-6.0;0.0;-9.0;AMMONIA
657.0;1139.0;1834.0;2627.0;3396.0;430.0;418.0;786.0;1395.0;2265.0;3362.0;451.0;5.0;-7.0;2.0;-9.0;AMMONIA
722.0;1246.0;2001.0;2897.0;3824.0;485.0;449.0;856.0;1513.0;2498.0;3668.0;502.0;5.0;-6.0;2.0;-9.0;AMMONIA
764.0;1299.0;2038.0;2912.0;3798.0;475.0;398.0;750.0;1315.0;2149.0;3203.0;445.0;6.0;-7.0;3.0;-9.0;AMMONIA
585.0;1004.0;1592.0;2333.0;3175.0;413.0;345.0;660.0;1162.0;1943.0;2938.0;414.0;1.0;-7.0;3.0;-9.0;AMMONIA
650.0;1135.0;1846.0;2681.0;3570.0;456.0;433.0;816.0;1427.0;2321.0;3382.0;459.0;1.0;-6.0;3.0;-10.0;AMMONIA
652.0;1119.0;1802.0;2621.0;3437.0;441.0;392.0;735.0;1301.0;2133.0;3164.0;437.0;1.0;-4.0;0.0;-10.0;AMMONIA
629.0;1094.0;1775.0;2592.0;3458.0;440.0;394.0;743.0;1313.0;2139.0;3150.0;439.0;5.0;-6.0;4.0;-12.0;AMMONIA
594.0;1027.0;1660.0;2412.0;3229.0;421.0;360.0;692.0;1234.0;2025.0;3024.0;424.0;7.0;-4.0;5.0;-15.0;AMMONIA
648.0;1136.0;1825.0;2659.0;3493.0;444.0;407.0;774.0;1344.0;2167.0;3226.0;444.0;10.0;-6.0;4.0;-20.0;AMMONIA
