OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
-6.0;-16.0;-63.0;-36.0;-16.0;-13.0;13.0;17.0;44.0;-33.0;3.0;-5.0;0.0;4.0;5.0;0.0;DIESEL
2.0;-12.0;-44.0;6.0;3.0;6.0;32.0;33.0;78.0;15.0;22.0;-2.0;5.0;4.0;3.0;0.0;DIESEL
14.0;21.0;49.0;88.0;198.0;22.0;32.0;31.0;87.0;117.0;191.0;30.0;5.0;-2.0;5.0;0.0;DIESEL
59.0;102.0;145.0;263.0;414.0;49.0;73.0;105.0;202.0;242.0;463.0;47.0;5.0;-2.0;6.0;-1.0;DIESEL
111.0;172.0;228.0;427.0;502.0;53.0;42.0;70.0;137.0;167.0;365.0;48.0;5.0;-3.0;6.0;-4.0;DIESEL
85.0;146.0;212.0;437.0;522.0;62.0;39.0;70.0;141.0;198.0;450.0;57.0;5.0;-3.0;10.0;-5.0;DIESEL
88.0;132.0;176.0;283.0;435.0;52.0;46.0;94.0;196.0;232.0;396.0;50.0;4.0;2.0;6.0;-5.0;DIESEL
64.0;122.0;191.0;363.0;413.0;59.0;54.0;110.0;153.0;230.0;404.0;43.0;5.0;4.0;8.0;-4.0;DIESEL
85.0;152.0;225.0;402.0;521.0;57.0;56.0;106.0;198.0;202.0;431.0;51.0;8.0;2.0;8.0;-3.0;DIESEL
44.0;85.0;99.0;199.0;353.0;33.0;32.0;58.0;120.0;151.0;290.0;25.0;4.0;2.0;10.0;-1.0;DIESEL
55.0;88.0;88.0;226.0;353.0;42.0;39.0;83.0;164.0;183.0;317.0;23.0;8.0;2.0;7.0;-1.0;DIESEL
41.0;82.0;111.0;288.0;359.0;39.0;37.0;65.0;103.0;86.0;213.0;23.0;4.0;1.0;7.0;-2.0;DIESEL
39.0;84.0;118.0;266.0;335.0;24.0;21.0;53.0;108.0;76.0;195.0;21.0;4.0;4.0;-2.0;-2.0;DIESEL
34.0;62.0;104.0;225.0;255.0;21.0;25.0;48.0;108.0;148.0;275.0;24.0;4.0;1.0;-2.0;0.0;DIESEL
54.0;89.0;140.0;177.0;367.0;47.0;30.0;53.0;127.0;180.0;403.0;56.0;5.0;4.0;-2.0;-2.0;DIESEL
98.0;89.0;256.0;458.0;602.0;62.0;31.0;48.0;82.0;119.0;400.0;52.0;4.0;1.0;-2.0;-1.0;DIESEL
86.0;155.0;144.0;389.0;444.0;47.0;34.0;55.0;120.0;139.0;297.0;42.0;4.0;1.0;0.0;-1.0;DIESEL
86.0;155.0;214.0;389.0;469.0;40.0;57.0;110.0;182.0;218.0;413.0;47.0;2.0;1.0;0.0;-1.0;DIESEL
106.0;168.0;287.0;430.0;541.0;47.0;34.0;55.0;120.0;105.0;283.0;42.0;-2.0;3.0;4.0;-2.0;DIESEL
51.0;112.0;152.0;237.0;147.0;11.0;7.0;11.0;25.0;140.0;249.0;12.0;11.0;3.0;2.0;6.0;DIESEL
40.0;67.0;84.0;144.0;246.0;11.0;9.0;11.0;25.0;172.0;192.0;21.0;8.0;-2.0;8.0;1.0;DIESEL
37.0;61.0;152.0;134.0;308.0;11.0;7.0;-3.0;-6.0;72.0;107.0;12.0;9.0;-2.0;8.0;4.0;DIESEL
14.0;-5.0;-26.0;24.0;25.0;-8.0;3.0;23.0;26.0;30.0;-42.0;-6.0;-10.0;13.0;-5.0;4.0;DIESEL
70.0;103.0;162.0;333.0;431.0;44.0;17.0;36.0;55.0;133.0;239.0;36.0;-14.0;17.0;-9.0;8.0;DIESEL
154.0;252.0;418.0;702.0;904.0;104.0;82.0;169.0;293.0;495.0;755.0;97.0;-10.0;14.0;-4.0;4.0;DIESEL
194.0;331.0;566.0;942.0;1213.0;149.0;68.0;137.0;269.0;448.0;718.0;114.0;-10.0;14.0;-4.0;6.0;DIESEL
179.0;298.0;523.0;903.0;1177.0;132.0;91.0;173.0;315.0;570.0;824.0;125.0;-10.0;14.0;-4.0;7.0;DIESEL
196.0;337.0;504.0;826.0;1139.0;135.0;62.0;130.0;240.0;473.0;740.0;105.0;-12.0;14.0;-4.0;6.0;DIESEL
204.0;319.0;497.0;852.0;1067.0;146.0;96.0;209.0;337.0;624.0;859.0;117.0;-12.0;16.0;-4.0;0.0;DIESEL
206.0;343.0;541.0;973.0;1210.0;145.0;86.0;183.0;333.0;531.0;882.0;123.0;-12.0;15.0;-8.0;0.0;DIESEL
218.0;380.0;603.0;939.0;1314.0;150.0;89.0;190.0;329.0;514.0;881.0;114.0;-10.0;10.0;-4.0;0.0;DIESEL
185.0;308.0;496.0;831.0;1088.0;133.0;80.0;168.0;280.0;467.0;716.0;109.0;-12.0;10.0;-8.0;0.0;DIESEL
175.0;300.0;486.0;841.0;1035.0;136.0;82.0;161.0;276.0;551.0;775.0;112.0;-13.0;18.0;-8.0;0.0;DIESEL
167.0;261.0;422.0;770.0;1034.0;126.0;63.0;134.0;239.0;451.0;745.0;99.0;-10.0;11.0;-8.0;4.0;DIESEL
154.0;253.0;451.0;777.0;1057.0;119.0;72.0;166.0;284.0;464.0;675.0;101.0;-8.0;11.0;0.0;1.0;DIESEL
181.0;316.0;480.0;844.0;1098.0;136.0;67.0;136.0;232.0;450.0;691.0;103.0;-15.0;11.0;-9.0;4.0;DIESEL
163.0;282.0;449.0;761.0;1064.0;140.0;84.0;179.0;284.0;552.0;845.0;117.0;-15.0;17.0;-2.0;5.0;DIESEL
180.0;289.0;483.0;799.0;1060.0;128.0;61.0;125.0;222.0;400.0;684.0;82.0;-8.0;12.0;-1.0;10.0;DIESEL
172.0;281.0;462.0;784.0;998.0;116.0;106.0;183.0;302.0;518.0;683.0;99.0;-12.0;10.0;-2.0;5.0;DIESEL
147.0;238.0;371.0;639.0;924.0;107.0;83.0;157.0;267.0;462.0;594.0;72.0;-12.0;9.0;-2.0;5.0;DIESEL
123.0;188.0;292.0;522.0;716.0;81.0;30.0;62.0;119.0;235.0;339.0;53.0;-12.0;7.0;-2.0;3.0;DIESEL
86.0;142.0;152.0;325.0;413.0;48.0;15.0;28.0;45.0;121.0;139.0;29.0;-10.0;9.0;-2.0;3.0;DIESEL
39.0;40.0;61.0;117.0;195.0;26.0;20.0;40.0;35.0;83.0;121.0;2.0;-12.0;17.0;-2.0;3.0;DIESEL
75.0;147.0;194.0;250.0;186.0;16.0;-2.0;8.0;14.0;39.0;117.0;17.0;-1.0;7.0;6.0;0.0;DIESEL
51.0;87.0;156.0;232.0;230.0;13.0;4.0;17.0;39.0;82.0;117.0;20.0;2.0;5.0;18.0;1.0;DIESEL
47.0;102.0;205.0;269.0;366.0;35.0;4.0;17.0;39.0;82.0;255.0;36.0;12.0;7.0;13.0;3.0;DIESEL
78.0;141.0;254.0;417.0;440.0;54.0;11.0;28.0;50.0;97.0;281.0;38.0;14.0;7.0;20.0;3.0;DIESEL
66.0;135.0;193.0;298.0;335.0;40.0;11.0;28.0;50.0;97.0;189.0;33.0;12.0;7.0;15.0;5.0;DIESEL
78.0;99.0;195.0;254.0;353.0;56.0;35.0;71.0;130.0;231.0;294.0;47.0;21.0;8.0;28.0;1.0;DIESEL
