OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
44.0;76.0;142.0;223.0;344.0;46.0;59.0;84.0;141.0;228.0;269.0;41.0;10.0;1.0;13.0;7.0;ETHANOL
56.0;75.0;157.0;258.0;388.0;31.0;70.0;113.0;160.0;214.0;147.0;46.0;10.0;1.0;13.0;8.0;ETHANOL
39.0;54.0;107.0;154.0;202.0;31.0;41.0;63.0;102.0;181.0;123.0;32.0;14.0;1.0;20.0;10.0;ETHANOL
30.0;47.0;101.0;130.0;150.0;30.0;41.0;68.0;102.0;138.0;142.0;26.0;11.0;2.0;14.0;8.0;ETHANOL
30.0;47.0;101.0;151.0;195.0;35.0;35.0;58.0;121.0;181.0;212.0;32.0;14.0;5.0;20.0;9.0;ETHANOL
24.0;43.0;92.0;117.0;236.0;25.0;30.0;46.0;73.0;96.0;139.0;18.0;9.0;2.0;14.0;5.0;ETHANOL
17.0;34.0;76.0;131.0;229.0;22.0;35.0;60.0;88.0;116.0;140.0;19.0;5.0;2.0;7.0;5.0;ETHANOL
25.0;49.0;97.0;178.0;211.0;31.0;42.0;80.0;103.0;164.0;149.0;29.0;9.0;2.0;7.0;5.0;ETHANOL
32.0;42.0;76.0;122.0;275.0;44.0;50.0;87.0;147.0;197.0;221.0;38.0;5.0;3.0;7.0;9.0;ETHANOL
46.0;70.0;100.0;177.0;329.0;49.0;56.0;92.0;136.0;184.0;314.0;40.0;7.0;4.0;12.0;10.0;ETHANOL
46.0;67.0;117.0;154.0;253.0;44.0;47.0;79.0;130.0;168.0;198.0;32.0;7.0;3.0;6.0;9.0;ETHANOL
34.0;57.0;112.0;133.0;195.0;36.0;38.0;60.0;110.0;164.0;171.0;31.0;7.0;3.0;7.0;4.0;ETHANOL
47.0;69.0;110.0;158.0;286.0;33.0;41.0;63.0;95.0;133.0;171.0;33.0;3.0;3.0;5.0;4.0;ETHANOL
-1.0;-2.0;19.0;44.0;161.0;11.0;-1.0;10.0;6.0;18.0;88.0;7.0;1.0;7.0;-2.0;-1.0;ETHANOL
15.0;34.0;95.0;261.0;509.0;85.0;65.0;140.0;247.0;482.0;949.0;150.0;-5.0;7.0;-4.0;-1.0;ETHANOL
147.0;256.0;472.0;818.0;1315.0;169.0;101.0;189.0;360.0;692.0;1189.0;186.0;1.0;7.0;-2.0;-1.0;ETHANOL
171.0;299.0;559.0;993.0;1620.0;229.0;158.0;303.0;532.0;936.0;1584.0;239.0;-7.0;6.0;-2.0;-1.0;ETHANOL
214.0;369.0;640.0;1129.0;1826.0;241.0;176.0;323.0;564.0;991.0;1657.0;242.0;-7.0;9.0;-7.0;-3.0;ETHANOL
223.0;380.0;672.0;1152.0;1904.0;260.0;180.0;339.0;558.0;998.0;1593.0;227.0;-7.0;14.0;-7.0;-3.0;ETHANOL
196.0;323.0;546.0;911.0;1594.0;191.0;117.0;212.0;373.0;664.0;1051.0;151.0;3.0;6.0;-7.0;-3.0;ETHANOL
100.0;175.0;317.0;550.0;938.0;116.0;65.0;126.0;210.0;379.0;576.0;91.0;-7.0;11.0;-8.0;-1.0;ETHANOL
67.0;108.0;202.0;334.0;604.0;81.0;55.0;97.0;154.0;268.0;485.0;66.0;-2.0;6.0;-10.0;-4.0;ETHANOL
52.0;91.0;181.0;294.0;473.0;55.0;23.0;46.0;86.0;168.0;211.0;46.0;-2.0;7.0;-10.0;-4.0;ETHANOL
5.0;9.0;11.0;0.0;-36.0;-2.0;4.0;9.0;18.0;73.0;77.0;5.0;2.0;1.0;-9.0;10.0;ETHANOL
19.0;19.0;26.0;14.0;-29.0;8.0;19.0;31.0;58.0;132.0;96.0;14.0;2.0;-4.0;-14.0;12.0;ETHANOL
23.0;51.0;88.0;52.0;96.0;26.0;30.0;60.0;104.0;163.0;292.0;27.0;14.0;-5.0;-14.0;10.0;ETHANOL
23.0;52.0;75.0;136.0;165.0;24.0;7.0;12.0;29.0;46.0;173.0;13.0;8.0;-2.0;5.0;1.0;ETHANOL
46.0;82.0;131.0;195.0;284.0;35.0;19.0;36.0;47.0;93.0;203.0;21.0;9.0;-4.0;4.0;1.0;ETHANOL
40.0;70.0;128.0;204.0;343.0;39.0;23.0;36.0;62.0;108.0;195.0;28.0;9.0;-2.0;4.0;1.0;ETHANOL
68.0;122.0;171.0;258.0;396.0;57.0;36.0;53.0;124.0;196.0;295.0;48.0;12.0;-2.0;5.0;2.0;ETHANOL
71.0;123.0;197.0;312.0;423.0;71.0;44.0;73.0;117.0;197.0;386.0;37.0;14.0;-2.0;5.0;1.0;ETHANOL
61.0;114.0;175.0;270.0;409.0;62.0;48.0;85.0;141.0;246.0;442.0;44.0;9.0;-6.0;5.0;-4.0;ETHANOL
79.0;143.0;217.0;312.0;439.0;64.0;33.0;61.0;99.0;141.0;290.0;43.0;9.0;-6.0;6.0;-4.0;ETHANOL
64.0;110.0;173.0;278.0;398.0;53.0;31.0;49.0;72.0;118.0;256.0;27.0;9.0;-8.0;6.0;-4.0;ETHANOL
44.0;86.0;124.0;197.0;294.0;31.0;17.0;17.0;20.0;58.0;91.0;18.0;21.0;-8.0;6.0;-4.0;ETHANOL
35.0;67.0;97.0;157.0;231.0;25.0;17.0;17.0;20.0;58.0;100.0;18.0;14.0;-8.0;2.0;-4.0;ETHANOL
