OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
6.0;11.0;21.0;20.0;26.0;11.0;14.0;19.0;31.0;45.0;85.0;9.0;-4.0;8.0;11.0;-6.0;RED_WINE
8.0;15.0;21.0;28.0;44.0;12.0;14.0;15.0;32.0;49.0;66.0;11.0;-4.0;10.0;7.0;-8.0;RED_WINE
16.0;23.0;33.0;56.0;70.0;16.0;16.0;21.0;30.0;44.0;69.0;13.0;-8.0;10.0;7.0;-9.0;RED_WINE
15.0;25.0;33.0;49.0;74.0;14.0;14.0;21.0;39.0;49.0;83.0;11.0;-8.0;10.0;2.0;-9.0;RED_WINE
13.0;20.0;28.0;54.0;64.0;12.0;11.0;13.0;34.0;45.0;57.0;8.0;-8.0;10.0;11.0;-10.0;RED_WINE
9.0;18.0;15.0;25.0;48.0;9.0;8.0;10.0;23.0;31.0;44.0;8.0;0.0;10.0;11.0;-10.0;RED_WINE
7.0;16.0;11.0;37.0;57.0;9.0;8.0;10.0;22.0;24.0;46.0;6.0;1.0;11.0;12.0;-10.0;RED_WINE
6.0;10.0;8.0;26.0;47.0;12.0;4.0;8.0;16.0;32.0;51.0;8.0;1.0;15.0;15.0;-12.0;RED_WINE
3850.0;6236.0;10061.0;8512.0;3580.0;3279.0;5122.0;7937.0;12725.0;16019.0;5513.0;3662.0;0.0;3.0;15.0;3.0;RED_WINE
5666.0;8660.0;11803.0;8844.0;3733.0;2826.0;3288.0;5027.0;7859.0;12088.0;5513.0;2384.0;0.0;3.0;11.0;2.0;RED_WINE
3283.0;5104.0;7972.0;7235.0;3007.0;2303.0;2614.0;4086.0;6378.0;9919.0;5513.0;2001.0;0.0;3.0;7.0;2.0;RED_WINE
2481.0;3749.0;5552.0;5865.0;2749.0;1776.0;1854.0;2973.0;4763.0;7629.0;5513.0;1706.0;0.0;1.0;9.0;1.0;RED_WINE
2357.0;3783.0;5970.0;6296.0;2830.0;1992.0;2233.0;3485.0;5521.0;8639.0;5513.0;1829.0;1.0;5.0;7.0;1.0;RED_WINE
2517.0;4083.0;6545.0;6732.0;2992.0;2363.0;2796.0;4347.0;6945.0;10877.0;5513.0;2163.0;3.0;2.0;7.0;1.0;RED_WINE
2808.0;4225.0;6160.0;6116.0;2650.0;1814.0;1789.0;2802.0;4344.0;6832.0;5513.0;1470.0;3.0;2.0;7.0;1.0;RED_WINE
2808.0;4225.0;6545.0;6732.0;2330.0;1683.0;2059.0;3371.0;5640.0;9264.0;5513.0;2129.0;9.0;2.0;9.0;1.0;RED_WINE
3240.0;5221.0;8370.0;7554.0;3332.0;2814.0;3622.0;5737.0;9377.0;14239.0;5513.0;3084.0;9.0;1.0;14.0;1.0;RED_WINE
4548.0;7098.0;10504.0;8511.0;3406.0;2937.0;3406.0;5282.0;8250.0;12693.0;5513.0;2539.0;16.0;-1.0;15.0;1.0;RED_WINE
3199.0;4730.0;6744.0;6454.0;2716.0;1966.0;2002.0;3126.0;4901.0;7862.0;5513.0;1807.0;6.0;-1.0;14.0;3.0;RED_WINE
2406.0;3716.0;5647.0;5950.0;2637.0;1827.0;1857.0;2890.0;4478.0;6920.0;5513.0;1526.0;9.0;0.0;14.0;3.0;RED_WINE
1736.0;2563.0;3662.0;4423.0;2246.0;1458.0;1575.0;2499.0;4015.0;6538.0;5513.0;1539.0;5.0;0.0;14.0;3.0;RED_WINE
1856.0;2708.0;3692.0;4194.0;2172.0;1204.0;1051.0;1662.0;2733.0;4434.0;4725.0;1082.0;5.0;2.0;15.0;3.0;RED_WINE
1411.0;2423.0;4316.0;6256.0;3376.0;1614.0;2177.0;3558.0;5915.0;9595.0;7654.0;1978.0;-5.0;4.0;-9.0;3.0;RED_WINE
2907.0;4856.0;8225.0;9031.0;4229.0;2500.0;3265.0;5251.0;8544.0;13528.0;7654.0;2574.0;-7.0;7.0;-10.0;4.0;RED_WINE
3503.0;5597.0;8932.0;9150.0;4169.0;2210.0;2563.0;3960.0;6222.0;9645.0;7654.0;1749.0;-7.0;8.0;-9.0;4.0;RED_WINE
1885.0;2928.0;4558.0;6089.0;3127.0;1244.0;1341.0;2109.0;3340.0;5175.0;6243.0;942.0;-7.0;7.0;-9.0;4.0;RED_WINE
932.0;1523.0;4558.0;6089.0;2226.0;1247.0;1583.0;2629.0;4284.0;6442.0;5358.0;819.0;-8.0;4.0;-18.0;2.0;RED_WINE
999.0;1813.0;3207.0;5042.0;2998.0;1247.0;1583.0;2629.0;4383.0;7194.0;7328.0;1503.0;-8.0;4.0;-18.0;4.0;RED_WINE
685.0;1112.0;1757.0;4357.0;2635.0;737.0;581.0;726.0;1118.0;2210.0;2489.0;333.0;3.0;-1.0;-1.0;15.0;RED_WINE
742.0;2187.0;2567.0;4357.0;2635.0;871.0;921.0;1362.0;2056.0;2942.0;2489.0;360.0;5.0;-2.0;0.0;2.0;RED_WINE
1591.0;2644.0;4436.0;6356.0;3398.0;1122.0;1159.0;1644.0;2391.0;3186.0;2501.0;333.0;6.0;-2.0;-1.0;2.0;RED_WINE
1360.0;2271.0;3658.0;5419.0;2987.0;926.0;831.0;1146.0;2391.0;3186.0;2501.0;360.0;5.0;-2.0;-1.0;2.0;RED_WINE
1202.0;2068.0;3631.0;5697.0;3236.0;1195.0;1354.0;2076.0;3263.0;4922.0;3430.0;795.0;5.0;-2.0;-2.0;1.0;RED_WINE
2369.0;4070.0;7052.0;8833.0;4328.0;2119.0;2637.0;4088.0;6414.0;9694.0;3784.0;1617.0;9.0;-6.0;1.0;5.0;RED_WINE
3411.0;5533.0;8935.0;9765.0;4408.0;2323.0;2734.0;4153.0;6487.0;9732.0;3784.0;1595.0;0.0;-6.0;-2.0;7.0;RED_WINE
3172.0;5076.0;8059.0;9160.0;4214.0;1923.0;2011.0;2937.0;4349.0;6215.0;3784.0;898.0;1.0;-5.0;-2.0;7.0;RED_WINE
2059.0;3243.0;5068.0;6864.0;3623.0;1280.0;1215.0;1784.0;2604.0;3624.0;2736.0;898.0;0.0;-5.0;-2.0;8.0;RED_WINE
1547.0;2561.0;4177.0;6184.0;3401.0;1219.0;1277.0;1898.0;2843.0;4072.0;3098.0;898.0;0.0;-5.0;-2.0;10.0;RED_WINE
1896.0;3251.0;5572.0;7755.0;3997.0;1879.0;2345.0;3652.0;5795.0;8953.0;3784.0;1606.0;0.0;-2.0;-2.0;10.0;RED_WINE
3399.0;5455.0;8717.0;9633.0;4580.0;2188.0;2556.0;3990.0;6208.0;9497.0;3784.0;1665.0;0.0;-2.0;-1.0;9.0;RED_WINE
3747.0;6220.0;10199.0;10463.0;4733.0;2519.0;2818.0;4225.0;6444.0;9515.0;3784.0;1543.0;0.0;-2.0;3.0;9.0;RED_WINE
3084.0;4942.0;7890.0;9208.0;4437.0;2265.0;2775.0;4306.0;6850.0;10726.0;3784.0;2009.0;8.0;-6.0;4.0;5.0;RED_WINE
4305.0;6995.0;11186.0;10935.0;5014.0;2950.0;3630.0;5558.0;8669.0;12904.0;3784.0;2303.0;8.0;-2.0;6.0;5.0;RED_WINE
4424.0;7200.0;11496.0;11153.0;5108.0;3135.0;3944.0;6076.0;9508.0;13746.0;3784.0;2605.0;11.0;-2.0;6.0;7.0;RED_WINE
5051.0;8148.0;12713.0;11643.0;5344.0;3692.0;4898.0;7578.0;11889.0;15074.0;3784.0;3278.0;8.0;-2.0;5.0;11.0;RED_WINE
6319.0;10181.0;14500.0;12330.0;5755.0;4214.0;5565.0;8515.0;13055.0;15366.0;3784.0;3159.0;7.0;-2.0;5.0;11.0;RED_WINE
5187.0;7863.0;11644.0;10926.0;4720.0;2723.0;2863.0;4180.0;6120.0;8697.0;3784.0;1339.0;14.0;-2.0;5.0;19.0;RED_WINE
2448.0;3791.0;5786.0;7470.0;3775.0;1477.0;1489.0;3231.0;4893.0;7134.0;3138.0;1089.0;7.0;0.0;6.0;12.0;RED_WINE
1961.0;3373.0;5723.0;7788.0;4024.0;1845.0;2140.0;3231.0;4893.0;7134.0;3784.0;1089.0;7.0;-4.0;5.0;11.0;RED_WINE
2230.0;3433.0;5172.0;6815.0;3523.0;1214.0;1084.0;1489.0;1963.0;2491.0;2016.0;249.0;5.0;-4.0;4.0;11.0;RED_WINE
1466.0;2524.0;4207.0;6096.0;3308.0;1136.0;1137.0;1654.0;2381.0;3098.0;2420.0;309.0;10.0;-3.0;4.0;11.0;RED_WINE
1271.0;1981.0;3008.0;4397.0;2372.0;658.0;898.0;1359.0;1963.0;2491.0;2016.0;249.0;5.0;-3.0;7.0;12.0;RED_WINE
1271.0;1981.0;935.0;4397.0;2372.0;658.0;898.0;1331.0;1810.0;2164.0;1700.0;87.0;5.0;-3.0;6.0;14.0;RED_WINE
999.0;1523.0;2269.0;3333.0;1626.0;657.0;898.0;1359.0;2112.0;97.0;-882.0;-312.0;5.0;-3.0;1.0;6.0;RED_WINE
1745.0;2834.0;4526.0;6286.0;3390.0;1083.0;990.0;1331.0;1810.0;2164.0;1700.0;87.0;0.0;-4.0;1.0;6.0;RED_WINE
999.0;1523.0;3964.0;6286.0;3390.0;1083.0;990.0;1359.0;2112.0;3088.0;2597.0;472.0;-3.0;-4.0;-1.0;3.0;RED_WINE
905.0;1892.0;3964.0;6835.0;3913.0;2018.0;2841.0;4423.0;7039.0;10776.0;3784.0;1773.0;-3.0;-5.0;-2.0;3.0;RED_WINE
3669.0;5800.0;9066.0;9730.0;4528.0;2210.0;2651.0;4153.0;6606.0;10324.0;3784.0;1877.0;-3.0;-5.0;-1.0;3.0;RED_WINE
3706.0;5791.0;8877.0;9514.0;4320.0;1952.0;1941.0;2772.0;3942.0;8351.0;3441.0;1457.0;9.0;-5.0;1.0;3.0;RED_WINE
3143.0;5098.0;8258.0;9381.0;3704.0;1766.0;2219.0;3396.0;5333.0;7876.0;3784.0;1287.0;7.0;-5.0;1.0;5.0;RED_WINE
2684.0;4232.0;6723.0;8404.0;4100.0;1883.0;2242.0;3471.0;5459.0;8351.0;3784.0;1457.0;10.0;-6.0;4.0;5.0;RED_WINE
3143.0;5098.0;8258.0;9381.0;4466.0;2142.0;2368.0;3578.0;5430.0;7979.0;3784.0;1281.0;8.0;-5.0;15.0;7.0;RED_WINE
2822.0;4839.0;8550.0;10029.0;4757.0;2941.0;3839.0;5915.0;9381.0;13547.0;3784.0;2363.0;8.0;-4.0;13.0;6.0;RED_WINE
4370.0;6787.0;10429.0;10371.0;4684.0;2367.0;2443.0;3622.0;5279.0;7491.0;3784.0;1094.0;11.0;-6.0;13.0;8.0;RED_WINE
2181.0;3335.0;5031.0;6852.0;3510.0;1360.0;1373.0;2047.0;3021.0;4248.0;3056.0;943.0;8.0;-5.0;4.0;4.0;RED_WINE
1658.0;2696.0;4314.0;6114.0;3399.0;1336.0;1602.0;2456.0;3872.0;5828.0;3770.0;943.0;9.0;-5.0;-1.0;4.0;RED_WINE
2350.0;3790.0;6000.0;7631.0;3842.0;1445.0;1391.0;1975.0;2797.0;3731.0;2743.0;682.0;2.0;-6.0;-2.0;4.0;RED_WINE
1342.0;2086.0;3253.0;4808.0;2672.0;961.0;1187.0;1864.0;3054.0;4812.0;3440.0;883.0;11.0;-6.0;-2.0;7.0;RED_WINE
2457.0;3989.0;6414.0;8015.0;4030.0;1596.0;1672.0;2419.0;3601.0;5012.0;3389.0;682.0;-1.0;-5.0;-2.0;15.0;RED_WINE
1865.0;2939.0;4659.0;6585.0;3526.0;1272.0;1350.0;2038.0;3151.0;4713.0;3428.0;870.0;14.0;-6.0;2.0;17.0;RED_WINE
2706.0;4825.0;8522.0;9923.0;4703.0;2699.0;3404.0;5258.0;8238.0;12228.0;3784.0;1991.0;4.0;-13.0;2.0;12.0;RED_WINE
3900.0;6288.0;10134.0;10452.0;4761.0;2637.0;3072.0;4677.0;7202.0;10628.0;3784.0;1749.0;4.0;-4.0;2.0;12.0;RED_WINE
3383.0;5493.0;8893.0;9879.0;4663.0;2540.0;3163.0;4887.0;7678.0;11685.0;3784.0;1926.0;4.0;-4.0;2.0;6.0;RED_WINE
3658.0;5830.0;9654.0;10533.0;4884.0;3220.0;4300.0;6603.0;10200.0;14131.0;3784.0;2615.0;4.0;-3.0;2.0;6.0;RED_WINE
4926.0;7788.0;11760.0;11036.0;4798.0;2694.0;2775.0;4055.0;5962.0;8543.0;3784.0;1305.0;3.0;-3.0;2.0;7.0;RED_WINE
2424.0;3723.0;5788.0;7561.0;3905.0;1606.0;1688.0;2503.0;3770.0;5485.0;3569.0;845.0;3.0;-3.0;-4.0;7.0;RED_WINE
2119.0;3535.0;5819.0;7682.0;3875.0;1617.0;1692.0;2515.0;3735.0;5277.0;3495.0;775.0;3.0;-3.0;2.0;6.0;RED_WINE
1945.0;3094.0;4863.0;6556.0;3397.0;1204.0;1692.0;2515.0;3770.0;5485.0;3569.0;845.0;3.0;-4.0;-1.0;8.0;RED_WINE
2119.0;3535.0;3952.0;6418.0;3807.0;1932.0;2763.0;4345.0;7210.0;11481.0;3784.0;2341.0;1.0;-4.0;-4.0;8.0;RED_WINE
5274.0;8724.0;13623.0;11970.0;5734.0;4256.0;6166.0;9502.0;14924.0;15525.0;3784.0;4116.0;3.0;-4.0;-1.0;11.0;RED_WINE
8149.0;13099.0;16473.0;12871.0;6489.0;5311.0;7665.0;11685.0;18130.0;15525.0;3784.0;4727.0;3.0;-4.0;-1.0;8.0;RED_WINE
9024.0;14074.0;16953.0;13110.0;6729.0;5286.0;7166.0;10861.0;16628.0;15525.0;3784.0;4123.0;2.0;-4.0;-1.0;8.0;RED_WINE
7058.0;10849.0;14703.0;12401.0;5866.0;3963.0;4740.0;7165.0;10893.0;14420.0;3784.0;2709.0;4.0;-3.0;-1.0;12.0;RED_WINE
4785.0;7447.0;11260.0;10782.0;4920.0;2719.0;4740.0;4311.0;6304.0;9013.0;3784.0;2709.0;6.0;-1.0;-1.0;8.0;RED_WINE
4785.0;7447.0;12163.0;8002.0;4136.0;3963.0;4740.0;7165.0;5527.0;8592.0;3784.0;1807.0;4.0;-1.0;-1.0;19.0;RED_WINE
4302.0;7323.0;12163.0;11589.0;5443.0;4045.0;5797.0;8991.0;14173.0;15525.0;3784.0;3878.0;6.0;-1.0;-1.0;6.0;RED_WINE
7348.0;11707.0;15478.0;12495.0;6175.0;4687.0;6595.0;9999.0;15571.0;15525.0;3784.0;4246.0;6.0;-3.0;1.0;11.0;RED_WINE
8068.0;12858.0;16361.0;12762.0;6411.0;5271.0;7510.0;11409.0;17694.0;15525.0;3784.0;4527.0;11.0;-3.0;-1.0;11.0;RED_WINE
7974.0;12182.0;15549.0;12402.0;5980.0;4426.0;5628.0;8550.0;12972.0;15335.0;3784.0;3218.0;6.0;-3.0;1.0;15.0;RED_WINE
5353.0;8141.0;12032.0;11131.0;5095.0;3052.0;3514.0;5217.0;7789.0;11389.0;3784.0;1962.0;6.0;-3.0;1.0;14.0;RED_WINE
