OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER
-6.0;-6.0;-16.0;-14.0;-43.0;-6.0;-4.0;8.0;4.0;10.0;62.0;-6.0;-6.0;-7.0;4.0;-9.0;WATER
5.0;34.0;98.0;282.0;731.0;157.0;222.0;378.0;635.0;1125.0;1942.0;311.0;-7.0;-10.0;5.0;-10.0;WATER
510.0;855.0;1418.0;2379.0;3726.0;544.0;497.0;847.0;1436.0;2456.0;4012.0;611.0;-6.0;-14.0;9.0;-24.0;WATER
690.0;1136.0;1875.0;3079.0;4765.0;673.0;553.0;956.0;1631.0;2796.0;4557.0;676.0;-5.0;-14.0;9.0;-32.0;WATER
797.0;1294.0;2123.0;3466.0;5385.0;774.0;678.0;1146.0;1933.0;3261.0;5241.0;789.0;-6.0;-15.0;22.0;-40.0;WATER
943.0;1521.0;2453.0;3966.0;5922.0;820.0;710.0;1191.0;2016.0;3409.0;5517.0;826.0;-6.0;-20.0;26.0;-45.0;WATER
974.0;1572.0;2548.0;4112.0;6259.0;883.0;785.0;1309.0;2194.0;3703.0;5874.0;885.0;-6.0;-20.0;20.0;-45.0;WATER
1054.0;1713.0;2749.0;4423.0;6654.0;935.0;810.0;1359.0;2305.0;3871.0;6243.0;930.0;-6.0;-21.0;29.0;-45.0;WATER
1097.0;1754.0;2797.0;4490.0;6667.0;936.0;809.0;1343.0;2262.0;3784.0;6037.0;897.0;-6.0;-21.0;15.0;-39.0;WATER
955.0;1539.0;2485.0;3999.0;6012.0;842.0;638.0;1085.0;1855.0;3171.0;5084.0;765.0;-6.0;-21.0;19.0;-39.0;WATER
742.0;1235.0;2037.0;3363.0;5250.0;774.0;673.0;1128.0;1891.0;3202.0;5146.0;772.0;-6.0;-14.0;19.0;-34.0;WATER
837.0;1350.0;2203.0;3577.0;5418.0;771.0;657.0;1109.0;1872.0;3152.0;5066.0;763.0;-6.0;-23.0;26.0;-39.0;WATER
927.0;1487.0;2387.0;3815.0;5750.0;807.0;676.0;1127.0;1901.0;3234.0;5172.0;769.0;-3.0;-14.0;22.0;-39.0;WATER
842.0;1367.0;2207.0;3568.0;5474.0;787.0;683.0;1151.0;1950.0;3305.0;5266.0;782.0;-3.0;-17.0;28.0;-64.0;WATER
932.0;1515.0;2439.0;3966.0;6039.0;848.0;693.0;1168.0;2004.0;3447.0;5525.0;820.0;-3.0;-17.0;22.0;-64.0;WATER
893.0;1452.0;2365.0;3838.0;5855.0;832.0;718.0;1207.0;2051.0;3405.0;5434.0;810.0;6.0;-19.0;27.0;-64.0;WATER
959.0;1535.0;2467.0;3996.0;5991.0;845.0;737.0;1243.0;2082.0;3498.0;5572.0;822.0;7.0;-19.0;34.0;-65.0;WATER
973.0;1563.0;2499.0;4000.0;5984.0;850.0;734.0;1221.0;2055.0;3445.0;5503.0;811.0;4.0;-20.0;28.0;-69.0;WATER
