OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER
-10.0;-15.0;-12.0;-22.0;-59.0;-8.0;-11.0;-19.0;-36.0;-61.0;-60.0;-4.0;-5.0;2.0;-5.0;4.0;WATER
9.0;16.0;34.0;46.0;58.0;0.0;5.0;13.0;19.0;25.0;26.0;-3.0;1.0;-4.0;2.0;9.0;WATER
8.0;13.0;25.0;55.0;85.0;3.0;17.0;32.0;47.0;58.0;68.0;9.0;1.0;-4.0;9.0;8.0;WATER
28.0;47.0;78.0;115.0;153.0;17.0;24.0;38.0;65.0;121.0;166.0;23.0;1.0;-7.0;9.0;8.0;WATER
29.0;61.0;91.0;164.0;242.0;15.0;17.0;51.0;91.0;131.0;112.0;20.0;3.0;-7.0;15.0;9.0;WATER
27.0;40.0;60.0;100.0;111.0;15.0;17.0;29.0;55.0;72.0;104.0;6.0;6.0;-7.0;13.0;8.0;WATER
106.0;164.0;240.0;386.0;504.0;63.0;78.0;119.0;191.0;274.0;429.0;49.0;1.0;18.0;-170.0;299.0;WATER
148.0;218.0;312.0;502.0;742.0;92.0;100.0;160.0;269.0;387.0;560.0;71.0;10.0;-1.0;-170.0;231.0;WATER
173.0;261.0;393.0;571.0;777.0;103.0;113.0;172.0;283.0;390.0;572.0;78.0;10.0;-2.0;-161.0;366.0;WATER
217.0;318.0;477.0;726.0;922.0;113.0;130.0;207.0;347.0;510.0;747.0;90.0;73.0;-104.0;137.0;-103.0;WATER
216.0;317.0;461.0;694.0;875.0;110.0;130.0;205.0;345.0;491.0;735.0;90.0;100.0;-166.0;501.0;-820.0;WATER
