OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
2.0;6.0;16.0;43.0;112.0;24.0;3.0;1.0;15.0;31.0;104.0;24.0;-6.0;-7.0;-6.0;1.0;ACETIC ACID
2.0;9.0;24.0;64.0;168.0;39.0;3.0;6.0;18.0;52.0;158.0;36.0;-9.0;-7.0;-4.0;2.0;ACETIC ACID
4.0;12.0;34.0;88.0;229.0;53.0;1.0;7.0;35.0;87.0;238.0;50.0;-9.0;-7.0;-6.0;4.0;ACETIC ACID
5.0;14.0;41.0;109.0;281.0;64.0;3.0;6.0;40.0;104.0;275.0;57.0;-9.0;-6.0;-6.0;6.0;ACETIC ACID
5.0;15.0;43.0;113.0;325.0;96.0;7.0;17.0;70.0;176.0;437.0;97.0;-9.0;-6.0;-4.0;12.0;ACETIC ACID
10.0;27.0;72.0;192.0;499.0;118.0;15.0;29.0;94.0;222.0;536.0;112.0;-9.0;-4.0;0.0;12.0;ACETIC ACID
11.0;30.0;78.0;211.0;574.0;143.0;21.0;47.0;127.0;294.0;675.0;136.0;-9.0;3.0;1.0;13.0;ACETIC ACID
13.0;38.0;99.0;261.0;686.0;161.0;32.0;59.0;137.0;332.0;751.0;147.0;-8.0;6.0;1.0;16.0;ACETIC ACID
13.0;40.0;102.0;263.0;687.0;157.0;26.0;41.0;121.0;287.0;687.0;143.0;-8.0;2.0;-1.0;16.0;ACETIC ACID
13.0;36.0;95.0;257.0;663.0;159.0;16.0;39.0;112.0;299.0;701.0;150.0;-7.0;3.0;-1.0;17.0;ACETIC ACID
13.0;37.0;103.0;275.0;697.0;160.0;17.0;49.0;127.0;317.0;732.0;150.0;-7.0;4.0;-4.0;22.0;ACETIC ACID
14.0;37.0;100.0;273.0;705.0;170.0;31.0;61.0;142.0;329.0;770.0;158.0;-7.0;2.0;-5.0;20.0;ACETIC ACID
14.0;39.0;106.0;282.0;718.0;163.0;13.0;40.0;105.0;278.0;683.0;147.0;-7.0;2.0;-5.0;23.0;ACETIC ACID
13.0;36.0;101.0;262.0;667.0;155.0;10.0;25.0;99.0;265.0;657.0;146.0;-7.0;2.0;-7.0;27.0;ACETIC ACID
13.0;37.0;101.0;269.0;671.0;154.0;13.0;34.0;100.0;271.0;666.0;143.0;-6.0;5.0;-7.0;28.0;ACETIC ACID
12.0;36.0;99.0;267.0;671.0;153.0;13.0;28.0;102.0;276.0;674.0;142.0;-8.0;9.0;-7.0;28.0;ACETIC ACID
11.0;36.0;98.0;264.0;691.0;165.0;26.0;46.0;124.0;306.0;732.0;155.0;-6.0;6.0;-5.0;35.0;ACETIC ACID
12.0;38.0;106.0;286.0;721.0;164.0;13.0;41.0;107.0;280.0;700.0;149.0;-6.0;4.0;-7.0;24.0;ACETIC ACID
13.0;38.0;103.0;283.0;737.0;171.0;33.0;59.0;147.0;340.0;807.0;162.0;-6.0;3.0;-5.0;36.0;ACETIC ACID
13.0;40.0;111.0;298.0;745.0;170.0;7.0;29.0;110.0;316.0;750.0;160.0;-6.0;3.0;-7.0;29.0;ACETIC ACID
13.0;38.0;107.0;292.0;724.0;166.0;9.0;56.0;125.0;305.0;743.0;156.0;-6.0;3.0;-2.0;43.0;ACETIC ACID
12.0;38.0;108.0;289.0;733.0;165.0;6.0;28.0;109.0;281.0;719.0;153.0;-6.0;6.0;-3.0;44.0;ACETIC ACID
12.0;38.0;106.0;288.0;718.0;162.0;9.0;31.0;103.0;264.0;687.0;148.0;-6.0;6.0;-3.0;39.0;ACETIC ACID
11.0;37.0;104.0;279.0;694.0;160.0;9.0;31.0;97.0;272.0;698.0;149.0;-6.0;6.0;-7.0;46.0;ACETIC ACID
12.0;37.0;106.0;283.0;720.0;163.0;13.0;33.0;100.0;279.0;704.0;156.0;-6.0;7.0;-7.0;43.0;ACETIC ACID
13.0;39.0;110.0;296.0;736.0;163.0;13.0;32.0;105.0;287.0;707.0;151.0;-9.0;6.0;-7.0;53.0;ACETIC ACID
12.0;36.0;104.0;288.0;698.0;157.0;13.0;32.0;87.0;247.0;639.0;143.0;-9.0;7.0;-12.0;45.0;ACETIC ACID
11.0;36.0;103.0;271.0;669.0;154.0;14.0;35.0;101.0;257.0;654.0;142.0;-8.0;8.0;-7.0;54.0;ACETIC ACID
10.0;35.0;98.0;271.0;679.0;152.0;9.0;16.0;92.0;249.0;646.0;145.0;-8.0;10.0;-6.0;54.0;ACETIC ACID
11.0;36.0;103.0;275.0;683.0;154.0;14.0;16.0;101.0;265.0;657.0;142.0;-8.0;8.0;-6.0;49.0;ACETIC ACID
11.0;37.0;106.0;280.0;693.0;153.0;0.0;15.0;81.0;243.0;641.0;143.0;-8.0;8.0;-16.0;58.0;ACETIC ACID
11.0;37.0;105.0;279.0;694.0;156.0;0.0;21.0;81.0;242.0;655.0;144.0;-8.0;11.0;-17.0;56.0;ACETIC ACID
12.0;38.0;103.0;284.0;711.0;159.0;0.0;21.0;97.0;268.0;687.0;149.0;-9.0;6.0;-17.0;63.0;ACETIC ACID
12.0;39.0;108.0;294.0;746.0;185.0;26.0;65.0;150.0;355.0;868.0;179.0;-9.0;6.0;-17.0;65.0;ACETIC ACID
16.0;48.0;133.0;352.0;898.0;212.0;22.0;53.0;157.0;394.0;945.0;202.0;-9.0;11.0;-17.0;61.0;ACETIC ACID
16.0;51.0;143.0;376.0;937.0;216.0;28.0;60.0;162.0;412.0;994.0;205.0;-6.0;17.0;-17.0;64.0;ACETIC ACID
17.0;54.0;145.0;383.0;969.0;220.0;22.0;59.0;160.0;406.0;976.0;206.0;-6.0;15.0;-12.0;58.0;ACETIC ACID
16.0;52.0;141.0;375.0;960.0;229.0;28.0;46.0;151.0;420.0;1022.0;215.0;-6.0;15.0;-15.0;66.0;ACETIC ACID
17.0;54.0;151.0;396.0;1021.0;252.0;32.0;77.0;203.0;494.0;1157.0;246.0;-6.0;18.0;-15.0;66.0;ACETIC ACID
21.0;66.0;173.0;456.0;1104.0;252.0;31.0;73.0;197.0;484.0;1142.0;239.0;-6.0;13.0;-11.0;70.0;ACETIC ACID
20.0;62.0;167.0;448.0;1109.0;254.0;29.0;75.0;196.0;486.0;1142.0;237.0;-6.0;18.0;-11.0;81.0;ACETIC ACID
21.0;62.0;167.0;438.0;1092.0;254.0;33.0;63.0;188.0;468.0;1137.0;238.0;-4.0;12.0;-11.0;74.0;ACETIC ACID
21.0;61.0;169.0;448.0;1092.0;253.0;23.0;73.0;195.0;471.0;1129.0;240.0;-4.0;18.0;-11.0;75.0;ACETIC ACID
22.0;64.0;170.0;455.0;1117.0;249.0;29.0;70.0;186.0;467.0;1128.0;234.0;-10.0;16.0;-13.0;86.0;ACETIC ACID
21.0;63.0;169.0;447.0;1093.0;243.0;24.0;63.0;168.0;439.0;1082.0;229.0;-12.0;20.0;-19.0;84.0;ACETIC ACID
20.0;61.0;164.0;440.0;1081.0;243.0;23.0;54.0;173.0;445.0;1082.0;231.0;-13.0;14.0;-20.0;82.0;ACETIC ACID
20.0;62.0;168.0;442.0;1119.0;261.0;23.0;63.0;188.0;492.0;1166.0;249.0;-13.0;20.0;-20.0;88.0;ACETIC ACID
22.0;66.0;180.0;469.0;1140.0;259.0;10.0;58.0;183.0;480.0;1176.0;247.0;-14.0;20.0;-22.0;80.0;ACETIC ACID
22.0;66.0;176.0;465.0;1130.0;259.0;10.0;81.0;201.0;487.0;1178.0;240.0;-14.0;22.0;-24.0;93.0;ACETIC ACID
23.0;66.0;178.0;468.0;1148.0;255.0;9.0;54.0;166.0;448.0;1118.0;243.0;-14.0;19.0;-24.0;89.0;ACETIC ACID
20.0;64.0;175.0;459.0;1141.0;257.0;9.0;52.0;164.0;455.0;1111.0;241.0;-14.0;20.0;-23.0;88.0;ACETIC ACID
20.0;63.0;172.0;455.0;1136.0;252.0;23.0;59.0;167.0;454.0;1126.0;238.0;-14.0;20.0;-23.0;95.0;ACETIC ACID
20.0;61.0;169.0;446.0;1093.0;243.0;22.0;47.0;159.0;439.0;1090.0;229.0;-12.0;29.0;-17.0;95.0;ACETIC ACID
19.0;60.0;165.0;443.0;1072.0;240.0;5.0;48.0;156.0;424.0;1061.0;225.0;-12.0;24.0;-17.0;100.0;ACETIC ACID
17.0;58.0;160.0;430.0;1064.0;235.0;5.0;39.0;146.0;406.0;1022.0;219.0;-13.0;23.0;-17.0;89.0;ACETIC ACID
18.0;57.0;157.0;427.0;1045.0;235.0;6.0;41.0;147.0;403.0;1013.0;217.0;-13.0;15.0;-17.0;91.0;ACETIC ACID
18.0;57.0;159.0;424.0;1038.0;231.0;3.0;26.0;132.0;393.0;998.0;217.0;-13.0;15.0;-22.0;101.0;ACETIC ACID
18.0;56.0;161.0;427.0;1053.0;233.0;6.0;33.0;144.0;395.0;995.0;220.0;-13.0;27.0;-22.0;95.0;ACETIC ACID
17.0;58.0;164.0;430.0;1039.0;234.0;12.0;46.0;154.0;404.0;1013.0;221.0;-11.0;16.0;-22.0;96.0;ACETIC ACID
17.0;58.0;159.0;432.0;1045.0;234.0;6.0;39.0;145.0;397.0;1031.0;220.0;-9.0;20.0;-20.0;95.0;ACETIC ACID
18.0;57.0;161.0;431.0;1060.0;240.0;9.0;50.0;165.0;424.0;1056.0;230.0;-9.0;24.0;-20.0;106.0;ACETIC ACID
18.0;59.0;166.0;438.0;1080.0;242.0;5.0;46.0;152.0;425.0;1055.0;230.0;-9.0;19.0;-16.0;102.0;ACETIC ACID
19.0;59.0;166.0;442.0;1083.0;245.0;5.0;37.0;148.0;427.0;1061.0;234.0;-11.0;20.0;-16.0;108.0;ACETIC ACID
18.0;59.0;164.0;447.0;1102.0;252.0;5.0;58.0;173.0;475.0;1134.0;238.0;-14.0;27.0;-25.0;108.0;ACETIC ACID
19.0;62.0;173.0;455.0;1131.0;262.0;5.0;41.0;164.0;467.0;1159.0;250.0;-15.0;29.0;-26.0;105.0;ACETIC ACID
22.0;66.0;181.0;475.0;1175.0;266.0;5.0;47.0;166.0;483.0;1175.0;248.0;-14.0;25.0;-26.0;110.0;ACETIC ACID
22.0;67.0;183.0;487.0;1200.0;280.0;16.0;63.0;192.0;521.0;1267.0;271.0;-14.0;22.0;-26.0;115.0;ACETIC ACID
24.0;72.0;197.0;517.0;1283.0;292.0;8.0;63.0;194.0;533.0;1325.0;280.0;-14.0;21.0;-28.0;110.0;ACETIC ACID
25.0;76.0;204.0;545.0;1327.0;293.0;9.0;51.0;185.0;512.0;1294.0;274.0;-16.0;21.0;-28.0;106.0;ACETIC ACID
25.0;73.0;202.0;528.0;1288.0;284.0;9.0;48.0;175.0;505.0;1242.0;270.0;-14.0;27.0;-25.0;112.0;ACETIC ACID
22.0;70.0;192.0;509.0;1237.0;276.0;9.0;58.0;179.0;495.0;1212.0;261.0;-14.0;24.0;-25.0;114.0;ACETIC ACID
23.0;70.0;193.0;506.0;1214.0;270.0;1.0;60.0;184.0;489.0;1192.0;254.0;-13.0;35.0;-25.0;120.0;ACETIC ACID
22.0;69.0;187.0;492.0;1186.0;261.0;2.0;47.0;164.0;453.0;1137.0;249.0;-13.0;30.0;-25.0;116.0;ACETIC ACID
22.0;67.0;182.0;483.0;1167.0;260.0;1.0;46.0;158.0;445.0;1137.0;244.0;-13.0;24.0;-25.0;124.0;ACETIC ACID
22.0;67.0;183.0;479.0;1159.0;266.0;2.0;41.0;164.0;455.0;1168.0;257.0;-15.0;26.0;-27.0;128.0;ACETIC ACID
22.0;69.0;192.0;502.0;1221.0;270.0;2.0;38.0;161.0;465.0;1172.0;250.0;-15.0;27.0;-27.0;121.0;ACETIC ACID
22.0;68.0;185.0;494.0;1210.0;278.0;7.0;54.0;181.0;491.0;1216.0;265.0;-15.0;30.0;-27.0;122.0;ACETIC ACID
24.0;74.0;197.0;519.0;1296.0;296.0;25.0;80.0;214.0;560.0;1372.0;290.0;-15.0;24.0;-27.0;128.0;ACETIC ACID
27.0;81.0;213.0;563.0;1413.0;342.0;32.0;88.0;269.0;687.0;1601.0;339.0;-10.0;30.0;-24.0;123.0;ACETIC ACID
33.0;98.0;258.0;665.0;1636.0;382.0;28.0;95.0;289.0;755.0;1754.0;359.0;-8.0;27.0;-24.0;124.0;ACETIC ACID
35.0;102.0;267.0;696.0;1699.0;378.0;36.0;103.0;280.0;717.0;1710.0;354.0;-8.0;34.0;-24.0;127.0;ACETIC ACID
34.0;96.0;259.0;668.0;1627.0;358.0;37.0;87.0;257.0;691.0;1641.0;340.0;-8.0;36.0;-22.0;132.0;ACETIC ACID
33.0;94.0;253.0;658.0;1608.0;354.0;32.0;78.0;251.0;674.0;1596.0;336.0;-7.0;31.0;-18.0;127.0;ACETIC ACID
32.0;95.0;251.0;651.0;1587.0;352.0;28.0;84.0;248.0;662.0;1575.0;336.0;-7.0;26.0;-18.0;126.0;ACETIC ACID
31.0;94.0;250.0;646.0;1568.0;347.0;32.0;81.0;241.0;640.0;1556.0;332.0;-7.0;28.0;-19.0;128.0;ACETIC ACID
31.0;91.0;243.0;632.0;1534.0;334.0;24.0;70.0;219.0;601.0;1482.0;319.0;-7.0;33.0;-19.0;129.0;ACETIC ACID
30.0;88.0;234.0;613.0;1501.0;331.0;24.0;77.0;232.0;593.0;1468.0;315.0;-12.0;28.0;-25.0;130.0;ACETIC ACID
29.0;87.0;233.0;612.0;1469.0;328.0;13.0;64.0;218.0;581.0;1432.0;312.0;-16.0;37.0;-26.0;131.0;ACETIC ACID
28.0;85.0;230.0;611.0;1473.0;327.0;13.0;60.0;202.0;568.0;1420.0;305.0;-12.0;27.0;-26.0;130.0;ACETIC ACID
28.0;85.0;226.0;603.0;1468.0;318.0;19.0;64.0;207.0;563.0;1396.0;301.0;-12.0;28.0;-26.0;140.0;ACETIC ACID
27.0;83.0;226.0;593.0;1463.0;322.0;13.0;64.0;205.0;572.0;1429.0;309.0;-16.0;29.0;-26.0;135.0;ACETIC ACID
29.0;88.0;238.0;619.0;1519.0;335.0;20.0;68.0;224.0;606.0;1502.0;320.0;-8.0;33.0;-24.0;138.0;ACETIC ACID
32.0;92.0;244.0;639.0;1531.0;338.0;9.0;64.0;208.0;597.0;1495.0;326.0;-8.0;23.0;-24.0;135.0;ACETIC ACID
30.0;93.0;247.0;653.0;1579.0;346.0;11.0;83.0;239.0;630.0;1532.0;329.0;-9.0;42.0;-27.0;132.0;ACETIC ACID
31.0;91.0;246.0;647.0;1577.0;349.0;11.0;64.0;213.0;628.0;1522.0;331.0;-13.0;25.0;-27.0;137.0;ACETIC ACID
32.0;92.0;248.0;654.0;1564.0;343.0;8.0;61.0;208.0;610.0;1508.0;325.0;-9.0;30.0;-27.0;136.0;ACETIC ACID
29.0;87.0;242.0;642.0;1545.0;334.0;8.0;57.0;206.0;571.0;1448.0;316.0;-13.0;32.0;-27.0;141.0;ACETIC ACID
27.0;84.0;234.0;627.0;1505.0;326.0;16.0;61.0;214.0;589.0;1451.0;310.0;-9.0;36.0;-26.0;137.0;ACETIC ACID
27.0;83.0;228.0;606.0;1449.0;322.0;8.0;56.0;194.0;548.0;1391.0;299.0;-13.0;34.0;-26.0;145.0;ACETIC ACID
27.0;84.0;228.0;597.0;1454.0;324.0;29.0;80.0;223.0;589.0;1459.0;312.0;-12.0;29.0;-26.0;142.0;ACETIC ACID
29.0;91.0;243.0;631.0;1508.0;331.0;10.0;52.0;197.0;579.0;1440.0;313.0;-12.0;31.0;-26.0;149.0;ACETIC ACID
29.0;88.0;235.0;626.0;1539.0;343.0;19.0;71.0;228.0;626.0;1519.0;328.0;-12.0;33.0;-26.0;146.0;ACETIC ACID
31.0;92.0;246.0;647.0;1574.0;348.0;10.0;57.0;215.0;621.0;1535.0;331.0;-18.0;29.0;-30.0;150.0;ACETIC ACID
32.0;94.0;249.0;656.0;1620.0;365.0;20.0;84.0;252.0;663.0;1636.0;351.0;-18.0;30.0;-30.0;151.0;ACETIC ACID
34.0;100.0;266.0;696.0;1685.0;374.0;15.0;75.0;246.0;662.0;1631.0;353.0;-18.0;29.0;-30.0;145.0;ACETIC ACID
33.0;98.0;264.0;698.0;1676.0;365.0;15.0;62.0;220.0;652.0;1615.0;344.0;-19.0;35.0;-34.0;142.0;ACETIC ACID
32.0;96.0;260.0;676.0;1612.0;356.0;21.0;79.0;239.0;636.0;1573.0;334.0;-19.0;34.0;-34.0;144.0;ACETIC ACID
31.0;92.0;248.0;661.0;1589.0;352.0;11.0;65.0;227.0;609.0;1543.0;332.0;-18.0;33.0;-34.0;151.0;ACETIC ACID
31.0;93.0;249.0;659.0;1596.0;350.0;21.0;76.0;230.0;623.0;1559.0;329.0;-11.0;38.0;-25.0;150.0;ACETIC ACID
32.0;95.0;248.0;660.0;1598.0;362.0;8.0;57.0;225.0;644.0;1607.0;345.0;-18.0;36.0;-31.0;147.0;ACETIC ACID
34.0;100.0;265.0;685.0;1675.0;368.0;10.0;103.0;269.0;673.0;1629.0;346.0;-17.0;39.0;-31.0;156.0;ACETIC ACID
32.0;96.0;257.0;682.0;1638.0;360.0;10.0;67.0;232.0;644.0;1598.0;345.0;-17.0;32.0;-31.0;148.0;ACETIC ACID
33.0;97.0;258.0;675.0;1643.0;364.0;23.0;65.0;227.0;640.0;1585.0;345.0;-17.0;35.0;-31.0;150.0;ACETIC ACID
32.0;98.0;259.0;683.0;1680.0;381.0;26.0;85.0;262.0;696.0;1707.0;361.0;-19.0;29.0;-32.0;156.0;ACETIC ACID
36.0;106.0;279.0;716.0;1734.0;383.0;23.0;86.0;248.0;688.0;1722.0;367.0;-17.0;33.0;-33.0;155.0;ACETIC ACID
35.0;104.0;274.0;729.0;1754.0;389.0;23.0;76.0;249.0;700.0;1742.0;368.0;-14.0;37.0;-33.0;151.0;ACETIC ACID
37.0;107.0;282.0;738.0;1780.0;398.0;28.0;94.0;276.0;739.0;1799.0;386.0;-15.0;41.0;-33.0;148.0;ACETIC ACID
39.0;114.0;299.0;779.0;1880.0;414.0;21.0;85.0;286.0;771.0;1890.0;406.0;-15.0;40.0;-33.0;151.0;ACETIC ACID
42.0;119.0;312.0;817.0;1970.0;436.0;26.0;98.0;292.0;811.0;1997.0;421.0;-15.0;31.0;-33.0;147.0;ACETIC ACID
46.0;128.0;338.0;882.0;2115.0;460.0;26.0;116.0;330.0;876.0;2098.0;441.0;-15.0;35.0;-33.0;146.0;ACETIC ACID
50.0;137.0;353.0;921.0;2186.0;476.0;36.0;121.0;351.0;901.0;2169.0;456.0;-15.0;40.0;-36.0;152.0;ACETIC ACID
51.0;142.0;372.0;944.0;2277.0;490.0;23.0;110.0;340.0;901.0;2187.0;461.0;-15.0;33.0;-30.0;153.0;ACETIC ACID
50.0;139.0;362.0;937.0;2194.0;474.0;37.0;113.0;329.0;859.0;2123.0;443.0;-15.0;28.0;-36.0;154.0;ACETIC ACID
48.0;134.0;351.0;917.0;2203.0;472.0;25.0;103.0;323.0;872.0;2092.0;449.0;-15.0;32.0;-36.0;147.0;ACETIC ACID
51.0;137.0;358.0;922.0;2181.0;474.0;32.0;93.0;320.0;872.0;2130.0;450.0;-12.0;37.0;-30.0;144.0;ACETIC ACID
