OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
23.0;41.0;66.0;120.0;9.0;16.0;0.0;1.0;-7.0;41.0;6.0;19.0;4.0;-4.0;4.0;2.0;ACETIC ACID
32.0;51.0;86.0;120.0;13.0;20.0;0.0;-1.0;-7.0;40.0;6.0;16.0;14.0;-8.0;5.0;4.0;ACETIC ACID
23.0;41.0;66.0;118.0;11.0;19.0;0.0;-2.0;-7.0;41.0;6.0;13.0;14.0;-7.0;0.0;2.0;ACETIC ACID
24.0;41.0;67.0;93.0;11.0;19.0;0.0;-2.0;-7.0;29.0;10.0;19.0;20.0;-8.0;1.0;2.0;ACETIC ACID
21.0;37.0;66.0;118.0;17.0;22.0;1.0;1.0;-4.0;29.0;11.0;20.0;12.0;-8.0;0.0;2.0;ACETIC ACID
14.0;32.0;55.0;83.0;14.0;23.0;12.0;26.0;35.0;80.0;12.0;24.0;5.0;-8.0;-3.0;5.0;ACETIC ACID
15.0;32.0;50.0;115.0;14.0;31.0;18.0;36.0;56.0;115.0;19.0;27.0;5.0;-8.0;-4.0;6.0;ACETIC ACID
23.0;39.0;63.0;106.0;14.0;29.0;9.0;27.0;37.0;97.0;18.0;25.0;5.0;-8.0;-3.0;5.0;ACETIC ACID
14.0;28.0;40.0;86.0;10.0;18.0;13.0;28.0;43.0;112.0;17.0;22.0;14.0;-8.0;-3.0;5.0;ACETIC ACID
14.0;28.0;51.0;86.0;12.0;22.0;20.0;27.0;41.0;76.0;18.0;26.0;11.0;-8.0;-2.0;5.0;ACETIC ACID
9.0;21.0;36.0;86.0;17.0;27.0;10.0;20.0;23.0;93.0;16.0;35.0;14.0;-5.0;8.0;3.0;ACETIC ACID
13.0;27.0;63.0;126.0;19.0;37.0;9.0;20.0;18.0;60.0;13.0;31.0;14.0;-5.0;7.0;3.0;ACETIC ACID
16.0;39.0;70.0;124.0;20.0;33.0;9.0;11.0;22.0;84.0;19.0;22.0;17.0;-5.0;8.0;1.0;ACETIC ACID
11.0;24.0;50.0;107.0;17.0;30.0;9.0;35.0;22.0;102.0;21.0;31.0;17.0;-5.0;7.0;2.0;ACETIC ACID
19.0;34.0;54.0;116.0;23.0;37.0;16.0;11.0;17.0;102.0;21.0;30.0;13.0;-6.0;-4.0;2.0;ACETIC ACID
19.0;34.0;38.0;90.0;17.0;32.0;24.0;39.0;57.0;116.0;27.0;37.0;13.0;-7.0;-4.0;4.0;ACETIC ACID
24.0;47.0;80.0;148.0;21.0;32.0;16.0;39.0;57.0;102.0;22.0;28.0;13.0;-10.0;-4.0;4.0;ACETIC ACID
32.0;58.0;96.0;167.0;26.0;37.0;24.0;51.0;99.0;183.0;25.0;32.0;12.0;-10.0;-4.0;4.0;ACETIC ACID
33.0;66.0;98.0;189.0;26.0;45.0;27.0;43.0;69.0;154.0;24.0;38.0;12.0;-10.0;1.0;4.0;ACETIC ACID
48.0;81.0;138.0;244.0;34.0;49.0;36.0;66.0;113.0;198.0;29.0;44.0;11.0;-10.0;1.0;7.0;ACETIC ACID
45.0;73.0;126.0;226.0;31.0;51.0;25.0;42.0;67.0;162.0;24.0;44.0;9.0;-12.0;-3.0;6.0;ACETIC ACID
39.0;73.0;125.0;224.0;29.0;45.0;20.0;51.0;58.0;156.0;33.0;55.0;11.0;-12.0;-7.0;1.0;ACETIC ACID
55.0;94.0;155.0;249.0;41.0;56.0;36.0;52.0;96.0;174.0;32.0;51.0;9.0;-12.0;-3.0;1.0;ACETIC ACID
38.0;67.0;112.0;203.0;33.0;48.0;30.0;51.0;95.0;220.0;37.0;59.0;9.0;-12.0;-7.0;1.0;ACETIC ACID
51.0;93.0;149.0;256.0;40.0;69.0;38.0;67.0;109.0;222.0;37.0;63.0;12.0;-11.0;-3.0;8.0;ACETIC ACID
35.0;64.0;119.0;242.0;37.0;58.0;39.0;72.0;126.0;263.0;40.0;61.0;6.0;-10.0;-6.0;7.0;ACETIC ACID
31.0;59.0;109.0;216.0;38.0;63.0;39.0;69.0;118.0;250.0;39.0;60.0;17.0;-10.0;-3.0;5.0;ACETIC ACID
33.0;61.0;113.0;230.0;42.0;64.0;35.0;69.0;112.0;245.0;42.0;60.0;14.0;-9.0;3.0;4.0;ACETIC ACID
