OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
133.0;424.0;681.0;1014.0;155.0;186.0;126.0;240.0;427.0;718.0;110.0;134.0;9.0;3.0;0.0;-4.0;ACETIC ACID
119.0;285.0;654.0;952.0;145.0;132.0;150.0;281.0;479.0;802.0;126.0;176.0;12.0;-6.0;-7.0;-11.0;ACETIC ACID
133.0;451.0;654.0;952.0;145.0;193.0;151.0;278.0;490.0;799.0;133.0;175.0;10.0;-6.0;-7.0;-5.0;ACETIC ACID
162.0;428.0;664.0;1012.0;157.0;207.0;171.0;340.0;599.0;1027.0;160.0;247.0;12.0;-12.0;-6.0;-4.0;ACETIC ACID
335.0;639.0;967.0;1591.0;231.0;308.0;229.0;424.0;757.0;1269.0;191.0;257.0;24.0;-12.0;-6.0;-1.0;ACETIC ACID
416.0;601.0;885.0;1374.0;202.0;283.0;217.0;383.0;679.0;1119.0;167.0;217.0;25.0;-6.0;11.0;-5.0;ACETIC ACID
192.0;523.0;810.0;1298.0;179.0;232.0;159.0;279.0;509.0;846.0;131.0;186.0;24.0;1.0;10.0;-5.0;ACETIC ACID
169.0;404.0;667.0;1080.0;161.0;211.0;173.0;320.0;533.0;904.0;132.0;197.0;6.0;2.0;10.0;-7.0;ACETIC ACID
338.0;408.0;588.0;954.0;157.0;176.0;138.0;248.0;415.0;697.0;109.0;138.0;6.0;2.0;10.0;-7.0;ACETIC ACID
133.0;330.0;525.0;807.0;119.0;148.0;168.0;312.0;533.0;904.0;88.0;125.0;5.0;-4.0;-5.0;-7.0;ACETIC ACID
122.0;301.0;444.0;706.0;126.0;174.0;168.0;312.0;558.0;943.0;150.0;233.0;11.0;-4.0;-5.0;-7.0;ACETIC ACID
487.0;760.0;1240.0;1880.0;315.0;399.0;383.0;702.0;1227.0;1988.0;299.0;388.0;9.0;-4.0;-8.0;-7.0;ACETIC ACID
