OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
8.0;12.0;41.0;79.0;14.0;30.0;33.0;36.0;50.0;88.0;11.0;21.0;3.0;8.0;-9.0;-4.0;ACETONE
10.0;20.0;58.0;152.0;33.0;83.0;33.0;53.0;91.0;204.0;38.0;70.0;-2.0;6.0;-9.0;-4.0;ACETONE
10.0;20.0;107.0;259.0;49.0;108.0;29.0;58.0;117.0;220.0;39.0;68.0;-1.0;4.0;-5.0;-5.0;ACETONE
-3.0;-7.0;-15.0;-33.0;-10.0;-23.0;-15.0;-13.0;-16.0;-40.0;-8.0;-19.0;-4.0;3.0;-2.0;-4.0;ACETONE
-1.0;-3.0;-7.0;-15.0;-6.0;-11.0;-16.0;-7.0;-15.0;-19.0;-5.0;-17.0;-8.0;2.0;-2.0;-6.0;ACETONE
1.0;2.0;6.0;19.0;5.0;12.0;-11.0;-1.0;0.0;34.0;5.0;9.0;-5.0;0.0;-2.0;-6.0;ACETONE
6.0;15.0;46.0;115.0;24.0;45.0;7.0;28.0;37.0;32.0;7.0;10.0;2.0;-1.0;10.0;1.0;ACETONE
3.0;8.0;27.0;77.0;17.0;34.0;12.0;13.0;28.0;32.0;1.0;-4.0;2.0;-1.0;3.0;-3.0;ACETONE
3.0;8.0;11.0;34.0;15.0;28.0;12.0;9.0;28.0;32.0;-4.0;-16.0;2.0;-1.0;3.0;-5.0;ACETONE
