OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
84.0;174.0;528.0;2190.0;686.0;1177.0;620.0;1368.0;3109.0;6496.0;1166.0;1725.0;42.0;1.0;5.0;-9.0;ACETONE
1329.0;2700.0;5086.0;9525.0;1454.0;1879.0;960.0;1980.0;4033.0;7755.0;1266.0;1774.0;42.0;1.0;16.0;-13.0;ACETONE
1132.0;2405.0;4760.0;8583.0;1248.0;1486.0;608.0;1248.0;2507.0;4744.0;747.0;1071.0;29.0;1.0;5.0;-9.0;ACETONE
515.0;1310.0;2500.0;4454.0;674.0;808.0;348.0;716.0;1454.0;2827.0;461.0;666.0;56.0;6.0;4.0;-1.0;ACETONE
438.0;842.0;1576.0;2952.0;451.0;580.0;241.0;504.0;1012.0;1972.0;324.0;496.0;18.0;12.0;-9.0;-1.0;ACETONE
201.0;580.0;1156.0;2069.0;332.0;435.0;183.0;370.0;766.0;1503.0;249.0;373.0;18.0;6.0;-9.0;-1.0;ACETONE
258.0;482.0;916.0;1609.0;250.0;336.0;140.0;285.0;586.0;1154.0;190.0;303.0;19.0;6.0;-9.0;2.0;ACETONE
155.0;376.0;715.0;1349.0;216.0;288.0;120.0;233.0;497.0;979.0;162.0;241.0;15.0;4.0;26.0;-1.0;ACETONE
214.0;393.0;919.0;1901.0;355.0;444.0;164.0;363.0;778.0;1579.0;261.0;405.0;26.0;1.0;24.0;2.0;ACETONE
233.0;426.0;833.0;1601.0;257.0;326.0;116.0;254.0;526.0;1044.0;178.0;268.0;31.0;1.0;21.0;-6.0;ACETONE
