OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
-19.0;-44.0;-87.0;-116.0;-3.0;-18.0;-3.0;-27.0;-33.0;-71.0;-3.0;-20.0;-6.0;12.0;-34.0;14.0;AIR
-96.0;-64.0;-121.0;-210.0;-20.0;-30.0;-20.0;-56.0;-83.0;-146.0;-16.0;-30.0;30.0;-5.0;-48.0;12.0;AIR
-98.0;-96.0;-187.0;-276.0;-36.0;-53.0;-33.0;-61.0;-105.0;-187.0;-26.0;-46.0;5.0;12.0;-16.0;17.0;AIR
-67.0;-117.0;-209.0;-330.0;-50.0;-59.0;-41.0;-74.0;-155.0;-252.0;-36.0;-65.0;12.0;-8.0;-13.0;20.0;AIR
-129.0;-134.0;-244.0;-385.0;-56.0;-78.0;-56.0;-98.0;-173.0;-287.0;-36.0;-66.0;14.0;-16.0;-41.0;20.0;AIR
-127.0;-157.0;-277.0;-421.0;-60.0;-89.0;-56.0;-105.0;-195.0;-329.0;-55.0;-69.0;-4.0;9.0;-39.0;15.0;AIR
-160.0;-151.0;-279.0;-448.0;-70.0;-99.0;-65.0;-123.0;-210.0;-360.0;-46.0;-92.0;24.0;-11.0;-27.0;24.0;AIR
-104.0;-177.0;-312.0;-503.0;-76.0;-102.0;-72.0;-135.0;-232.0;-385.0;-55.0;-80.0;6.0;-3.0;-29.0;22.0;AIR
-157.0;-194.0;-327.0;-544.0;-69.0;-112.0;-81.0;-137.0;-250.0;-403.0;-63.0;-93.0;26.0;-14.0;-34.0;20.0;AIR
-118.0;-201.0;-336.0;-566.0;-77.0;-115.0;-71.0;-144.0;-251.0;-426.0;-63.0;-92.0;24.0;-2.0;-43.0;33.0;AIR
-122.0;-193.0;-349.0;-539.0;-81.0;-123.0;-86.0;-143.0;-258.0;-427.0;-66.0;-96.0;20.0;2.0;-23.0;36.0;AIR
-128.0;-201.0;-347.0;-590.0;-87.0;-123.0;-82.0;-152.0;-263.0;-451.0;-66.0;-98.0;17.0;4.0;-22.0;17.0;AIR
-146.0;-210.0;-367.0;-625.0;-88.0;-119.0;-86.0;-165.0;-279.0;-485.0;-72.0;-112.0;14.0;-10.0;-51.0;34.0;AIR
-169.0;-218.0;-393.0;-630.0;-92.0;-141.0;-83.0;-163.0;-294.0;-490.0;-78.0;-114.0;40.0;10.0;-37.0;16.0;AIR
-132.0;-218.0;-376.0;-629.0;-87.0;-130.0;-82.0;-161.0;-283.0;-480.0;-74.0;-114.0;22.0;12.0;-33.0;23.0;AIR
-165.0;-220.0;-367.0;-612.0;-83.0;-131.0;-96.0;-167.0;-292.0;-499.0;-69.0;-113.0;1.0;-2.0;-30.0;38.0;AIR
-176.0;-228.0;-402.0;-644.0;-98.0;-126.0;-93.0;-176.0;-298.0;-505.0;-72.0;-119.0;17.0;-5.0;-43.0;32.0;AIR
-140.0;-230.0;-412.0;-672.0;-96.0;-143.0;-94.0;-173.0;-311.0;-516.0;-74.0;-124.0;0.0;0.0;-45.0;34.0;AIR
-178.0;-238.0;-414.0;-667.0;-96.0;-148.0;-99.0;-183.0;-316.0;-546.0;-74.0;-131.0;-2.0;0.0;-16.0;40.0;AIR
-148.0;-247.0;-421.0;-707.0;-107.0;-143.0;-106.0;-195.0;-337.0;-552.0;-88.0;-124.0;10.0;3.0;-51.0;46.0;AIR
-154.0;-253.0;-454.0;-725.0;-102.0;-141.0;-110.0;-194.0;-335.0;-560.0;-76.0;-130.0;20.0;3.0;-54.0;27.0;AIR
-188.0;-258.0;-441.0;-731.0;-106.0;-147.0;-100.0;-194.0;-334.0;-577.0;-86.0;-136.0;14.0;3.0;-46.0;34.0;AIR
-188.0;-266.0;-449.0;-748.0;-116.0;-163.0;-107.0;-201.0;-346.0;-588.0;-79.0;-134.0;32.0;4.0;-31.0;34.0;AIR
-193.0;-264.0;-468.0;-762.0;-108.0;-159.0;-106.0;-200.0;-346.0;-588.0;-91.0;-138.0;-11.0;1.0;-69.0;36.0;AIR
-205.0;-271.0;-454.0;-745.0;-107.0;-162.0;-105.0;-206.0;-349.0;-592.0;-84.0;-135.0;1.0;14.0;-19.0;41.0;AIR
-182.0;-266.0;-468.0;-742.0;-105.0;-153.0;-105.0;-198.0;-352.0;-600.0;-86.0;-143.0;24.0;4.0;-45.0;41.0;AIR
-154.0;-260.0;-443.0;-732.0;-110.0;-151.0;-111.0;-194.0;-357.0;-587.0;-87.0;-135.0;-14.0;0.0;-65.0;28.0;AIR
