OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIA
80.0;11.0;0.0;43.0;0.0;14.0;-2.0;-1.0;11.0;27.0;8.0;13.0;11.0;1.0;1.0;3.0;AMMONIA
-45.0;18.0;6.0;-66.0;-3.0;-20.0;4.0;5.0;7.0;17.0;7.0;36.0;4.0;1.0;10.0;-1.0;AMMONIA
-8.0;-16.0;-52.0;-38.0;11.0;5.0;9.0;13.0;-9.0;18.0;-1.0;-11.0;5.0;1.0;2.0;-1.0;AMMONIA
-1.0;-68.0;-169.0;-276.0;-61.0;-66.0;-11.0;-23.0;-77.0;-178.0;-22.0;-16.0;-4.0;-1.0;-12.0;3.0;AMMONIA
-1.0;-68.0;-174.0;-276.0;-61.0;-66.0;-11.0;-23.0;-77.0;-178.0;-22.0;-13.0;-5.0;1.0;-12.0;4.0;AMMONIA
11.0;-68.0;-174.0;-276.0;-61.0;-58.0;-11.0;-23.0;-77.0;-178.0;-22.0;-13.0;-8.0;1.0;-12.0;2.0;AMMONIA
11.0;-53.0;-174.0;-164.0;-25.0;-57.0;-8.0;-8.0;-21.0;-90.0;-6.0;7.0;-13.0;2.0;-12.0;2.0;AMMONIA
132.0;21.0;102.0;159.0;22.0;28.0;5.0;1.0;12.0;19.0;1.0;0.0;5.0;-3.0;7.0;2.0;AMMONIA
135.0;31.0;100.0;69.0;13.0;41.0;7.0;9.0;68.0;118.0;29.0;17.0;-5.0;-3.0;2.0;-2.0;AMMONIA
