OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIA
65.0;-4.0;-15.0;-42.0;6.0;8.0;-7.0;7.0;-13.0;6.0;0.0;16.0;5.0;-12.0;-2.0;-10.0;AMMONIA
117.0;-19.0;-36.0;-82.0;9.0;1.0;2.0;3.0;11.0;18.0;1.0;-2.0;19.0;-2.0;10.0;-13.0;AMMONIA
158.0;-30.0;-39.0;-104.0;9.0;0.0;3.0;3.0;11.0;32.0;1.0;-2.0;20.0;0.0;10.0;-13.0;AMMONIA
128.0;-31.0;-47.0;-104.0;6.0;-10.0;2.0;-3.0;10.0;-2.0;-2.0;-4.0;23.0;4.0;7.0;-8.0;AMMONIA
141.0;-54.0;-48.0;-177.0;1.0;-10.0;-2.0;-6.0;-17.0;-31.0;-11.0;-15.0;20.0;0.0;0.0;-13.0;AMMONIA
128.0;-60.0;-96.0;-192.0;-6.0;-13.0;-4.0;-12.0;-17.0;-48.0;-11.0;-16.0;13.0;0.0;7.0;-13.0;AMMONIA
86.0;-75.0;-96.0;-192.0;-8.0;-13.0;-2.0;-14.0;-19.0;-48.0;-11.0;-16.0;12.0;4.0;7.0;-8.0;AMMONIA
81.0;-75.0;-97.0;-232.0;-8.0;-14.0;-4.0;-14.0;-19.0;-52.0;-10.0;-16.0;24.0;4.0;5.0;-7.0;AMMONIA
81.0;-91.0;-125.0;-239.0;-8.0;-14.0;-6.0;-14.0;-19.0;-52.0;-6.0;-18.0;29.0;-3.0;5.0;-13.0;AMMONIA
49.0;-75.0;-96.0;-239.0;-8.0;-11.0;-4.0;-12.0;-15.0;-32.0;0.0;-16.0;21.0;-3.0;7.0;-7.0;AMMONIA
42.0;-72.0;-71.0;-142.0;-6.0;12.0;-2.0;-10.0;-14.0;-14.0;0.0;-12.0;19.0;-3.0;7.0;-7.0;AMMONIA
45.0;-30.0;-14.0;-12.0;-3.0;-11.0;4.0;4.0;37.0;49.0;3.0;-5.0;19.0;-3.0;2.0;-9.0;AMMONIA
147.0;-27.0;-14.0;-12.0;-2.0;-4.0;8.0;8.0;33.0;42.0;6.0;1.0;13.0;-1.0;0.0;-9.0;AMMONIA
151.0;-21.0;-14.0;-12.0;-2.0;-4.0;8.0;9.0;33.0;29.0;9.0;6.0;17.0;-1.0;-2.0;-9.0;AMMONIA
142.0;-27.0;-19.0;-15.0;-6.0;-4.0;11.0;8.0;34.0;41.0;6.0;7.0;20.0;3.0;-2.0;-9.0;AMMONIA
150.0;-27.0;-19.0;-15.0;-8.0;-4.0;4.0;12.0;22.0;47.0;0.0;6.0;14.0;3.0;1.0;-12.0;AMMONIA
124.0;-27.0;-49.0;-28.0;-9.0;-4.0;4.0;16.0;31.0;49.0;0.0;3.0;26.0;3.0;-2.0;-12.0;AMMONIA
117.0;-21.0;-61.0;-102.0;-9.0;0.0;4.0;3.0;-17.0;-14.0;0.0;-17.0;20.0;4.0;-1.0;-14.0;AMMONIA
124.0;-50.0;-68.0;-170.0;-9.0;5.0;4.0;-7.0;-17.0;-16.0;-6.0;-18.0;17.0;4.0;1.0;-14.0;AMMONIA
142.0;-55.0;-69.0;-170.0;-9.0;5.0;0.0;-13.0;-23.0;-29.0;-10.0;-27.0;15.0;4.0;1.0;-10.0;AMMONIA
105.0;-58.0;-69.0;-182.0;-9.0;0.0;-6.0;-14.0;-23.0;-54.0;-10.0;-24.0;14.0;4.0;4.0;-9.0;AMMONIA
139.0;-55.0;-69.0;-182.0;-14.0;-11.0;-6.0;-14.0;-18.0;-29.0;-12.0;-24.0;20.0;3.0;4.0;-10.0;AMMONIA
78.0;-55.0;-84.0;-146.0;-6.0;-11.0;-6.0;-13.0;-13.0;-19.0;-10.0;-24.0;17.0;3.0;4.0;-10.0;AMMONIA
78.0;-33.0;-69.0;-83.0;-1.0;-11.0;-6.0;-9.0;-13.0;-19.0;-8.0;-11.0;23.0;-2.0;2.0;-10.0;AMMONIA
78.0;-33.0;-71.0;-83.0;-1.0;6.0;-2.0;-4.0;-8.0;4.0;-8.0;-6.0;18.0;-3.0;2.0;-10.0;AMMONIA
