OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIA
36.0;72.0;101.0;268.0;52.0;105.0;25.0;59.0;153.0;305.0;77.0;142.0;4.0;0.0;6.0;1.0;AMMONIA
53.0;115.0;264.0;541.0;108.0;216.0;55.0;112.0;266.0;585.0;123.0;255.0;4.0;-1.0;6.0;6.0;AMMONIA
92.0;202.0;454.0;943.0;182.0;355.0;81.0;176.0;404.0;843.0;189.0;378.0;4.0;-2.0;11.0;3.0;AMMONIA
129.0;271.0;591.0;1210.0;240.0;459.0;104.0;226.0;506.0;1142.0;245.0;468.0;5.0;-1.0;9.0;6.0;AMMONIA
143.0;311.0;647.0;1335.0;253.0;478.0;97.0;207.0;482.0;1045.0;228.0;432.0;3.0;-2.0;8.0;3.0;AMMONIA
13.0;21.0;42.0;97.0;24.0;47.0;24.0;32.0;84.0;228.0;56.0;125.0;2.0;3.0;10.0;-3.0;AMMONIA
49.0;96.0;194.0;415.0;89.0;199.0;25.0;76.0;106.0;463.0;56.0;258.0;2.0;4.0;10.0;-3.0;AMMONIA
25.0;58.0;130.0;286.0;54.0;109.0;14.0;12.0;10.0;48.0;37.0;62.0;3.0;-7.0;5.0;1.0;AMMONIA
30.0;65.0;143.0;254.0;43.0;72.0;14.0;17.0;35.0;131.0;16.0;19.0;12.0;-7.0;6.0;6.0;AMMONIA
25.0;58.0;123.0;206.0;38.0;68.0;16.0;12.0;35.0;127.0;8.0;5.0;15.0;-7.0;13.0;7.0;AMMONIA
23.0;50.0;101.0;182.0;35.0;68.0;12.0;17.0;35.0;131.0;16.0;5.0;6.0;-7.0;9.0;9.0;AMMONIA
26.0;59.0;123.0;206.0;38.0;63.0;26.0;22.0;41.0;127.0;16.0;16.0;9.0;-7.0;15.0;2.0;AMMONIA
18.0;41.0;90.0;165.0;36.0;74.0;13.0;21.0;40.0;123.0;18.0;16.0;5.0;-7.0;6.0;2.0;AMMONIA
26.0;59.0;83.0;173.0;41.0;95.0;22.0;36.0;82.0;159.0;30.0;66.0;9.0;-8.0;20.0;4.0;AMMONIA
36.0;81.0;177.0;338.0;63.0;134.0;17.0;25.0;74.0;205.0;38.0;52.0;4.0;-8.0;7.0;5.0;AMMONIA
34.0;72.0;152.0;296.0;59.0;109.0;17.0;30.0;56.0;142.0;26.0;57.0;15.0;-7.0;17.0;4.0;AMMONIA
26.0;60.0;133.0;291.0;60.0;118.0;32.0;38.0;71.0;202.0;35.0;57.0;15.0;-7.0;13.0;4.0;AMMONIA
34.0;74.0;160.0;333.0;69.0;138.0;16.0;23.0;59.0;190.0;36.0;59.0;16.0;-5.0;13.0;4.0;AMMONIA
38.0;77.0;163.0;315.0;61.0;122.0;21.0;24.0;52.0;164.0;31.0;46.0;20.0;-5.0;22.0;5.0;AMMONIA
31.0;65.0;135.0;240.0;44.0;79.0;5.0;6.0;23.0;116.0;24.0;45.0;14.0;-7.0;12.0;2.0;AMMONIA
26.0;61.0;136.0;268.0;56.0;116.0;5.0;2.0;23.0;128.0;24.0;30.0;14.0;-7.0;10.0;2.0;AMMONIA
22.0;48.0;109.0;201.0;38.0;116.0;5.0;2.0;23.0;128.0;24.0;45.0;14.0;-9.0;18.0;2.0;AMMONIA
27.0;59.0;138.0;296.0;63.0;135.0;33.0;42.0;100.0;326.0;67.0;142.0;14.0;-12.0;13.0;3.0;AMMONIA
67.0;149.0;332.0;687.0;142.0;287.0;46.0;86.0;202.0;516.0;107.0;184.0;12.0;-9.0;19.0;6.0;AMMONIA
50.0;115.0;273.0;567.0;125.0;249.0;33.0;72.0;171.0;460.0;93.0;178.0;12.0;-12.0;15.0;7.0;AMMONIA
55.0;127.0;293.0;636.0;138.0;279.0;43.0;92.0;213.0;552.0;114.0;218.0;10.0;-12.0;20.0;6.0;AMMONIA
63.0;144.0;333.0;693.0;144.0;300.0;35.0;88.0;223.0;597.0;127.0;244.0;12.0;-5.0;6.0;3.0;AMMONIA
64.0;138.0;309.0;636.0;132.0;274.0;37.0;78.0;184.0;497.0;97.0;178.0;10.0;-5.0;7.0;3.0;AMMONIA
