OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIUM CHLORIDE
24.0;41.0;80.0;136.0;19.0;22.0;6.0;15.0;37.0;76.0;13.0;20.0;-8.0;-5.0;-3.0;8.0;AMMONIUM CHLORIDE
21.0;47.0;80.0;141.0;21.0;23.0;10.0;22.0;55.0;101.0;16.0;20.0;-2.0;-7.0;-1.0;8.0;AMMONIUM CHLORIDE
21.0;35.0;78.0;156.0;21.0;31.0;10.0;28.0;62.0;98.0;19.0;22.0;0.0;-8.0;0.0;10.0;AMMONIUM CHLORIDE
20.0;39.0;87.0;156.0;26.0;30.0;27.0;57.0;92.0;101.0;18.0;27.0;0.0;-7.0;0.0;5.0;AMMONIUM CHLORIDE
24.0;46.0;74.0;145.0;25.0;29.0;17.0;36.0;72.0;130.0;19.0;25.0;1.0;-8.0;0.0;2.0;AMMONIUM CHLORIDE
24.0;47.0;80.0;154.0;28.0;38.0;18.0;43.0;84.0;141.0;22.0;37.0;7.0;-8.0;3.0;2.0;AMMONIUM CHLORIDE
40.0;68.0;131.0;212.0;36.0;51.0;25.0;43.0;88.0;141.0;29.0;50.0;7.0;-8.0;0.0;2.0;AMMONIUM CHLORIDE
38.0;65.0;132.0;243.0;35.0;51.0;41.0;82.0;143.0;230.0;34.0;46.0;7.0;-8.0;4.0;1.0;AMMONIUM CHLORIDE
36.0;73.0;126.0;222.0;40.0;61.0;44.0;84.0;139.0;235.0;34.0;58.0;5.0;-8.0;4.0;1.0;AMMONIUM CHLORIDE
52.0;94.0;157.0;290.0;48.0;69.0;35.0;64.0;125.0;242.0;43.0;49.0;5.0;-8.0;4.0;1.0;AMMONIUM CHLORIDE
