OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIUM CHLORIDE
22.0;31.0;106.0;154.0;22.0;39.0;53.0;88.0;125.0;205.0;18.0;44.0;-6.0;-6.0;-7.0;0.0;AMMONIUM CHLORIDE
47.0;69.0;120.0;163.0;22.0;29.0;41.0;67.0;95.0;163.0;27.0;36.0;-12.0;-6.0;-4.0;3.0;AMMONIUM CHLORIDE
74.0;69.0;94.0;162.0;24.0;51.0;83.0;135.0;204.0;334.0;41.0;76.0;-12.0;-7.0;-4.0;3.0;AMMONIUM CHLORIDE
192.0;205.0;348.0;504.0;56.0;72.0;111.0;171.0;258.0;388.0;52.0;67.0;-12.0;-8.0;-6.0;3.0;AMMONIUM CHLORIDE
125.0;190.0;295.0;478.0;70.0;83.0;131.0;202.0;315.0;486.0;64.0;102.0;-11.0;-9.0;-6.0;3.0;AMMONIUM CHLORIDE
127.0;263.0;444.0;744.0;102.0;156.0;266.0;401.0;623.0;906.0;123.0;171.0;-10.0;-9.0;-6.0;-5.0;AMMONIUM CHLORIDE
233.0;453.0;710.0;1060.0;138.0;171.0;251.0;366.0;581.0;853.0;113.0;152.0;-6.0;-9.0;-6.0;-5.0;AMMONIUM CHLORIDE
229.0;381.0;624.0;960.0;134.0;205.0;326.0;486.0;752.0;1100.0;149.0;202.0;-6.0;-9.0;-1.0;-5.0;AMMONIUM CHLORIDE
248.0;498.0;794.0;1141.0;134.0;183.0;239.0;346.0;544.0;793.0;106.0;154.0;2.0;-9.0;-1.0;-5.0;AMMONIUM CHLORIDE
248.0;349.0;534.0;842.0;107.0;147.0;188.0;293.0;447.0;661.0;87.0;130.0;-6.0;-17.0;-1.0;1.0;AMMONIUM CHLORIDE
270.0;315.0;493.0;802.0;107.0;143.0;215.0;328.0;496.0;743.0;96.0;142.0;2.0;-6.0;-1.0;10.0;AMMONIUM CHLORIDE
288.0;370.0;554.0;809.0;112.0;163.0;209.0;324.0;474.0;716.0;92.0;135.0;-15.0;-7.0;-7.0;0.0;AMMONIUM CHLORIDE
282.0;309.0;487.0;748.0;101.0;141.0;190.0;270.0;413.0;602.0;86.0;122.0;2.0;-7.0;-7.0;0.0;AMMONIUM CHLORIDE
140.0;268.0;436.0;622.0;82.0;122.0;154.0;232.0;368.0;558.0;74.0;110.0;8.0;-7.0;-7.0;0.0;AMMONIUM CHLORIDE
98.0;219.0;370.0;524.0;62.0;96.0;122.0;179.0;280.0;436.0;60.0;87.0;14.0;-7.0;-7.0;-5.0;AMMONIUM CHLORIDE
182.0;193.0;262.0;418.0;52.0;72.0;81.0;132.0;218.0;342.0;39.0;79.0;8.0;-9.0;-6.0;-5.0;AMMONIUM CHLORIDE
102.0;112.0;166.0;283.0;37.0;61.0;65.0;95.0;171.0;251.0;33.0;51.0;8.0;-9.0;0.0;1.0;AMMONIUM CHLORIDE
58.0;99.0;138.0;216.0;37.0;42.0;56.0;81.0;142.0;232.0;33.0;60.0;8.0;-9.0;0.0;6.0;AMMONIUM CHLORIDE
41.0;112.0;174.0;230.0;34.0;53.0;71.0;108.0;176.0;293.0;41.0;62.0;8.0;-9.0;0.0;6.0;AMMONIUM CHLORIDE
60.0;109.0;208.0;332.0;41.0;66.0;87.0;145.0;224.0;354.0;47.0;80.0;19.0;-9.0;-6.0;1.0;AMMONIUM CHLORIDE
84.0;173.0;262.0;386.0;44.0;87.0;100.0;172.0;270.0;419.0;58.0;87.0;12.0;-9.0;-6.0;-2.0;AMMONIUM CHLORIDE
84.0;181.0;299.0;425.0;60.0;69.0;71.0;107.0;174.0;289.0;30.0;67.0;-4.0;-9.0;-6.0;-2.0;AMMONIUM CHLORIDE
131.0;114.0;166.0;217.0;28.0;44.0;53.0;75.0;129.0;203.0;24.0;39.0;-6.0;-9.0;-9.0;-3.0;AMMONIUM CHLORIDE
44.0;55.0;91.0;130.0;6.0;27.0;22.0;41.0;70.0;128.0;9.0;30.0;-6.0;-9.0;-9.0;-3.0;AMMONIUM CHLORIDE
208.0;299.0;446.0;686.0;79.0;98.0;141.0;210.0;317.0;454.0;59.0;79.0;14.0;-4.0;24.0;-6.0;AMMONIUM CHLORIDE
117.0;292.0;429.0;661.0;80.0;96.0;119.0;158.0;242.0;331.0;56.0;48.0;29.0;3.0;27.0;-6.0;AMMONIUM CHLORIDE
88.0;225.0;361.0;535.0;67.0;94.0;108.0;154.0;237.0;331.0;43.0;54.0;28.0;-2.0;24.0;-6.0;AMMONIUM CHLORIDE
93.0;198.0;263.0;400.0;44.0;62.0;25.0;32.0;62.0;96.0;14.0;20.0;28.0;5.0;20.0;-6.0;AMMONIUM CHLORIDE
49.0;48.0;82.0;126.0;17.0;29.0;18.0;46.0;54.0;97.0;3.0;29.0;9.0;2.0;15.0;4.0;AMMONIUM CHLORIDE
109.0;83.0;135.0;223.0;21.0;34.0;34.0;70.0;96.0;153.0;23.0;14.0;-16.0;19.0;-23.0;17.0;AMMONIUM CHLORIDE
104.0;79.0;160.0;200.0;23.0;43.0;20.0;58.0;76.0;129.0;8.0;20.0;-16.0;16.0;-23.0;8.0;AMMONIUM CHLORIDE
104.0;53.0;113.0;212.0;33.0;29.0;30.0;64.0;84.0;135.0;12.0;20.0;-16.0;19.0;-20.0;12.0;AMMONIUM CHLORIDE
109.0;85.0;137.0;230.0;27.0;42.0;19.0;57.0;60.0;117.0;11.0;25.0;-11.0;30.0;-17.0;8.0;AMMONIUM CHLORIDE
113.0;73.0;143.0;240.0;24.0;35.0;13.0;36.0;42.0;93.0;8.0;19.0;1.0;24.0;-17.0;12.0;AMMONIUM CHLORIDE
97.0;54.0;124.0;167.0;24.0;34.0;16.0;28.0;32.0;87.0;11.0;18.0;6.0;22.0;-17.0;3.0;AMMONIUM CHLORIDE
96.0;39.0;89.0;166.0;27.0;37.0;12.0;34.0;49.0;98.0;11.0;18.0;1.0;18.0;-16.0;7.0;AMMONIUM CHLORIDE
25.0;25.0;83.0;127.0;21.0;34.0;7.0;28.0;30.0;65.0;14.0;11.0;1.0;27.0;-16.0;7.0;AMMONIUM CHLORIDE
24.0;30.0;83.0;162.0;19.0;40.0;5.0;45.0;62.0;118.0;11.0;21.0;-1.0;18.0;-16.0;7.0;AMMONIUM CHLORIDE
34.0;38.0;92.0;182.0;22.0;23.0;5.0;28.0;28.0;74.0;10.0;12.0;-2.0;8.0;-10.0;7.0;AMMONIUM CHLORIDE
34.0;30.0;66.0;148.0;21.0;22.0;5.0;29.0;37.0;80.0;16.0;12.0;-8.0;8.0;-10.0;7.0;AMMONIUM CHLORIDE
35.0;48.0;131.0;180.0;30.0;32.0;2.0;39.0;50.0;99.0;8.0;19.0;-8.0;6.0;-10.0;7.0;AMMONIUM CHLORIDE
35.0;55.0;129.0;170.0;18.0;24.0;2.0;26.0;30.0;81.0;3.0;18.0;-8.0;8.0;-10.0;7.0;AMMONIUM CHLORIDE
32.0;35.0;110.0;185.0;24.0;22.0;1.0;18.0;18.0;58.0;2.0;12.0;-8.0;12.0;-10.0;7.0;AMMONIUM CHLORIDE
34.0;24.0;66.0;107.0;17.0;11.0;-14.0;-7.0;-16.0;-9.0;-1.0;-5.0;-8.0;12.0;-2.0;7.0;AMMONIUM CHLORIDE
34.0;-21.0;18.0;36.0;9.0;11.0;-28.0;-10.0;-33.0;-14.0;-3.0;-5.0;-8.0;12.0;-10.0;7.0;AMMONIUM CHLORIDE
-8.0;-45.0;-52.0;-117.0;-20.0;-17.0;-24.0;-41.0;-66.0;-94.0;-11.0;-22.0;-3.0;4.0;29.0;4.0;AMMONIUM CHLORIDE
0.0;-2.0;-2.0;-8.0;2.0;2.0;2.0;-1.0;-1.0;-5.0;2.0;0.0;7.0;-1.0;-9.0;-7.0;AMMONIUM CHLORIDE
0.0;-2.0;-3.0;3.0;2.0;2.0;4.0;2.0;-1.0;-3.0;2.0;0.0;-3.0;-1.0;-11.0;20.0;AMMONIUM CHLORIDE
0.0;-11.0;-3.0;-14.0;5.0;-14.0;6.0;8.0;-2.0;-3.0;9.0;0.0;-14.0;3.0;-11.0;17.0;AMMONIUM CHLORIDE
