OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;APPLE VINEGAR
112.0;147.0;460.0;575.0;105.0;109.0;71.0;142.0;250.0;452.0;63.0;108.0;18.0;-8.0;9.0;-22.0;APPLE VINEGAR
75.0;279.0;474.0;882.0;105.0;216.0;116.0;224.0;387.0;703.0;108.0;160.0;31.0;-8.0;27.0;-22.0;APPLE VINEGAR
165.0;390.0;623.0;1176.0;145.0;246.0;140.0;252.0;448.0;777.0;124.0;176.0;26.0;-8.0;28.0;-27.0;APPLE VINEGAR
266.0;466.0;752.0;1314.0;171.0;253.0;157.0;291.0;493.0;918.0;142.0;203.0;26.0;-14.0;70.0;-30.0;APPLE VINEGAR
276.0;444.0;828.0;1445.0;199.0;274.0;197.0;330.0;609.0;1026.0;162.0;227.0;32.0;-14.0;59.0;-39.0;APPLE VINEGAR
316.0;490.0;843.0;1511.0;198.0;291.0;206.0;355.0;639.0;1101.0;166.0;234.0;21.0;-14.0;49.0;-39.0;APPLE VINEGAR
-14.0;-15.0;-29.0;-34.0;-17.0;-12.0;-5.0;-14.0;-18.0;-57.0;-10.0;-13.0;-7.0;23.0;-11.0;-9.0;APPLE VINEGAR
1.0;-15.0;-29.0;-34.0;-17.0;-12.0;-5.0;-14.0;-18.0;-57.0;-10.0;-13.0;5.0;24.0;-9.0;-12.0;APPLE VINEGAR
451.0;723.0;1319.0;2457.0;396.0;580.0;325.0;626.0;1156.0;2179.0;365.0;549.0;-15.0;-10.0;75.0;-65.0;APPLE VINEGAR
517.0;834.0;1542.0;2842.0;456.0;632.0;362.0;689.0;1272.0;2362.0;398.0;572.0;-15.0;-10.0;90.0;-65.0;APPLE VINEGAR
557.0;874.0;1610.0;2837.0;455.0;596.0;295.0;543.0;968.0;1724.0;288.0;407.0;-12.0;-10.0;17.0;-45.0;APPLE VINEGAR
276.0;514.0;896.0;1458.0;239.0;332.0;158.0;297.0;521.0;958.0;158.0;245.0;-11.0;-10.0;9.0;-21.0;APPLE VINEGAR
135.0;295.0;560.0;940.0;164.0;233.0;157.0;202.0;354.0;663.0;173.0;172.0;-11.0;-10.0;17.0;-19.0;APPLE VINEGAR
143.0;211.0;395.0;695.0;129.0;212.0;136.0;272.0;497.0;972.0;181.0;272.0;-11.0;-9.0;16.0;-19.0;APPLE VINEGAR
274.0;417.0;765.0;1345.0;219.0;301.0;157.0;303.0;545.0;1010.0;173.0;249.0;-12.0;-12.0;16.0;-14.0;APPLE VINEGAR
219.0;301.0;539.0;946.0;166.0;251.0;137.0;298.0;555.0;1084.0;197.0;308.0;-9.0;-12.0;16.0;-14.0;APPLE VINEGAR
232.0;469.0;848.0;1611.0;263.0;370.0;197.0;395.0;735.0;1393.0;249.0;360.0;-19.0;-27.0;19.0;-14.0;APPLE VINEGAR
228.0;496.0;924.0;1623.0;261.0;344.0;162.0;316.0;555.0;1029.0;182.0;257.0;-19.0;-33.0;17.0;-14.0;APPLE VINEGAR
210.0;309.0;540.0;983.0;154.0;252.0;109.0;228.0;412.0;765.0;134.0;197.0;-18.0;-33.0;17.0;-12.0;APPLE VINEGAR
111.0;259.0;434.0;822.0;147.0;216.0;96.0;186.0;329.0;597.0;101.0;153.0;-18.0;-20.0;11.0;-9.0;APPLE VINEGAR
145.0;189.0;327.0;577.0;104.0;158.0;62.0;135.0;244.0;444.0;79.0;114.0;-18.0;-20.0;11.0;-12.0;APPLE VINEGAR
101.0;141.0;261.0;489.0;75.0;106.0;59.0;123.0;192.0;375.0;66.0;106.0;-18.0;-17.0;13.0;-12.0;APPLE VINEGAR
