OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BIOETHANOL
154.0;433.0;963.0;1741.0;236.0;233.0;100.0;215.0;426.0;782.0;123.0;153.0;-4.0;-12.0;5.0;7.0;BIOETHANOL
94.0;288.0;603.0;1110.0;157.0;205.0;104.0;215.0;464.0;871.0;147.0;192.0;0.0;-12.0;5.0;12.0;BIOETHANOL
124.0;320.0;609.0;1147.0;154.0;203.0;118.0;276.0;593.0;1178.0;201.0;274.0;1.0;-20.0;10.0;0.0;BIOETHANOL
94.0;487.0;928.0;1556.0;216.0;239.0;88.0;188.0;394.0;759.0;131.0;159.0;7.0;-24.0;10.0;0.0;BIOETHANOL
65.0;249.0;456.0;826.0;102.0;145.0;53.0;102.0;394.0;759.0;131.0;159.0;27.0;-24.0;11.0;0.0;BIOETHANOL
73.0;339.0;695.0;1356.0;193.0;239.0;46.0;121.0;251.0;759.0;91.0;127.0;26.0;-24.0;17.0;14.0;BIOETHANOL
133.0;339.0;695.0;1356.0;193.0;245.0;140.0;331.0;708.0;1365.0;226.0;303.0;26.0;-22.0;21.0;15.0;BIOETHANOL
224.0;565.0;1116.0;1880.0;260.0;341.0;165.0;391.0;797.0;1512.0;238.0;310.0;30.0;-21.0;17.0;14.0;BIOETHANOL
262.0;601.0;1162.0;2124.0;285.0;383.0;179.0;407.0;818.0;1553.0;251.0;344.0;20.0;-11.0;16.0;-3.0;BIOETHANOL
288.0;729.0;1539.0;2739.0;376.0;483.0;248.0;529.0;1080.0;1970.0;316.0;397.0;9.0;-11.0;5.0;-3.0;BIOETHANOL
350.0;811.0;1611.0;2863.0;408.0;509.0;340.0;790.0;1620.0;2955.0;456.0;601.0;4.0;-11.0;7.0;5.0;BIOETHANOL
448.0;1222.0;2313.0;3678.0;492.0;547.0;296.0;643.0;1282.0;2323.0;355.0;444.0;4.0;-18.0;12.0;6.0;BIOETHANOL
324.0;685.0;1322.0;2301.0;309.0;371.0;186.0;403.0;791.0;1455.0;235.0;313.0;9.0;-20.0;12.0;5.0;BIOETHANOL
235.0;474.0;924.0;1566.0;219.0;276.0;128.0;275.0;551.0;1016.0;163.0;234.0;3.0;-20.0;4.0;6.0;BIOETHANOL
97.0;328.0;629.0;1042.0;146.0;192.0;88.0;181.0;372.0;701.0;126.0;158.0;3.0;-18.0;4.0;11.0;BIOETHANOL
130.0;272.0;542.0;979.0;144.0;182.0;87.0;178.0;372.0;709.0;120.0;159.0;3.0;-17.0;4.0;11.0;BIOETHANOL
66.0;226.0;408.0;676.0;85.0;117.0;60.0;178.0;372.0;701.0;120.0;158.0;3.0;-16.0;1.0;6.0;BIOETHANOL
122.0;272.0;542.0;979.0;73.0;102.0;60.0;143.0;311.0;629.0;112.0;157.0;-3.0;-16.0;0.0;5.0;BIOETHANOL
122.0;298.0;615.0;1179.0;176.0;218.0;110.0;246.0;509.0;995.0;160.0;232.0;-3.0;-3.0;0.0;2.0;BIOETHANOL
187.0;411.0;824.0;1454.0;198.0;239.0;111.0;239.0;490.0;921.0;154.0;208.0;-2.0;-3.0;0.0;-3.0;BIOETHANOL
118.0;517.0;1064.0;1892.0;271.0;337.0;185.0;404.0;844.0;1573.0;261.0;358.0;7.0;-12.0;3.0;-3.0;BIOETHANOL
211.0;624.0;1166.0;1944.0;261.0;323.0;144.0;325.0;692.0;1323.0;219.0;310.0;4.0;-12.0;18.0;-3.0;BIOETHANOL
140.0;546.0;1024.0;1693.0;240.0;260.0;117.0;349.0;741.0;1395.0;227.0;310.0;7.0;-12.0;18.0;7.0;BIOETHANOL
211.0;553.0;1166.0;1375.0;214.0;285.0;166.0;349.0;741.0;1395.0;227.0;295.0;4.0;-14.0;3.0;6.0;BIOETHANOL
244.0;553.0;1170.0;2299.0;345.0;420.0;262.0;584.0;1193.0;2139.0;335.0;414.0;4.0;-20.0;4.0;6.0;BIOETHANOL
262.0;645.0;1252.0;2420.0;369.0;464.0;294.0;635.0;1276.0;2281.0;355.0;445.0;3.0;-14.0;4.0;6.0;BIOETHANOL
371.0;1156.0;2343.0;4188.0;642.0;918.0;832.0;1890.0;3753.0;6367.0;918.0;1156.0;3.0;-14.0;4.0;0.0;BIOETHANOL
