OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BUTANE
78.0;-6.0;-48.0;-18.0;-7.0;5.0;-8.0;-6.0;-15.0;-30.0;-4.0;-4.0;2.0;6.0;-11.0;-7.0;BUTANE
84.0;18.0;45.0;161.0;21.0;27.0;2.0;26.0;32.0;101.0;18.0;47.0;34.0;0.0;-3.0;-7.0;BUTANE
119.0;18.0;59.0;170.0;36.0;27.0;6.0;27.0;100.0;216.0;41.0;66.0;21.0;0.0;-2.0;-7.0;BUTANE
121.0;21.0;45.0;188.0;41.0;48.0;12.0;27.0;96.0;245.0;51.0;75.0;19.0;0.0;-2.0;-1.0;BUTANE
125.0;24.0;87.0;223.0;55.0;71.0;23.0;47.0;126.0;325.0;75.0;100.0;15.0;0.0;-2.0;4.0;BUTANE
156.0;104.0;205.0;468.0;73.0;73.0;48.0;89.0;211.0;438.0;89.0;131.0;15.0;0.0;-2.0;8.0;BUTANE
156.0;114.0;245.0;561.0;104.0;112.0;48.0;81.0;203.0;423.0;96.0;139.0;15.0;-4.0;0.0;6.0;BUTANE
171.0;159.0;274.0;554.0;111.0;150.0;59.0;94.0;236.0;481.0;94.0;150.0;15.0;-9.0;0.0;7.0;BUTANE
158.0;156.0;324.0;673.0;111.0;124.0;59.0;107.0;248.0;535.0;105.0;150.0;24.0;-4.0;11.0;0.0;BUTANE
179.0;145.0;241.0;548.0;102.0;131.0;73.0;131.0;278.0;593.0;102.0;169.0;25.0;-5.0;3.0;-1.0;BUTANE
235.0;212.0;358.0;800.0;133.0;149.0;79.0;142.0;350.0;732.0;135.0;196.0;21.0;-5.0;5.0;-5.0;BUTANE
122.0;278.0;411.0;788.0;145.0;175.0;80.0;148.0;316.0;732.0;121.0;204.0;21.0;-5.0;3.0;-5.0;BUTANE
228.0;251.0;441.0;798.0;133.0;147.0;109.0;166.0;426.0;868.0;150.0;210.0;16.0;-4.0;5.0;-5.0;BUTANE
128.0;237.0;465.0;883.0;161.0;202.0;93.0;151.0;331.0;774.0;145.0;181.0;14.0;0.0;4.0;-4.0;BUTANE
267.0;291.0;465.0;833.0;150.0;191.0;85.0;148.0;247.0;635.0;133.0;215.0;14.0;0.0;4.0;-4.0;BUTANE
132.0;236.0;394.0;805.0;127.0;148.0;97.0;180.0;386.0;741.0;133.0;171.0;10.0;0.0;2.0;-4.0;BUTANE
167.0;245.0;447.0;875.0;144.0;189.0;103.0;156.0;316.0;615.0;108.0;167.0;14.0;0.0;2.0;0.0;BUTANE
195.0;223.0;415.0;776.0;132.0;165.0;78.0;130.0;240.0;574.0;115.0;184.0;19.0;-5.0;2.0;0.0;BUTANE
135.0;205.0;349.0;620.0;108.0;177.0;84.0;156.0;313.0;612.0;112.0;172.0;26.0;-6.0;20.0;-4.0;BUTANE
211.0;185.0;321.0;489.0;109.0;167.0;84.0;137.0;275.0;515.0;108.0;167.0;20.0;-5.0;8.0;-6.0;BUTANE
157.0;169.0;283.0;551.0;97.0;120.0;73.0;91.0;233.0;546.0;108.0;160.0;15.0;-4.0;15.0;-6.0;BUTANE
183.0;173.0;274.0;488.0;91.0;141.0;66.0;107.0;218.0;409.0;70.0;129.0;27.0;-4.0;8.0;-6.0;BUTANE
111.0;103.0;161.0;266.0;60.0;88.0;54.0;75.0;152.0;264.0;53.0;101.0;20.0;-4.0;8.0;-4.0;BUTANE
86.0;78.0;132.0;217.0;59.0;67.0;39.0;64.0;140.0;309.0;65.0;107.0;24.0;-4.0;4.0;0.0;BUTANE
155.0;56.0;106.0;201.0;43.0;59.0;47.0;55.0;124.0;250.0;41.0;87.0;32.0;-6.0;-1.0;1.0;BUTANE
63.0;43.0;36.0;39.0;19.0;40.0;29.0;31.0;76.0;132.0;28.0;59.0;27.0;-6.0;4.0;2.0;BUTANE
49.0;21.0;-8.0;39.0;17.0;15.0;24.0;31.0;61.0;119.0;22.0;47.0;26.0;-6.0;2.0;6.0;BUTANE
49.0;13.0;-8.0;-3.0;19.0;22.0;20.0;24.0;66.0;138.0;17.0;53.0;26.0;-8.0;4.0;6.0;BUTANE
49.0;7.0;-12.0;-18.0;2.0;21.0;20.0;30.0;54.0;95.0;23.0;35.0;19.0;-8.0;8.0;11.0;BUTANE
49.0;13.0;-12.0;-29.0;-1.0;21.0;21.0;18.0;42.0;88.0;21.0;43.0;20.0;-8.0;8.0;8.0;BUTANE
57.0;-7.0;-21.0;-30.0;-7.0;5.0;14.0;9.0;26.0;25.0;4.0;25.0;13.0;-8.0;8.0;0.0;BUTANE
41.0;-24.0;-75.0;-121.0;-19.0;-9.0;8.0;-1.0;11.0;-17.0;-3.0;9.0;24.0;-8.0;14.0;-2.0;BUTANE
89.0;-31.0;-75.0;-121.0;-19.0;-9.0;6.0;-1.0;11.0;-17.0;-3.0;5.0;13.0;1.0;9.0;-2.0;BUTANE
97.0;-31.0;-75.0;-121.0;-19.0;-9.0;8.0;-1.0;11.0;-17.0;4.0;5.0;21.0;1.0;6.0;-2.0;BUTANE
79.0;-25.0;-75.0;-66.0;-1.0;17.0;17.0;22.0;50.0;108.0;22.0;57.0;13.0;1.0;6.0;-2.0;BUTANE
79.0;-24.0;-51.0;-36.0;1.0;29.0;24.0;19.0;62.0;113.0;13.0;43.0;16.0;-5.0;4.0;7.0;BUTANE
86.0;-10.0;-29.0;-30.0;1.0;24.0;18.0;19.0;58.0;135.0;17.0;66.0;20.0;-6.0;3.0;8.0;BUTANE
86.0;-7.0;-19.0;-21.0;1.0;22.0;14.0;23.0;48.0;100.0;17.0;45.0;20.0;-8.0;4.0;12.0;BUTANE
