OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;CALCIUM NITRATE
7.0;18.0;28.0;93.0;9.0;23.0;-7.0;5.0;23.0;102.0;13.0;16.0;-3.0;2.0;5.0;-3.0;CALCIUM NITRATE
10.0;26.0;41.0;80.0;9.0;25.0;-7.0;8.0;19.0;129.0;15.0;28.0;-3.0;0.0;6.0;-3.0;CALCIUM NITRATE
12.0;26.0;49.0;110.0;13.0;26.0;-7.0;8.0;19.0;85.0;11.0;24.0;-3.0;0.0;2.0;-3.0;CALCIUM NITRATE
6.0;19.0;35.0;80.0;10.0;26.0;1.0;18.0;19.0;152.0;15.0;26.0;0.0;-2.0;6.0;-3.0;CALCIUM NITRATE
8.0;19.0;35.0;79.0;10.0;28.0;9.0;12.0;34.0;118.0;12.0;17.0;-1.0;-2.0;8.0;2.0;CALCIUM NITRATE
8.0;13.0;26.0;88.0;13.0;32.0;9.0;22.0;34.0;110.0;15.0;23.0;0.0;-2.0;8.0;2.0;CALCIUM NITRATE
10.0;22.0;37.0;102.0;15.0;27.0;18.0;40.0;78.0;214.0;20.0;44.0;0.0;-2.0;15.0;-4.0;CALCIUM NITRATE
9.0;21.0;37.0;107.0;17.0;31.0;21.0;42.0;81.0;190.0;24.0;41.0;6.0;-2.0;10.0;5.0;CALCIUM NITRATE
15.0;31.0;62.0;132.0;21.0;40.0;26.0;58.0;114.0;224.0;28.0;42.0;3.0;-2.0;8.0;-1.0;CALCIUM NITRATE
