OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
50.0;61.0;99.0;161.0;7.0;35.0;14.0;28.0;60.0;88.0;14.0;23.0;-11.0;9.0;58.0;13.0;DIESEL
10.0;-3.0;-8.0;1.0;-8.0;1.0;5.0;-5.0;-18.0;-8.0;-11.0;-11.0;12.0;-16.0;-14.0;17.0;DIESEL
16.0;12.0;11.0;53.0;2.0;6.0;5.0;17.0;29.0;77.0;7.0;14.0;12.0;-21.0;-14.0;10.0;DIESEL
322.0;390.0;600.0;860.0;106.0;137.0;89.0;202.0;390.0;693.0;111.0;131.0;-4.0;-23.0;9.0;-25.0;DIESEL
302.0;593.0;926.0;1396.0;171.0;221.0;149.0;299.0;577.0;988.0;151.0;184.0;-6.0;-25.0;9.0;-39.0;DIESEL
300.0;754.0;1152.0;1768.0;214.0;228.0;157.0;348.0;639.0;1114.0;163.0;201.0;-6.0;-25.0;6.0;-39.0;DIESEL
591.0;866.0;1313.0;1930.0;240.0;252.0;163.0;316.0;583.0;1024.0;156.0;204.0;-7.0;-35.0;6.0;-42.0;DIESEL
530.0;722.0;1169.0;1798.0;210.0;239.0;165.0;347.0;635.0;1110.0;173.0;228.0;-7.0;-35.0;6.0;-42.0;DIESEL
664.0;937.0;1495.0;2142.0;258.0;299.0;210.0;450.0;840.0;1464.0;212.0;258.0;-7.0;-35.0;6.0;-51.0;DIESEL
617.0;1076.0;1609.0;2276.0;273.0;324.0;233.0;482.0;885.0;1490.0;206.0;279.0;-3.0;-23.0;36.0;-57.0;DIESEL
544.0;1090.0;1721.0;2308.0;279.0;334.0;246.0;477.0;888.0;1490.0;224.0;289.0;6.0;-23.0;15.0;-57.0;DIESEL
723.0;1104.0;1608.0;2244.0;286.0;307.0;214.0;419.0;738.0;1253.0;180.0;227.0;6.0;-23.0;25.0;-51.0;DIESEL
336.0;810.0;1236.0;1719.0;216.0;245.0;163.0;461.0;836.0;1389.0;140.0;175.0;2.0;-37.0;24.0;-45.0;DIESEL
366.0;896.0;1447.0;2066.0;238.0;280.0;226.0;461.0;836.0;1389.0;205.0;259.0;2.0;-50.0;24.0;-45.0;DIESEL
723.0;1022.0;1557.0;2249.0;255.0;307.0;232.0;486.0;890.0;1491.0;217.0;277.0;2.0;-50.0;31.0;-45.0;DIESEL
518.0;1144.0;1723.0;2429.0;274.0;337.0;235.0;491.0;891.0;1498.0;221.0;270.0;2.0;-50.0;39.0;-39.0;DIESEL
536.0;1043.0;1615.0;2290.0;265.0;293.0;227.0;442.0;801.0;1302.0;189.0;238.0;3.0;-41.0;20.0;-39.0;DIESEL
510.0;876.0;1322.0;1862.0;219.0;266.0;162.0;318.0;551.0;916.0;135.0;175.0;6.0;-34.0;17.0;-33.0;DIESEL
467.0;823.0;1195.0;1830.0;207.0;258.0;187.0;382.0;679.0;1151.0;163.0;211.0;5.0;-25.0;20.0;-33.0;DIESEL
497.0;696.0;1082.0;1568.0;182.0;184.0;131.0;219.0;342.0;549.0;80.0;97.0;5.0;-22.0;31.0;-33.0;DIESEL
284.0;338.0;547.0;782.0;96.0;121.0;99.0;164.0;278.0;429.0;69.0;78.0;5.0;-25.0;14.0;-37.0;DIESEL
108.0;286.0;437.0;602.0;76.0;92.0;58.0;74.0;110.0;156.0;18.0;35.0;9.0;-22.0;12.0;-37.0;DIESEL
129.0;61.0;119.0;116.0;10.0;19.0;30.0;48.0;21.0;-7.0;-6.0;-14.0;7.0;-22.0;14.0;-37.0;DIESEL
77.0;-7.0;2.0;-75.0;-2.0;-5.0;27.0;23.0;9.0;-46.0;-9.0;-25.0;7.0;-25.0;12.0;-37.0;DIESEL
66.0;-17.0;-45.0;-100.0;-15.0;-16.0;35.0;9.0;-25.0;-102.0;-21.0;-33.0;2.0;-26.0;7.0;-29.0;DIESEL
42.0;12.0;16.0;11.0;9.0;13.0;-7.0;-10.0;-44.0;-76.0;-17.0;-11.0;-5.0;-4.0;6.0;-12.0;DIESEL
59.0;23.0;61.0;52.0;9.0;13.0;11.0;25.0;65.0;135.0;30.0;45.0;-5.0;-4.0;6.0;-11.0;DIESEL
73.0;97.0;152.0;269.0;32.0;34.0;11.0;25.0;65.0;135.0;25.0;45.0;-6.0;-4.0;9.0;-6.0;DIESEL
73.0;97.0;152.0;269.0;32.0;34.0;11.0;25.0;112.0;207.0;25.0;59.0;-6.0;-10.0;12.0;-6.0;DIESEL
34.0;-45.0;-61.0;-103.0;-15.0;-28.0;-18.0;-18.0;-41.0;-62.0;-11.0;-16.0;-3.0;17.0;12.0;3.0;DIESEL
-4.0;53.0;76.0;166.0;27.0;26.0;9.0;16.0;44.0;77.0;17.0;14.0;10.0;-2.0;-12.0;-1.0;DIESEL
-4.0;53.0;76.0;166.0;20.0;26.0;9.0;15.0;44.0;77.0;17.0;14.0;-3.0;-3.0;-14.0;-8.0;DIESEL
-4.0;53.0;76.0;166.0;27.0;26.0;9.0;14.0;33.0;66.0;17.0;14.0;-3.0;-2.0;-14.0;-8.0;DIESEL
