OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
68.0;311.0;476.0;875.0;112.0;153.0;52.0;55.0;46.0;-212.0;-83.0;-131.0;-5.0;-11.0;5.0;-5.0;ETHANOL
255.0;317.0;733.0;1337.0;156.0;134.0;67.0;31.0;-13.0;-352.0;-112.0;-153.0;-5.0;-11.0;0.0;-5.0;ETHANOL
96.0;311.0;696.0;1204.0;134.0;141.0;48.0;31.0;-13.0;-352.0;-112.0;-153.0;-5.0;-11.0;-2.0;-7.0;ETHANOL
192.0;143.0;297.0;462.0;38.0;42.0;-30.0;-140.0;-341.0;-898.0;-184.0;-228.0;-16.0;-11.0;-2.0;-5.0;ETHANOL
96.0;8.0;15.0;-2.0;-7.0;1.0;-61.0;-210.0;-532.0;-1242.0;-239.0;-289.0;-16.0;-11.0;-2.0;-5.0;ETHANOL
81.0;-41.0;-27.0;-44.0;-32.0;-21.0;-61.0;-211.0;-532.0;-1242.0;-239.0;-289.0;-16.0;-11.0;-2.0;-9.0;ETHANOL
89.0;-41.0;-27.0;-44.0;-32.0;-21.0;-61.0;-211.0;-532.0;-1242.0;-239.0;-289.0;-20.0;-11.0;-8.0;-11.0;ETHANOL
60.0;-41.0;-27.0;-44.0;-32.0;-21.0;-56.0;-211.0;-487.0;-1124.0;-200.0;-228.0;-16.0;-11.0;-8.0;-11.0;ETHANOL
423.0;135.0;325.0;438.0;55.0;84.0;12.0;-54.0;-156.0;-587.0;-140.0;-176.0;-14.0;-11.0;-8.0;-11.0;ETHANOL
478.0;253.0;531.0;855.0;84.0;84.0;12.0;-54.0;-156.0;-587.0;-140.0;-176.0;-17.0;-14.0;-10.0;-10.0;ETHANOL
96.0;-26.0;-67.0;-25.0;-15.0;-31.0;-2.0;0.0;-18.0;-37.0;-15.0;-45.0;-6.0;-6.0;-4.0;-4.0;ETHANOL
96.0;-22.0;-67.0;83.0;15.0;-32.0;1.0;5.0;-7.0;-1.0;-14.0;-45.0;-13.0;-6.0;-4.0;-4.0;ETHANOL
139.0;129.0;215.0;599.0;66.0;42.0;62.0;-8.0;-815.0;-1931.0;-140.0;-49.0;8.0;-2.0;2.0;-2.0;ETHANOL
105.0;162.0;254.0;652.0;134.0;161.0;120.0;-47.0;-930.0;-2125.0;-188.0;-75.0;15.0;-2.0;6.0;6.0;ETHANOL
86.0;129.0;254.0;554.0;154.0;138.0;18.0;-144.0;-1122.0;-2412.0;-188.0;-85.0;8.0;-2.0;6.0;6.0;ETHANOL
62.0;162.0;376.0;554.0;134.0;123.0;62.0;-8.0;-815.0;-1931.0;-140.0;-49.0;5.0;-4.0;6.0;9.0;ETHANOL
86.0;448.0;859.0;1316.0;154.0;138.0;62.0;-8.0;-815.0;-1931.0;-140.0;-49.0;2.0;-4.0;11.0;4.0;ETHANOL
62.0;851.0;587.0;980.0;152.0;237.0;70.0;-2.0;-796.0;-1848.0;-91.0;58.0;5.0;-4.0;6.0;13.0;ETHANOL
118.0;723.0;587.0;980.0;152.0;319.0;100.0;-2.0;-796.0;-1848.0;-91.0;58.0;12.0;-2.0;7.0;8.0;ETHANOL
118.0;365.0;587.0;980.0;152.0;237.0;70.0;-2.0;-796.0;-1848.0;-91.0;58.0;5.0;2.0;6.0;9.0;ETHANOL
19.0;63.0;135.0;139.0;37.0;19.0;-9.0;-8.0;-30.0;-41.0;-13.0;-14.0;-6.0;-3.0;-6.0;0.0;ETHANOL
104.0;78.0;135.0;205.0;58.0;66.0;5.0;6.0;40.0;62.0;16.0;15.0;-10.0;-3.0;-23.0;-2.0;ETHANOL
19.0;100.0;639.0;680.0;203.0;166.0;43.0;99.0;171.0;354.0;51.0;67.0;-10.0;-3.0;-14.0;-3.0;ETHANOL
105.0;274.0;495.0;753.0;155.0;170.0;43.0;189.0;410.0;594.0;51.0;67.0;-10.0;-3.0;-6.0;-2.0;ETHANOL
105.0;220.0;363.0;680.0;112.0;77.0;50.0;189.0;428.0;736.0;87.0;75.0;-8.0;-1.0;-11.0;-3.0;ETHANOL
105.0;237.0;352.0;548.0;85.0;100.0;43.0;99.0;410.0;594.0;69.0;39.0;-13.0;0.0;-14.0;-3.0;ETHANOL
42.0;46.0;3.0;65.0;39.0;68.0;-6.0;-4.0;-10.0;-5.0;12.0;21.0;-13.0;0.0;-14.0;-1.0;ETHANOL
82.0;46.0;1.0;96.0;39.0;68.0;-6.0;-4.0;-10.0;-5.0;12.0;21.0;-16.0;0.0;-19.0;-1.0;ETHANOL
76.0;48.0;1.0;65.0;35.0;68.0;-6.0;-4.0;-10.0;-5.0;12.0;21.0;-18.0;-3.0;-20.0;-2.0;ETHANOL
76.0;48.0;1.0;96.0;165.0;546.0;883.0;1742.0;2915.0;4631.0;539.0;589.0;-18.0;-3.0;-20.0;-2.0;ETHANOL
2611.0;1401.0;2524.0;3792.0;537.0;557.0;785.0;1674.0;2915.0;4631.0;539.0;589.0;-18.0;-3.0;-19.0;-4.0;ETHANOL
2589.0;1730.0;3802.0;12231.0;1315.0;1166.0;785.0;1674.0;3182.0;5285.0;735.0;838.0;-17.0;-11.0;-16.0;-4.0;ETHANOL
766.0;1401.0;3802.0;7553.0;1187.0;1166.0;785.0;1674.0;3182.0;5285.0;735.0;838.0;-17.0;-11.0;-16.0;-4.0;ETHANOL
765.0;1730.0;3802.0;7553.0;585.0;557.0;291.0;646.0;1323.0;2414.0;742.0;859.0;-13.0;-3.0;-14.0;-8.0;ETHANOL
757.0;1472.0;2694.0;4628.0;585.0;536.0;236.0;512.0;988.0;1831.0;298.0;404.0;-12.0;2.0;-14.0;-8.0;ETHANOL
757.0;1472.0;2694.0;4628.0;678.0;466.0;281.0;623.0;3536.0;5791.0;742.0;488.0;-11.0;-3.0;-11.0;-9.0;ETHANOL
640.0;1120.0;2239.0;3482.0;693.0;1063.0;377.0;1810.0;3536.0;5942.0;824.0;904.0;-12.0;-1.0;-11.0;-9.0;ETHANOL
855.0;2297.0;4288.0;6146.0;678.0;1063.0;841.0;1236.0;3568.0;8168.0;1426.0;1747.0;-12.0;5.0;-11.0;-9.0;ETHANOL
2344.0;4664.0;8491.0;13016.0;1535.0;1486.0;1375.0;3024.0;5896.0;9684.0;1334.0;1526.0;-13.0;1.0;-16.0;-9.0;ETHANOL
1456.0;3893.0;7335.0;11757.0;1642.0;2304.0;3385.0;7342.0;13314.0;20719.0;2729.0;3138.0;-13.0;1.0;-19.0;-9.0;ETHANOL
1644.0;8292.0;16909.0;21503.0;3347.0;2916.0;2900.0;5834.0;9968.0;14639.0;1811.0;1934.0;-13.0;1.0;-19.0;-8.0;ETHANOL
1644.0;4448.0;10205.0;19101.0;2854.0;3019.0;3074.0;5951.0;9657.0;13718.0;1576.0;1579.0;-13.0;1.0;-19.0;-8.0;ETHANOL
1255.0;2249.0;3763.0;5917.0;742.0;877.0;456.0;971.0;1816.0;3174.0;510.0;654.0;-13.0;-1.0;-23.0;-8.0;ETHANOL
572.0;1137.0;2107.0;3613.0;521.0;612.0;348.0;764.0;1520.0;2666.0;411.0;544.0;-13.0;-4.0;-23.0;-2.0;ETHANOL
619.0;1216.0;2243.0;3653.0;466.0;498.0;301.0;681.0;1354.0;2413.0;376.0;470.0;-14.0;-4.0;-24.0;-2.0;ETHANOL
487.0;862.0;1746.0;2831.0;388.0;416.0;299.0;482.0;945.0;1614.0;248.0;331.0;-14.0;-4.0;-24.0;-2.0;ETHANOL
487.0;1072.0;2023.0;3235.0;437.0;461.0;299.0;678.0;1352.0;2364.0;227.0;319.0;-14.0;-4.0;-24.0;-2.0;ETHANOL
500.0;1072.0;2023.0;3235.0;437.0;461.0;299.0;678.0;1352.0;2364.0;347.0;432.0;-14.0;-4.0;-14.0;-1.0;ETHANOL
381.0;1330.0;7014.0;21044.0;5451.0;8333.0;6636.0;12750.0;30550.0;28788.0;3578.0;4060.0;-12.0;-3.0;-12.0;-3.0;ETHANOL
5319.0;23699.0;25037.0;24582.0;5020.0;4703.0;6636.0;12750.0;21520.0;27748.0;4138.0;4790.0;-11.0;-3.0;-12.0;-3.0;ETHANOL
7900.0;14908.0;22077.0;23477.0;5315.0;5749.0;7423.0;13577.0;21634.0;26915.0;3578.0;4060.0;-10.0;-7.0;-12.0;-3.0;ETHANOL
5319.0;14382.0;22195.0;23785.0;4852.0;4837.0;5719.0;10490.0;16128.0;21158.0;2392.0;2317.0;-10.0;-3.0;-12.0;-3.0;ETHANOL
1982.0;4092.0;6905.0;9933.0;1169.0;1220.0;753.0;1516.0;2783.0;4544.0;657.0;849.0;-8.0;-1.0;-13.0;-3.0;ETHANOL
789.0;1376.0;2393.0;3713.0;516.0;649.0;372.0;747.0;1396.0;2309.0;352.0;494.0;-10.0;-7.0;-14.0;-3.0;ETHANOL
565.0;1527.0;3258.0;5257.0;643.0;451.0;279.0;617.0;1257.0;2165.0;314.0;415.0;-11.0;-7.0;-14.0;-2.0;ETHANOL
465.0;1527.0;3258.0;5257.0;643.0;629.0;350.0;738.0;1391.0;2334.0;345.0;450.0;-17.0;-7.0;-16.0;-8.0;ETHANOL
565.0;4073.0;12228.0;20076.0;3397.0;4732.0;5652.0;11414.0;26014.0;28788.0;9076.0;11256.0;-17.0;-7.0;-16.0;-2.0;ETHANOL
17463.0;25889.0;27495.0;26358.0;10092.0;12607.0;28328.0;31534.0;30550.0;28788.0;11406.0;12556.0;-17.0;-7.0;-16.0;-2.0;ETHANOL
18085.0;26464.0;27696.0;26761.0;10019.0;10166.0;17888.0;29256.0;30550.0;28788.0;7226.0;7354.0;-17.0;-6.0;-16.0;-2.0;ETHANOL
12955.0;25162.0;27265.0;26832.0;10494.0;10771.0;19799.0;30371.0;30550.0;28788.0;8536.0;10507.0;-17.0;-6.0;-16.0;2.0;ETHANOL
17656.0;25234.0;26322.0;25239.0;6259.0;7618.0;11258.0;19600.0;28096.0;28788.0;4701.0;4970.0;-16.0;-5.0;-14.0;3.0;ETHANOL
5923.0;13082.0;21281.0;22455.0;3876.0;4212.0;4904.0;9220.0;15338.0;21962.0;2676.0;3036.0;-16.0;-1.0;-14.0;8.0;ETHANOL
3904.0;8937.0;13522.0;18435.0;2346.0;2832.0;3187.0;6419.0;11386.0;17554.0;2278.0;2534.0;-13.0;-6.0;-11.0;4.0;ETHANOL
4040.0;8031.0;13683.0;18741.0;2305.0;2632.0;2947.0;5961.0;10558.0;16224.0;2112.0;2415.0;-13.0;-4.0;-16.0;6.0;ETHANOL
3001.0;6786.0;11907.0;16776.0;2004.0;2148.0;2003.0;4028.0;7170.0;16224.0;2112.0;2415.0;-13.0;-4.0;-12.0;5.0;ETHANOL
3001.0;6786.0;11907.0;16776.0;2004.0;2366.0;2947.0;5961.0;10558.0;16224.0;2112.0;2415.0;-11.0;-6.0;-16.0;0.0;ETHANOL
2088.0;4604.0;8697.0;14413.0;1897.0;2366.0;3341.0;6873.0;12112.0;18948.0;2505.0;2900.0;-6.0;-6.0;-12.0;-1.0;ETHANOL
4981.0;9986.0;17620.0;21397.0;3309.0;3380.0;4007.0;8027.0;14310.0;22774.0;3178.0;3834.0;-11.0;-5.0;-16.0;-1.0;ETHANOL
4255.0;10265.0;16187.0;18738.0;2208.0;2214.0;2727.0;6008.0;10797.0;15907.0;1944.0;2044.0;-17.0;-6.0;-20.0;-6.0;ETHANOL
3205.0;4355.0;9864.0;16242.0;2413.0;2662.0;2461.0;4894.0;8187.0;11798.0;1439.0;1524.0;-14.0;-5.0;-20.0;-6.0;ETHANOL
2698.0;5522.0;6711.0;10267.0;1600.0;2521.0;3193.0;6543.0;11637.0;17543.0;2236.0;2487.0;-14.0;1.0;-14.0;-6.0;ETHANOL
3205.0;5522.0;9063.0;12795.0;1525.0;2521.0;2461.0;4894.0;8187.0;11798.0;1439.0;1078.0;-17.0;1.0;-20.0;-3.0;ETHANOL
2698.0;5674.0;9835.0;15265.0;2128.0;2558.0;3644.0;8115.0;14566.0;21887.0;2802.0;2853.0;-14.0;1.0;-19.0;-3.0;ETHANOL
3202.0;6006.0;9679.0;13364.0;1540.0;2558.0;3644.0;8115.0;14566.0;21887.0;2802.0;2738.0;-10.0;-5.0;-14.0;-2.0;ETHANOL
2698.0;3941.0;8747.0;18707.0;2424.0;5522.0;8976.0;14816.0;21885.0;26399.0;3034.0;2738.0;-10.0;-5.0;-14.0;-1.0;ETHANOL
2582.0;4737.0;9805.0;19401.0;4080.0;5272.0;9048.0;17354.0;27378.0;28788.0;4362.0;4159.0;-12.0;-5.0;-19.0;-2.0;ETHANOL
5750.0;12623.0;9805.0;23322.0;4933.0;5074.0;8220.0;16282.0;26200.0;28738.0;4194.0;4347.0;-12.0;-5.0;-14.0;-1.0;ETHANOL
5742.0;4737.0;15807.0;19533.0;2263.0;1961.0;1368.0;2705.0;4883.0;7924.0;1148.0;1531.0;-17.0;-4.0;-14.0;-1.0;ETHANOL
1808.0;3804.0;6741.0;10404.0;1449.0;1616.0;1235.0;2543.0;4547.0;7235.0;1006.0;1237.0;-17.0;-4.0;-14.0;-6.0;ETHANOL
1476.0;2819.0;4593.0;7001.0;873.0;986.0;1235.0;2543.0;4883.0;7924.0;1148.0;1531.0;-17.0;-4.0;-14.0;-6.0;ETHANOL
1243.0;2876.0;5350.0;8395.0;949.0;971.0;860.0;1991.0;5027.0;10003.0;1470.0;1570.0;-12.0;-4.0;-14.0;-6.0;ETHANOL
2216.0;6138.0;11903.0;16446.0;1909.0;1848.0;860.0;1991.0;7538.0;12277.0;1678.0;1927.0;-7.0;-4.0;-12.0;-6.0;ETHANOL
1888.0;5110.0;8064.0;16446.0;1909.0;1848.0;1845.0;4011.0;7538.0;12277.0;1678.0;2174.0;-7.0;-4.0;-12.0;-3.0;ETHANOL
