OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
45.0;156.0;323.0;492.0;83.0;44.0;63.0;156.0;318.0;594.0;95.0;73.0;-20.0;1.0;-12.0;4.0;ETHANOL
54.0;197.0;371.0;529.0;91.0;50.0;48.0;108.0;237.0;467.0;74.0;76.0;-22.0;1.0;-20.0;5.0;ETHANOL
54.0;162.0;295.0;499.0;102.0;71.0;52.0;120.0;237.0;478.0;74.0;72.0;-22.0;0.0;-12.0;4.0;ETHANOL
110.0;205.0;386.0;553.0;103.0;95.0;42.0;112.0;218.0;434.0;64.0;67.0;-22.0;0.0;-12.0;6.0;ETHANOL
110.0;154.0;296.0;372.0;93.0;58.0;23.0;78.0;166.0;343.0;54.0;50.0;-17.0;0.0;-12.0;6.0;ETHANOL
128.0;13.0;39.0;78.0;15.0;9.0;-2.0;17.0;35.0;63.0;20.0;7.0;5.0;16.0;2.0;-10.0;ETHANOL
179.0;103.0;159.0;318.0;32.0;25.0;28.0;78.0;100.0;178.0;58.0;60.0;5.0;15.0;15.0;-17.0;ETHANOL
223.0;103.0;159.0;318.0;36.0;25.0;24.0;63.0;124.0;230.0;46.0;61.0;5.0;6.0;15.0;-23.0;ETHANOL
203.0;183.0;176.0;397.0;36.0;31.0;21.0;40.0;100.0;178.0;32.0;44.0;5.0;6.0;6.0;-17.0;ETHANOL
