OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
2.0;7.0;17.0;39.0;10.0;26.0;15.0;16.0;21.0;48.0;8.0;21.0;-2.0;-14.0;-12.0;-6.0;ETHANOL
6.0;16.0;41.0;96.0;27.0;59.0;20.0;17.0;43.0;103.0;20.0;55.0;0.0;-13.0;-5.0;-6.0;ETHANOL
8.0;25.0;63.0;151.0;38.0;83.0;15.0;18.0;58.0;125.0;30.0;68.0;3.0;-11.0;-2.0;-6.0;ETHANOL
10.0;28.0;68.0;168.0;42.0;92.0;12.0;23.0;58.0;130.0;35.0;76.0;3.0;-11.0;-5.0;-6.0;ETHANOL
8.0;23.0;55.0;129.0;30.0;77.0;23.0;18.0;39.0;83.0;21.0;50.0;4.0;-11.0;-5.0;-6.0;ETHANOL
8.0;20.0;50.0;134.0;31.0;73.0;14.0;23.0;46.0;92.0;26.0;61.0;4.0;-9.0;-2.0;-6.0;ETHANOL
7.0;22.0;53.0;127.0;28.0;63.0;14.0;25.0;39.0;64.0;14.0;46.0;4.0;-10.0;-2.0;-6.0;ETHANOL
5.0;15.0;37.0;127.0;21.0;47.0;19.0;27.0;39.0;52.0;17.0;48.0;3.0;-6.0;-6.0;-6.0;ETHANOL
7.0;22.0;53.0;119.0;20.0;57.0;17.0;25.0;39.0;71.0;17.0;48.0;3.0;-6.0;-6.0;-6.0;ETHANOL
