OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
88.0;0.0;0.0;0.0;59.0;-30.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;-9.0;-6.0;-1.0;ETHANOL
189.0;0.0;0.0;0.0;94.0;-30.0;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;-9.0;-7.0;-1.0;ETHANOL
254.0;0.0;0.0;0.0;78.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;-9.0;-7.0;4.0;ETHANOL
248.0;0.0;0.0;0.0;97.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;-16.0;-9.0;-7.0;4.0;ETHANOL
248.0;0.0;0.0;0.0;203.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;-16.0;-5.0;-7.0;10.0;ETHANOL
253.0;0.0;0.0;0.0;116.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;-1.0;-7.0;8.0;ETHANOL
254.0;0.0;0.0;0.0;229.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.0;-1.0;-6.0;8.0;ETHANOL
254.0;0.0;0.0;0.0;108.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;-1.0;-6.0;6.0;ETHANOL
254.0;0.0;0.0;0.0;124.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;-4.0;-6.0;9.0;ETHANOL
254.0;0.0;0.0;0.0;194.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;-4.0;-3.0;18.0;ETHANOL
253.0;0.0;0.0;0.0;139.0;142.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.0;-4.0;-6.0;16.0;ETHANOL
254.0;0.0;0.0;0.0;244.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;-2.0;-8.0;17.0;ETHANOL
315.0;0.0;0.0;0.0;210.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;-2.0;-8.0;17.0;ETHANOL
312.0;0.0;0.0;0.0;210.0;109.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;-2.0;-8.0;19.0;ETHANOL
403.0;0.0;0.0;0.0;205.0;109.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;-5.0;-9.0;17.0;ETHANOL
282.0;0.0;0.0;0.0;241.0;186.0;0.0;0.0;0.0;0.0;0.0;0.0;-6.0;-5.0;-15.0;22.0;ETHANOL
347.0;0.0;0.0;0.0;237.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;-6.0;-5.0;-9.0;23.0;ETHANOL
363.0;0.0;0.0;0.0;220.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;2.0;-9.0;16.0;ETHANOL
676.0;0.0;0.0;0.0;220.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;-4.0;2.0;-15.0;19.0;ETHANOL
653.0;0.0;0.0;0.0;196.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;-4.0;2.0;-15.0;25.0;ETHANOL
722.0;0.0;0.0;0.0;229.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;-4.0;2.0;-14.0;27.0;ETHANOL
669.0;0.0;0.0;0.0;213.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;-6.0;-2.0;-15.0;32.0;ETHANOL
751.0;0.0;0.0;0.0;277.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;-2.0;-17.0;31.0;ETHANOL
738.0;0.0;0.0;0.0;241.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;2.0;-22.0;32.0;ETHANOL
709.0;0.0;0.0;0.0;197.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;2.0;-24.0;23.0;ETHANOL
738.0;0.0;0.0;0.0;370.0;191.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;2.0;-24.0;31.0;ETHANOL
764.0;0.0;0.0;0.0;276.0;238.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;2.0;-24.0;28.0;ETHANOL
764.0;0.0;0.0;0.0;216.0;191.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;4.0;-24.0;33.0;ETHANOL
765.0;0.0;0.0;0.0;458.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;2.0;-23.0;32.0;ETHANOL
764.0;0.0;0.0;0.0;277.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;2.0;-17.0;30.0;ETHANOL
765.0;0.0;0.0;0.0;338.0;138.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;2.0;-23.0;32.0;ETHANOL
764.0;0.0;0.0;0.0;313.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;2.0;-16.0;23.0;ETHANOL
765.0;0.0;0.0;0.0;275.0;227.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;7.0;-16.0;36.0;ETHANOL
765.0;0.0;0.0;0.0;347.0;227.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;3.0;-16.0;32.0;ETHANOL
765.0;0.0;0.0;0.0;337.0;225.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;4.0;-18.0;40.0;ETHANOL
764.0;0.0;0.0;0.0;475.0;238.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;0.0;-18.0;30.0;ETHANOL
765.0;0.0;0.0;0.0;288.0;243.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;0.0;-26.0;38.0;ETHANOL
764.0;0.0;0.0;0.0;418.0;180.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;-2.0;-26.0;35.0;ETHANOL
765.0;0.0;0.0;0.0;364.0;290.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;0.0;-24.0;41.0;ETHANOL
765.0;0.0;0.0;0.0;544.0;163.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;3.0;-24.0;45.0;ETHANOL
764.0;0.0;0.0;0.0;561.0;161.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;3.0;-24.0;37.0;ETHANOL
764.0;0.0;0.0;0.0;561.0;189.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;-1.0;-19.0;45.0;ETHANOL
764.0;0.0;0.0;0.0;556.0;401.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;3.0;-19.0;41.0;ETHANOL
765.0;0.0;0.0;0.0;538.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;3.0;-21.0;40.0;ETHANOL
891.0;0.0;0.0;0.0;560.0;223.0;0.0;0.0;0.0;0.0;0.0;0.0;-17.0;5.0;-29.0;47.0;ETHANOL
765.0;0.0;0.0;0.0;567.0;202.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;6.0;-31.0;38.0;ETHANOL
764.0;0.0;0.0;0.0;574.0;316.0;0.0;0.0;0.0;0.0;0.0;0.0;-14.0;5.0;-31.0;43.0;ETHANOL
764.0;0.0;0.0;0.0;561.0;213.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;3.0;-33.0;38.0;ETHANOL
764.0;0.0;0.0;0.0;554.0;182.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;6.0;-33.0;48.0;ETHANOL
764.0;0.0;0.0;0.0;568.0;218.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;3.0;-30.0;46.0;ETHANOL
816.0;0.0;0.0;0.0;495.0;337.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;3.0;-25.0;45.0;ETHANOL
765.0;0.0;0.0;0.0;553.0;336.0;0.0;0.0;0.0;0.0;0.0;0.0;-17.0;1.0;-30.0;49.0;ETHANOL
1020.0;0.0;0.0;0.0;526.0;337.0;0.0;0.0;0.0;0.0;0.0;0.0;-17.0;1.0;-27.0;45.0;ETHANOL
861.0;0.0;0.0;0.0;529.0;373.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.0;1.0;-27.0;51.0;ETHANOL
1021.0;0.0;0.0;0.0;443.0;392.0;0.0;0.0;0.0;0.0;0.0;0.0;-17.0;8.0;-27.0;50.0;ETHANOL
1020.0;0.0;0.0;0.0;612.0;403.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;9.0;-29.0;41.0;ETHANOL
1020.0;0.0;0.0;0.0;387.0;381.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;4.0;-29.0;53.0;ETHANOL
1020.0;0.0;0.0;0.0;495.0;271.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;4.0;-29.0;44.0;ETHANOL
1020.0;0.0;0.0;0.0;581.0;271.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;4.0;-29.0;51.0;ETHANOL
989.0;0.0;0.0;0.0;546.0;358.0;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;6.0;-29.0;48.0;ETHANOL
1021.0;0.0;0.0;0.0;749.0;266.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;10.0;-29.0;49.0;ETHANOL
1261.0;0.0;0.0;0.0;586.0;387.0;0.0;0.0;0.0;0.0;0.0;0.0;-13.0;7.0;-32.0;51.0;ETHANOL
1263.0;0.0;0.0;0.0;652.0;266.0;0.0;0.0;0.0;0.0;0.0;0.0;-16.0;6.0;-34.0;51.0;ETHANOL
1146.0;0.0;0.0;0.0;563.0;289.0;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;4.0;-32.0;52.0;ETHANOL
1241.0;0.0;0.0;0.0;727.0;244.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;6.0;-32.0;53.0;ETHANOL
1249.0;0.0;0.0;0.0;631.0;342.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;7.0;-31.0;63.0;ETHANOL
1182.0;0.0;0.0;0.0;652.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;5.0;-26.0;57.0;ETHANOL
1275.0;0.0;0.0;0.0;565.0;369.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.0;9.0;-25.0;62.0;ETHANOL
1182.0;0.0;0.0;0.0;652.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;5.0;-26.0;57.0;ETHANOL
1273.0;0.0;0.0;0.0;506.0;405.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.0;3.0;-25.0;58.0;ETHANOL
1275.0;0.0;0.0;0.0;530.0;405.0;0.0;0.0;0.0;0.0;0.0;0.0;-22.0;5.0;-32.0;63.0;ETHANOL
