OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
371.0;671.0;1466.0;2599.0;305.0;268.0;126.0;327.0;824.0;1720.0;119.0;208.0;2.0;-14.0;-4.0;20.0;ETHANOL
660.0;744.0;2889.0;4390.0;455.0;230.0;22.0;31.0;150.0;514.0;99.0;208.0;6.0;-14.0;-4.0;11.0;ETHANOL
371.0;744.0;1295.0;1955.0;451.0;230.0;22.0;31.0;150.0;514.0;99.0;350.0;20.0;-8.0;-4.0;22.0;ETHANOL
231.0;924.0;1738.0;2716.0;451.0;230.0;22.0;31.0;150.0;514.0;99.0;208.0;12.0;19.0;-4.0;14.0;ETHANOL
231.0;798.0;1738.0;2716.0;451.0;527.0;324.0;698.0;1202.0;1919.0;267.0;350.0;16.0;18.0;-8.0;35.0;ETHANOL
532.0;798.0;2262.0;4648.0;577.0;596.0;509.0;1081.0;1978.0;3202.0;445.0;580.0;22.0;11.0;-8.0;14.0;ETHANOL
741.0;2059.0;3711.0;5586.0;645.0;527.0;509.0;1081.0;1394.0;2556.0;397.0;566.0;16.0;10.0;6.0;23.0;ETHANOL
699.0;1871.0;3392.0;5468.0;711.0;688.0;569.0;1293.0;2584.0;4515.0;684.0;974.0;20.0;5.0;6.0;17.0;ETHANOL
1224.0;3202.0;5780.0;9005.0;1132.0;1212.0;1067.0;2408.0;2297.0;7521.0;528.0;694.0;16.0;-8.0;6.0;17.0;ETHANOL
941.0;1961.0;6796.0;9696.0;1119.0;993.0;633.0;1258.0;2297.0;3791.0;528.0;694.0;27.0;-8.0;10.0;8.0;ETHANOL
941.0;1663.0;5780.0;9005.0;1132.0;1212.0;1067.0;2408.0;4604.0;7521.0;1079.0;1405.0;16.0;4.0;6.0;8.0;ETHANOL
2007.0;1961.0;4833.0;8611.0;1307.0;1886.0;2382.0;1852.0;3208.0;5022.0;666.0;840.0;27.0;-1.0;10.0;6.0;ETHANOL
1179.0;2076.0;4833.0;8611.0;2080.0;2232.0;2081.0;1852.0;3208.0;5022.0;666.0;840.0;21.0;4.0;10.0;8.0;ETHANOL
2007.0;2076.0;7409.0;10939.0;1221.0;1125.0;936.0;1852.0;3208.0;5022.0;666.0;840.0;30.0;7.0;10.0;6.0;ETHANOL
1179.0;2076.0;3540.0;5329.0;586.0;382.0;98.0;97.0;160.0;433.0;95.0;203.0;21.0;4.0;14.0;32.0;ETHANOL
346.0;709.0;1179.0;1886.0;330.0;213.0;28.0;-26.0;-70.0;-6.0;15.0;106.0;21.0;7.0;12.0;1.0;ETHANOL
156.0;524.0;1330.0;2664.0;330.0;59.0;-82.0;-243.0;-448.0;-581.0;-53.0;23.0;12.0;7.0;26.0;4.0;ETHANOL
163.0;388.0;678.0;950.0;63.0;-84.0;-117.0;-257.0;-458.0;-620.0;-66.0;-8.0;12.0;11.0;20.0;4.0;ETHANOL
125.0;388.0;678.0;950.0;63.0;-84.0;-117.0;-257.0;-458.0;-620.0;-66.0;-8.0;3.0;3.0;20.0;4.0;ETHANOL
163.0;388.0;678.0;950.0;63.0;-84.0;-117.0;-257.0;-458.0;-620.0;-66.0;-8.0;3.0;3.0;9.0;4.0;ETHANOL
535.0;1261.0;2129.0;3917.0;525.0;536.0;54.0;25.0;36.0;167.0;47.0;148.0;3.0;-2.0;-4.0;10.0;ETHANOL
535.0;1261.0;2129.0;3775.0;394.0;287.0;54.0;25.0;36.0;167.0;47.0;148.0;3.0;3.0;0.0;10.0;ETHANOL
