OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;FORMIC ACID
181.0;125.0;213.0;148.0;16.0;32.0;21.0;42.0;68.0;63.0;8.0;12.0;-10.0;-11.0;0.0;17.0;FORMIC ACID
521.0;116.0;213.0;330.0;30.0;2.0;21.0;42.0;68.0;63.0;-1.0;12.0;-10.0;-11.0;0.0;17.0;FORMIC ACID
615.0;46.0;138.0;255.0;30.0;-10.0;-7.0;2.0;17.0;26.0;-1.0;7.0;-10.0;-5.0;0.0;17.0;FORMIC ACID
521.0;46.0;98.0;148.0;11.0;-10.0;-7.0;2.0;11.0;22.0;-12.0;-8.0;-10.0;-5.0;5.0;24.0;FORMIC ACID
618.0;61.0;98.0;255.0;10.0;-10.0;-38.0;-74.0;-110.0;-170.0;-18.0;-15.0;-10.0;-2.0;4.0;21.0;FORMIC ACID
481.0;-77.0;-105.0;-9.0;-3.0;-10.0;-40.0;-74.0;-110.0;-170.0;-18.0;-15.0;-10.0;-2.0;4.0;20.0;FORMIC ACID
459.0;-102.0;-132.0;-13.0;-13.0;-42.0;-40.0;-74.0;-110.0;-170.0;-18.0;-20.0;-10.0;-4.0;4.0;23.0;FORMIC ACID
310.0;-109.0;-132.0;-96.0;-18.0;-42.0;-48.0;-74.0;-112.0;-172.0;-18.0;-29.0;-12.0;-8.0;4.0;20.0;FORMIC ACID
310.0;-125.0;-133.0;-96.0;-18.0;-42.0;-52.0;-74.0;-112.0;-172.0;-26.0;-39.0;-10.0;-4.0;5.0;33.0;FORMIC ACID
90.0;-128.0;-191.0;-129.0;-18.0;-42.0;-58.0;-105.0;-153.0;-215.0;-26.0;-39.0;-5.0;-4.0;10.0;17.0;FORMIC ACID
66.0;-155.0;-279.0;-129.0;-18.0;-50.0;-64.0;-106.0;-154.0;-230.0;-35.0;-49.0;-5.0;0.0;12.0;17.0;FORMIC ACID
238.0;-187.0;-279.0;-210.0;-18.0;-50.0;-64.0;-106.0;-154.0;-230.0;-35.0;-49.0;-4.0;2.0;11.0;12.0;FORMIC ACID
334.0;-187.0;-279.0;-210.0;-17.0;-50.0;-58.0;-106.0;-154.0;-230.0;-35.0;-49.0;-4.0;2.0;7.0;17.0;FORMIC ACID
238.0;-187.0;-211.0;-210.0;-18.0;-47.0;-52.0;-76.0;-93.0;-162.0;-23.0;-39.0;-4.0;0.0;7.0;13.0;FORMIC ACID
334.0;-160.0;-187.0;-117.0;-17.0;-35.0;-48.0;-56.0;-80.0;-140.0;-23.0;-36.0;-12.0;0.0;2.0;18.0;FORMIC ACID
449.0;-133.0;-144.0;-47.0;-17.0;-35.0;-48.0;-56.0;-80.0;-140.0;-23.0;-33.0;-12.0;0.0;1.0;14.0;FORMIC ACID
439.0;-133.0;-144.0;-43.0;-17.0;-34.0;-39.0;-54.0;-76.0;-138.0;-25.0;-33.0;-12.0;0.0;-1.0;24.0;FORMIC ACID
439.0;-160.0;-144.0;-43.0;-18.0;-34.0;-39.0;-54.0;-76.0;-138.0;-25.0;-25.0;-12.0;4.0;-1.0;24.0;FORMIC ACID
443.0;-160.0;-165.0;-43.0;-17.0;-34.0;-16.0;-56.0;-70.0;-132.0;-27.0;-25.0;-12.0;6.0;-1.0;31.0;FORMIC ACID
361.0;-96.0;-165.0;-11.0;-7.0;-23.0;-16.0;-56.0;-69.0;-119.0;-27.0;-25.0;-8.0;4.0;-7.0;24.0;FORMIC ACID
535.0;-59.0;-165.0;28.0;-7.0;-23.0;-16.0;-52.0;-52.0;-86.0;-25.0;-23.0;-8.0;4.0;10.0;24.0;FORMIC ACID
354.0;-59.0;-149.0;28.0;-5.0;-22.0;-32.0;-56.0;-52.0;-86.0;-25.0;-18.0;-4.0;4.0;8.0;19.0;FORMIC ACID
222.0;-59.0;-149.0;28.0;-5.0;-22.0;-32.0;-56.0;-52.0;-86.0;-27.0;-18.0;0.0;4.0;4.0;19.0;FORMIC ACID
222.0;-62.0;-143.0;-55.0;-5.0;-36.0;-52.0;-68.0;-80.0;-110.0;-31.0;-23.0;-4.0;1.0;-1.0;18.0;FORMIC ACID
113.0;-82.0;-149.0;-131.0;-38.0;-36.0;-52.0;-96.0;-142.0;-224.0;-31.0;-32.0;-14.0;6.0;-1.0;15.0;FORMIC ACID
444.0;-106.0;-239.0;-137.0;-39.0;-44.0;-58.0;-99.0;-142.0;-224.0;-33.0;-32.0;-8.0;6.0;2.0;6.0;FORMIC ACID
22178.0;24560.0;23791.0;22128.0;3300.0;2807.0;10116.0;15775.0;20500.0;24333.0;2522.0;2325.0;6.0;-3.0;-3.0;4.0;FORMIC ACID
15616.0;18691.0;19597.0;18483.0;2118.0;1833.0;6047.0;10049.0;13858.0;17210.0;1856.0;1845.0;7.0;-3.0;6.0;3.0;FORMIC ACID
