OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
35.0;25.0;52.0;117.0;20.0;29.0;12.0;23.0;42.0;103.0;14.0;43.0;18.0;-4.0;-2.0;2.0;GASOLINE
49.0;50.0;91.0;124.0;20.0;29.0;12.0;23.0;42.0;103.0;14.0;43.0;19.0;-4.0;-17.0;2.0;GASOLINE
45.0;115.0;212.0;459.0;82.0;96.0;30.0;59.0;134.0;261.0;41.0;67.0;15.0;-2.0;-2.0;1.0;GASOLINE
79.0;102.0;183.0;374.0;61.0;79.0;41.0;63.0;152.0;312.0;54.0;90.0;13.0;-2.0;-7.0;2.0;GASOLINE
92.0;125.0;249.0;410.0;76.0;89.0;38.0;67.0;168.0;334.0;58.0;91.0;6.0;3.0;-7.0;-6.0;GASOLINE
87.0;123.0;249.0;417.0;71.0;94.0;32.0;77.0;149.0;306.0;47.0;85.0;6.0;2.0;-3.0;-8.0;GASOLINE
87.0;117.0;233.0;441.0;79.0;123.0;62.0;114.0;267.0;553.0;104.0;163.0;13.0;2.0;0.0;-14.0;GASOLINE
149.0;249.0;507.0;978.0;161.0;217.0;108.0;214.0;471.0;983.0;173.0;293.0;6.0;2.0;-3.0;-21.0;GASOLINE
224.0;387.0;767.0;1602.0;265.0;382.0;158.0;339.0;698.0;1393.0;236.0;376.0;16.0;-9.0;0.0;-27.0;GASOLINE
