OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;HYDROGENE PEROXIDE
-70.0;-76.0;-144.0;-236.0;43.0;-81.0;-48.0;-61.0;-112.0;-179.0;-155.0;-4.0;3.0;-1.0;3.0;-6.0;HYDROGENE PEROXIDE
-17.0;-21.0;-43.0;91.0;89.0;16.0;-36.0;-52.0;-76.0;-153.0;179.0;26.0;0.0;-6.0;-4.0;-6.0;HYDROGENE PEROXIDE
484.0;979.0;1655.0;2649.0;935.0;578.0;176.0;408.0;895.0;1821.0;2584.0;549.0;0.0;-6.0;-4.0;-6.0;HYDROGENE PEROXIDE
586.0;1132.0;2093.0;3455.0;1178.0;862.0;280.0;656.0;1329.0;2737.0;3399.0;895.0;3.0;-8.0;-4.0;-7.0;HYDROGENE PEROXIDE
932.0;1774.0;3145.0;4895.0;1623.0;1256.0;460.0;976.0;2008.0;4079.0;3777.0;1211.0;5.0;-6.0;-5.0;-6.0;HYDROGENE PEROXIDE
1062.0;2027.0;3430.0;5396.0;1587.0;1493.0;497.0;1055.0;2160.0;4377.0;3777.0;1315.0;4.0;-6.0;-7.0;-5.0;HYDROGENE PEROXIDE
915.0;1842.0;3274.0;5130.0;1516.0;1449.0;482.0;1100.0;2248.0;4451.0;3777.0;1351.0;4.0;-6.0;-5.0;-5.0;HYDROGENE PEROXIDE
1097.0;2156.0;3776.0;5483.0;1566.0;1636.0;529.0;1194.0;2525.0;4841.0;3777.0;1414.0;0.0;-6.0;-5.0;-8.0;HYDROGENE PEROXIDE
1213.0;2275.0;3967.0;5865.0;1765.0;1726.0;596.0;1246.0;2491.0;5000.0;3777.0;1532.0;-1.0;-3.0;-10.0;-5.0;HYDROGENE PEROXIDE
