OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;HYDROGENE PEROXIDE
-33.0;14.0;-18.0;119.0;-9.0;0.0;-3.0;-11.0;-21.0;-24.0;6.0;4.0;1.0;-3.0;-1.0;11.0;HYDROGENE PEROXIDE
44.0;124.0;261.0;681.0;100.0;136.0;51.0;131.0;304.0;573.0;90.0;102.0;5.0;3.0;-26.0;30.0;HYDROGENE PEROXIDE
119.0;155.0;372.0;710.0;127.0;146.0;60.0;138.0;318.0;634.0;101.0;111.0;6.0;3.0;-26.0;28.0;HYDROGENE PEROXIDE
161.0;189.0;427.0;868.0;158.0;176.0;70.0;171.0;378.0;740.0;113.0;141.0;6.0;1.0;-26.0;22.0;HYDROGENE PEROXIDE
183.0;257.0;489.0;1064.0;175.0;200.0;87.0;213.0;474.0;928.0;147.0;165.0;12.0;-2.0;-22.0;19.0;HYDROGENE PEROXIDE
47.0;-12.0;22.0;30.0;9.0;19.0;18.0;19.0;32.0;21.0;8.0;6.0;-7.0;-8.0;-16.0;-8.0;HYDROGENE PEROXIDE
47.0;-12.0;22.0;30.0;9.0;54.0;18.0;19.0;32.0;21.0;8.0;25.0;-11.0;-8.0;-23.0;5.0;HYDROGENE PEROXIDE
113.0;5.0;75.0;77.0;24.0;50.0;31.0;40.0;84.0;189.0;38.0;61.0;-11.0;-7.0;-30.0;51.0;HYDROGENE PEROXIDE
72.0;50.0;205.0;418.0;74.0;148.0;51.0;109.0;220.0;423.0;71.0;111.0;-11.0;-6.0;-35.0;42.0;HYDROGENE PEROXIDE
72.0;90.0;235.0;469.0;104.0;164.0;49.0;132.0;268.0;491.0;94.0;112.0;-11.0;-1.0;-41.0;48.0;HYDROGENE PEROXIDE
82.0;124.0;331.0;533.0;109.0;186.0;69.0;152.0;314.0;588.0;94.0;150.0;-11.0;-1.0;-41.0;45.0;HYDROGENE PEROXIDE
122.0;135.0;344.0;722.0;131.0;178.0;66.0;150.0;350.0;681.0;118.0;150.0;-10.0;4.0;-41.0;52.0;HYDROGENE PEROXIDE
135.0;220.0;492.0;1037.0;170.0;236.0;79.0;176.0;340.0;637.0;98.0;138.0;-9.0;4.0;-23.0;47.0;HYDROGENE PEROXIDE
96.0;143.0;324.0;686.0;110.0;158.0;70.0;154.0;312.0;589.0;98.0;146.0;-9.0;-2.0;-22.0;12.0;HYDROGENE PEROXIDE
170.0;80.0;243.0;314.0;89.0;131.0;42.0;86.0;176.0;327.0;58.0;92.0;-9.0;-2.0;-22.0;12.0;HYDROGENE PEROXIDE
70.0;81.0;218.0;360.0;81.0;100.0;36.0;60.0;171.0;327.0;53.0;86.0;-9.0;-6.0;-22.0;4.0;HYDROGENE PEROXIDE
68.0;60.0;152.0;234.0;45.0;100.0;43.0;86.0;171.0;341.0;53.0;86.0;-9.0;-6.0;-12.0;10.0;HYDROGENE PEROXIDE
68.0;60.0;152.0;197.0;48.0;88.0;33.0;78.0;161.0;273.0;52.0;86.0;-9.0;-14.0;-12.0;-6.0;HYDROGENE PEROXIDE
56.0;60.0;152.0;176.0;41.0;92.0;51.0;78.0;161.0;273.0;52.0;88.0;-9.0;-11.0;-10.0;-7.0;HYDROGENE PEROXIDE
82.0;88.0;213.0;197.0;83.0;133.0;58.0;109.0;197.0;330.0;54.0;104.0;-9.0;-11.0;-10.0;-7.0;HYDROGENE PEROXIDE
128.0;78.0;153.0;262.0;61.0;91.0;44.0;76.0;117.0;213.0;37.0;74.0;-9.0;-3.0;-12.0;10.0;HYDROGENE PEROXIDE
87.0;80.0;213.0;445.0;55.0;91.0;58.0;109.0;105.0;229.0;47.0;85.0;-13.0;5.0;-34.0;45.0;HYDROGENE PEROXIDE
150.0;80.0;264.0;452.0;110.0;190.0;67.0;142.0;288.0;537.0;90.0;140.0;-13.0;3.0;-39.0;51.0;HYDROGENE PEROXIDE
