OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
-10.0;-6.0;4.0;34.0;12.0;6.0;-2.0;15.0;57.0;132.0;21.0;34.0;15.0;-2.0;0.0;-7.0;ISOPROPANOL
22.0;49.0;107.0;215.0;42.0;59.0;-2.0;15.0;57.0;303.0;48.0;73.0;13.0;-2.0;3.0;-7.0;ISOPROPANOL
16.0;35.0;64.0;126.0;26.0;56.0;10.0;21.0;93.0;175.0;31.0;54.0;6.0;-1.0;-1.0;-9.0;ISOPROPANOL
16.0;34.0;61.0;116.0;24.0;47.0;16.0;36.0;75.0;144.0;21.0;44.0;6.0;-3.0;-3.0;-9.0;ISOPROPANOL
9.0;22.0;42.0;81.0;15.0;31.0;16.0;36.0;75.0;144.0;23.0;44.0;3.0;-3.0;-3.0;-9.0;ISOPROPANOL
8.0;21.0;38.0;76.0;17.0;35.0;13.0;29.0;59.0;121.0;23.0;44.0;1.0;-6.0;-3.0;-8.0;ISOPROPANOL
20.0;43.0;78.0;158.0;31.0;70.0;29.0;59.0;116.0;232.0;43.0;82.0;1.0;-6.0;-9.0;-8.0;ISOPROPANOL
29.0;58.0;109.0;218.0;46.0;109.0;44.0;85.0;163.0;321.0;60.0;107.0;-1.0;-1.0;-9.0;-8.0;ISOPROPANOL
36.0;70.0;129.0;255.0;52.0;103.0;38.0;72.0;133.0;259.0;49.0;86.0;-4.0;-1.0;-11.0;-8.0;ISOPROPANOL
