OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
1.0;7.0;24.0;78.0;19.0;39.0;14.0;37.0;77.0;149.0;29.0;47.0;-7.0;-6.0;-5.0;0.0;ISOPROPANOL
10.0;27.0;57.0;117.0;23.0;38.0;12.0;33.0;70.0;146.0;27.0;46.0;-12.0;-7.0;-11.0;-2.0;ISOPROPANOL
12.0;35.0;88.0;204.0;42.0;71.0;25.0;61.0;129.0;258.0;44.0;72.0;-7.0;-7.0;-5.0;-9.0;ISOPROPANOL
11.0;31.0;78.0;174.0;36.0;64.0;24.0;61.0;89.0;193.0;38.0;71.0;-7.0;-7.0;-5.0;-9.0;ISOPROPANOL
16.0;44.0;106.0;248.0;54.0;92.0;24.0;63.0;132.0;280.0;54.0;91.0;-6.0;-7.0;-5.0;-8.0;ISOPROPANOL
22.0;56.0;132.0;299.0;61.0;107.0;24.0;62.0;132.0;273.0;53.0;92.0;-1.0;-7.0;-10.0;-8.0;ISOPROPANOL
19.0;46.0;111.0;246.0;50.0;84.0;18.0;42.0;83.0;170.0;31.0;53.0;-1.0;-7.0;-10.0;-8.0;ISOPROPANOL
7.0;31.0;74.0;165.0;37.0;73.0;16.0;41.0;56.0;114.0;34.0;62.0;2.0;-5.0;-10.0;-8.0;ISOPROPANOL
6.0;21.0;60.0;144.0;30.0;50.0;14.0;30.0;63.0;139.0;27.0;47.0;-6.0;8.0;-1.0;9.0;ISOPROPANOL
7.0;26.0;71.0;181.0;37.0;57.0;20.0;48.0;112.0;251.0;50.0;85.0;-7.0;7.0;-8.0;7.0;ISOPROPANOL
19.0;54.0;136.0;303.0;57.0;87.0;29.0;61.0;134.0;276.0;53.0;89.0;-7.0;8.0;-8.0;4.0;ISOPROPANOL
22.0;59.0;141.0;307.0;58.0;88.0;23.0;53.0;120.0;265.0;51.0;88.0;-5.0;8.0;-8.0;4.0;ISOPROPANOL
18.0;52.0;129.0;298.0;59.0;91.0;21.0;52.0;119.0;265.0;54.0;95.0;-5.0;9.0;-8.0;4.0;ISOPROPANOL
22.0;63.0;157.0;363.0;73.0;122.0;31.0;77.0;172.0;378.0;76.0;131.0;-5.0;4.0;-8.0;5.0;ISOPROPANOL
33.0;84.0;204.0;462.0;93.0;155.0;41.0;93.0;209.0;457.0;92.0;159.0;-3.0;1.0;-10.0;1.0;ISOPROPANOL
41.0;106.0;247.0;543.0;109.0;181.0;54.0;121.0;264.0;544.0;102.0;174.0;-5.0;1.0;-9.0;1.0;ISOPROPANOL
38.0;96.0;226.0;505.0;100.0;169.0;51.0;112.0;244.0;513.0;96.0;167.0;-6.0;0.0;-9.0;1.0;ISOPROPANOL
42.0;102.0;230.0;498.0;95.0;158.0;41.0;91.0;201.0;433.0;87.0;155.0;-6.0;0.0;-9.0;-3.0;ISOPROPANOL
36.0;93.0;216.0;465.0;90.0;146.0;34.0;78.0;168.0;354.0;70.0;124.0;-6.0;0.0;-9.0;-3.0;ISOPROPANOL
27.0;69.0;167.0;373.0;75.0;128.0;32.0;72.0;154.0;337.0;67.0;118.0;-6.0;1.0;-1.0;1.0;ISOPROPANOL
24.0;62.0;148.0;324.0;67.0;116.0;28.0;66.0;144.0;319.0;66.0;117.0;-6.0;0.0;-1.0;2.0;ISOPROPANOL
29.0;72.0;171.0;380.0;78.0;136.0;41.0;89.0;185.0;386.0;75.0;127.0;-2.0;2.0;2.0;-2.0;ISOPROPANOL
24.0;61.0;144.0;321.0;65.0;114.0;32.0;71.0;148.0;302.0;57.0;100.0;-8.0;2.0;-3.0;-2.0;ISOPROPANOL
17.0;35.0;74.0;153.0;31.0;58.0;13.0;32.0;66.0;143.0;28.0;47.0;-2.0;7.0;1.0;-3.0;ISOPROPANOL
11.0;23.0;52.0;107.0;22.0;42.0;6.0;19.0;41.0;95.0;19.0;35.0;1.0;8.0;1.0;-4.0;ISOPROPANOL
9.0;17.0;37.0;79.0;15.0;29.0;7.0;14.0;27.0;62.0;14.0;21.0;1.0;14.0;6.0;-2.0;ISOPROPANOL
6.0;11.0;22.0;50.0;10.0;20.0;7.0;15.0;31.0;51.0;9.0;11.0;-1.0;8.0;5.0;-4.0;ISOPROPANOL
4.0;11.0;25.0;48.0;9.0;27.0;7.0;12.0;24.0;45.0;9.0;11.0;1.0;9.0;4.0;-2.0;ISOPROPANOL
4.0;8.0;18.0;48.0;13.0;27.0;10.0;22.0;50.0;109.0;19.0;14.0;3.0;6.0;2.0;-2.0;ISOPROPANOL
10.0;22.0;52.0;111.0;20.0;30.0;9.0;19.0;38.0;77.0;19.0;29.0;-1.0;4.0;0.0;-2.0;ISOPROPANOL
10.0;22.0;52.0;77.0;15.0;30.0;9.0;25.0;59.0;134.0;28.0;46.0;-1.0;8.0;2.0;5.0;ISOPROPANOL
14.0;37.0;87.0;197.0;39.0;69.0;19.0;47.0;109.0;236.0;48.0;81.0;-1.0;5.0;1.0;3.0;ISOPROPANOL
23.0;54.0;122.0;252.0;47.0;76.0;14.0;40.0;92.0;205.0;42.0;69.0;-3.0;10.0;0.0;-2.0;ISOPROPANOL
19.0;45.0;107.0;236.0;48.0;82.0;22.0;55.0;120.0;253.0;49.0;78.0;-3.0;4.0;0.0;-2.0;ISOPROPANOL
22.0;53.0;123.0;273.0;53.0;92.0;23.0;55.0;121.0;260.0;50.0;87.0;-3.0;4.0;0.0;-2.0;ISOPROPANOL
20.0;47.0;108.0;231.0;47.0;78.0;20.0;47.0;101.0;217.0;44.0;73.0;-3.0;2.0;-6.0;-2.0;ISOPROPANOL
7.0;21.0;51.0;126.0;28.0;52.0;14.0;32.0;76.0;174.0;36.0;67.0;0.0;-3.0;-7.0;3.0;ISOPROPANOL
14.0;37.0;88.0;198.0;43.0;78.0;20.0;48.0;110.0;246.0;52.0;90.0;-1.0;-6.0;-8.0;2.0;ISOPROPANOL
16.0;40.0;97.0;220.0;47.0;81.0;23.0;51.0;114.0;235.0;46.0;80.0;0.0;-6.0;-7.0;1.0;ISOPROPANOL
16.0;40.0;94.0;210.0;45.0;80.0;18.0;44.0;102.0;232.0;49.0;88.0;0.0;0.0;-2.0;1.0;ISOPROPANOL
19.0;47.0;111.0;254.0;55.0;101.0;26.0;62.0;139.0;299.0;62.0;109.0;1.0;5.0;1.0;1.0;ISOPROPANOL
