OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
20.0;35.0;22.0;10.0;1.0;7.0;3.0;8.0;16.0;46.0;7.0;18.0;3.0;3.0;-3.0;0.0;ISOPROPANOL
14.0;35.0;50.0;71.0;10.0;16.0;4.0;7.0;14.0;33.0;9.0;19.0;3.0;3.0;-9.0;-3.0;ISOPROPANOL
31.0;61.0;116.0;222.0;40.0;68.0;25.0;54.0;112.0;249.0;48.0;83.0;2.0;3.0;-4.0;-3.0;ISOPROPANOL
57.0;118.0;233.0;460.0;87.0;144.0;56.0;116.0;236.0;475.0;90.0;157.0;0.0;0.0;-9.0;-2.0;ISOPROPANOL
78.0;160.0;313.0;600.0;111.0;181.0;68.0;142.0;294.0;601.0;113.0;188.0;2.0;0.0;-6.0;-1.0;ISOPROPANOL
92.0;185.0;361.0;696.0;128.0;209.0;76.0;158.0;322.0;646.0;122.0;211.0;0.0;-1.0;-9.0;-1.0;ISOPROPANOL
100.0;198.0;371.0;701.0;126.0;203.0;74.0;154.0;313.0;642.0;120.0;205.0;-1.0;-1.0;-10.0;-1.0;ISOPROPANOL
107.0;217.0;427.0;815.0;150.0;245.0;90.0;186.0;387.0;785.0;149.0;254.0;0.0;0.0;-10.0;1.0;ISOPROPANOL
111.0;224.0;441.0;859.0;157.0;251.0;91.0;183.0;361.0;714.0;139.0;236.0;6.0;0.0;-6.0;1.0;ISOPROPANOL
95.0;185.0;350.0;664.0;124.0;208.0;81.0;164.0;330.0;654.0;122.0;210.0;9.0;2.0;-2.0;0.0;ISOPROPANOL
101.0;210.0;418.0;818.0;151.0;249.0;91.0;181.0;358.0;707.0;133.0;226.0;13.0;2.0;-2.0;0.0;ISOPROPANOL
94.0;188.0;359.0;674.0;123.0;201.0;71.0;138.0;276.0;539.0;102.0;182.0;8.0;2.0;-2.0;0.0;ISOPROPANOL
88.0;183.0;365.0;710.0;133.0;223.0;87.0;182.0;379.0;760.0;144.0;241.0;8.0;2.0;-5.0;-2.0;ISOPROPANOL
97.0;182.0;330.0;592.0;103.0;165.0;57.0;116.0;224.0;440.0;80.0;133.0;-1.0;2.0;-6.0;-2.0;ISOPROPANOL
69.0;154.0;308.0;593.0;110.0;185.0;75.0;152.0;311.0;615.0;116.0;199.0;-1.0;2.0;-6.0;-3.0;ISOPROPANOL
