OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
15.0;35.0;75.0;156.0;29.0;53.0;18.0;37.0;80.0;162.0;32.0;56.0;2.0;1.0;-1.0;-4.0;ISOPROPANOL
30.0;64.0;132.0;265.0;49.0;80.0;25.0;52.0;108.0;212.0;42.0;71.0;2.0;3.0;0.0;-4.0;ISOPROPANOL
30.0;63.0;130.0;261.0;50.0;88.0;30.0;59.0;119.0;228.0;43.0;79.0;1.0;2.0;0.0;-4.0;ISOPROPANOL
33.0;67.0;143.0;289.0;54.0;99.0;33.0;66.0;140.0;271.0;50.0;89.0;-1.0;11.0;0.0;-8.0;ISOPROPANOL
37.0;76.0;157.0;328.0;61.0;108.0;36.0;72.0;146.0;290.0;57.0;100.0;1.0;7.0;3.0;-4.0;ISOPROPANOL
39.0;82.0;169.0;345.0;67.0;118.0;38.0;73.0;155.0;310.0;60.0;108.0;-1.0;7.0;3.0;-4.0;ISOPROPANOL
43.0;89.0;183.0;373.0;72.0;128.0;42.0;83.0;175.0;343.0;66.0;120.0;-2.0;5.0;3.0;-4.0;ISOPROPANOL
46.0;95.0;200.0;405.0;80.0;141.0;42.0;88.0;183.0;369.0;74.0;131.0;-2.0;4.0;5.0;-4.0;ISOPROPANOL
49.0;102.0;212.0;432.0;83.0;149.0;49.0;97.0;203.0;408.0;80.0;142.0;0.0;4.0;5.0;-4.0;ISOPROPANOL
52.0;108.0;221.0;457.0;89.0;160.0;53.0;103.0;207.0;422.0;83.0;147.0;-2.0;5.0;0.0;-6.0;ISOPROPANOL
54.0;112.0;229.0;471.0;91.0;167.0;57.0;113.0;230.0;454.0;89.0;155.0;0.0;5.0;0.0;-6.0;ISOPROPANOL
58.0;119.0;250.0;514.0;99.0;177.0;59.0;119.0;247.0;489.0;95.0;173.0;0.0;10.0;4.0;-6.0;ISOPROPANOL
67.0;141.0;293.0;597.0;113.0;202.0;72.0;147.0;298.0;593.0;112.0;196.0;0.0;10.0;4.0;-6.0;ISOPROPANOL
79.0;166.0;345.0;701.0;133.0;229.0;80.0;164.0;343.0;684.0;132.0;227.0;-6.0;11.0;4.0;-6.0;ISOPROPANOL
90.0;191.0;399.0;808.0;153.0;259.0;89.0;184.0;381.0;768.0;149.0;259.0;0.0;5.0;7.0;-6.0;ISOPROPANOL
103.0;214.0;449.0;915.0;171.0;291.0;102.0;208.0;427.0;854.0;164.0;284.0;1.0;5.0;5.0;-5.0;ISOPROPANOL
110.0;232.0;488.0;987.0;187.0;316.0;115.0;232.0;470.0;935.0;179.0;315.0;1.0;4.0;11.0;-2.0;ISOPROPANOL
124.0;260.0;537.0;1077.0;200.0;344.0;125.0;254.0;518.0;1033.0;196.0;337.0;1.0;4.0;15.0;-6.0;ISOPROPANOL
130.0;272.0;564.0;1145.0;217.0;365.0;129.0;264.0;541.0;1094.0;209.0;361.0;2.0;8.0;11.0;-5.0;ISOPROPANOL
140.0;294.0;614.0;1230.0;232.0;389.0;140.0;284.0;574.0;1154.0;222.0;379.0;1.0;8.0;11.0;-5.0;ISOPROPANOL
154.0;324.0;666.0;1328.0;249.0;417.0;152.0;310.0;636.0;1277.0;241.0;417.0;3.0;8.0;9.0;-5.0;ISOPROPANOL
170.0;357.0;737.0;1473.0;274.0;455.0;171.0;349.0;711.0;1408.0;268.0;458.0;2.0;5.0;5.0;-5.0;ISOPROPANOL
189.0;397.0;816.0;1643.0;304.0;504.0;188.0;382.0;786.0;1565.0;294.0;503.0;2.0;5.0;5.0;-4.0;ISOPROPANOL
211.0;443.0;913.0;1814.0;336.0;547.0;205.0;421.0;862.0;1720.0;327.0;559.0;5.0;2.0;4.0;-3.0;ISOPROPANOL
237.0;497.0;1024.0;2041.0;375.0;604.0;233.0;476.0;964.0;1912.0;362.0;609.0;9.0;2.0;8.0;-3.0;ISOPROPANOL
