OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
13.0;32.0;71.0;169.0;38.0;79.0;10.0;23.0;76.0;170.0;42.0;83.0;-3.0;1.0;-8.0;-2.0;KEROSENE
23.0;58.0;121.0;289.0;65.0;141.0;27.0;60.0;140.0;309.0;71.0;149.0;-3.0;-1.0;-8.0;-2.0;KEROSENE
37.0;86.0;192.0;440.0;92.0;193.0;25.0;70.0;176.0;415.0;89.0;178.0;-10.0;-3.0;-8.0;0.0;KEROSENE
44.0;100.0;228.0;524.0;108.0;221.0;43.0;88.0;207.0;485.0;105.0;203.0;-3.0;-3.0;-3.0;-2.0;KEROSENE
47.0;109.0;239.0;561.0;117.0;238.0;43.0;72.0;208.0;515.0;119.0;225.0;-4.0;-4.0;-2.0;0.0;KEROSENE
49.0;111.0;263.0;606.0;131.0;261.0;43.0;112.0;262.0;591.0;127.0;250.0;-4.0;-4.0;-2.0;0.0;KEROSENE
57.0;129.0;292.0;662.0;142.0;283.0;56.0;114.0;279.0;647.0;145.0;279.0;-4.0;-6.0;-2.0;-2.0;KEROSENE
64.0;150.0;327.0;770.0;168.0;335.0;37.0;110.0;296.0;740.0;164.0;331.0;-4.0;-6.0;-3.0;-2.0;KEROSENE
74.0;165.0;374.0;873.0;182.0;362.0;73.0;166.0;374.0;833.0;176.0;349.0;-4.0;-6.0;-5.0;-2.0;KEROSENE
76.0;174.0;388.0;888.0;184.0;361.0;52.0;138.0;329.0;778.0;172.0;327.0;-8.0;-6.0;-5.0;-2.0;KEROSENE
69.0;157.0;356.0;808.0;165.0;319.0;61.0;136.0;309.0;694.0;147.0;286.0;-5.0;-1.0;-5.0;-1.0;KEROSENE
59.0;137.0;310.0;705.0;144.0;280.0;43.0;100.0;251.0;606.0;131.0;263.0;-6.0;-1.0;-7.0;0.0;KEROSENE
56.0;132.0;298.0;704.0;152.0;312.0;52.0;125.0;305.0;716.0;155.0;301.0;-6.0;-1.0;-8.0;0.0;KEROSENE
65.0;150.0;338.0;779.0;160.0;316.0;60.0;130.0;321.0;727.0;152.0;294.0;-8.0;-1.0;-8.0;0.0;KEROSENE
63.0;143.0;328.0;754.0;159.0;300.0;46.0;114.0;283.0;656.0;142.0;278.0;-6.0;-1.0;-8.0;2.0;KEROSENE
61.0;140.0;318.0;727.0;149.0;283.0;66.0;124.0;289.0;635.0;139.0;264.0;-8.0;-1.0;-7.0;1.0;KEROSENE
59.0;138.0;308.0;693.0;141.0;277.0;51.0;116.0;273.0;619.0;132.0;245.0;-8.0;-1.0;-2.0;1.0;KEROSENE
53.0;126.0;275.0;646.0;132.0;261.0;40.0;106.0;251.0;598.0;131.0;251.0;-8.0;-1.0;-2.0;0.0;KEROSENE
55.0;126.0;290.0;675.0;144.0;290.0;63.0;129.0;296.0;651.0;142.0;275.0;-8.0;-1.0;-2.0;0.0;KEROSENE
57.0;132.0;296.0;689.0;143.0;280.0;46.0;108.0;265.0;621.0;135.0;261.0;-10.0;0.0;-6.0;0.0;KEROSENE
53.0;120.0;282.0;657.0;134.0;259.0;46.0;115.0;268.0;582.0;123.0;237.0;-8.0;0.0;-6.0;2.0;KEROSENE
53.0;116.0;269.0;607.0;126.0;247.0;39.0;99.0;246.0;570.0;121.0;237.0;-12.0;1.0;-8.0;2.0;KEROSENE
51.0;119.0;269.0;610.0;126.0;246.0;49.0;106.0;258.0;566.0;119.0;224.0;-12.0;1.0;-8.0;4.0;KEROSENE
51.0;118.0;265.0;613.0;126.0;245.0;29.0;85.0;237.0;561.0;121.0;228.0;-14.0;0.0;-8.0;2.0;KEROSENE
49.0;116.0;259.0;607.0;128.0;248.0;33.0;92.0;230.0;571.0;123.0;232.0;-14.0;0.0;-8.0;-2.0;KEROSENE
53.0;118.0;271.0;622.0;128.0;250.0;28.0;95.0;237.0;538.0;123.0;235.0;-14.0;-2.0;-8.0;-2.0;KEROSENE
54.0;123.0;280.0;643.0;137.0;277.0;52.0;108.0;268.0;644.0;140.0;280.0;-13.0;-2.0;-7.0;0.0;KEROSENE
60.0;138.0;325.0;770.0;166.0;340.0;67.0;142.0;355.0;797.0;175.0;348.0;-13.0;-2.0;-7.0;0.0;KEROSENE
73.0;169.0;386.0;886.0;184.0;354.0;62.0;148.0;351.0;804.0;166.0;323.0;-12.0;-2.0;-4.0;0.0;KEROSENE
68.0;154.0;348.0;797.0;161.0;311.0;50.0;129.0;308.0;713.0;150.0;287.0;-9.0;-2.0;-1.0;0.0;KEROSENE
63.0;144.0;321.0;745.0;153.0;298.0;60.0;138.0;314.0;726.0;146.0;285.0;-9.0;-3.0;-1.0;0.0;KEROSENE
63.0;142.0;321.0;739.0;151.0;295.0;60.0;135.0;300.0;674.0;143.0;271.0;-10.0;-4.0;-6.0;-1.0;KEROSENE
62.0;139.0;317.0;717.0;151.0;291.0;46.0;118.0;290.0;681.0;145.0;283.0;-9.0;-4.0;-6.0;0.0;KEROSENE
60.0;141.0;321.0;742.0;158.0;306.0;53.0;124.0;299.0;686.0;149.0;285.0;-10.0;-5.0;-6.0;1.0;KEROSENE
63.0;142.0;324.0;744.0;152.0;299.0;51.0;128.0;301.0;691.0;151.0;282.0;-10.0;-5.0;-6.0;3.0;KEROSENE
64.0;146.0;327.0;747.0;152.0;287.0;52.0;128.0;296.0;697.0;145.0;270.0;-10.0;-5.0;-6.0;4.0;KEROSENE
61.0;140.0;312.0;713.0;149.0;298.0;54.0;133.0;308.0;672.0;139.0;274.0;-9.0;-4.0;-3.0;4.0;KEROSENE
63.0;144.0;328.0;750.0;151.0;293.0;52.0;108.0;283.0;655.0;143.0;275.0;-8.0;-2.0;0.0;4.0;KEROSENE
61.0;140.0;314.0;710.0;146.0;276.0;57.0;123.0;286.0;642.0;134.0;257.0;-8.0;-2.0;-3.0;2.0;KEROSENE
54.0;127.0;279.0;662.0;133.0;267.0;40.0;108.0;249.0;592.0;125.0;248.0;-8.0;-2.0;-5.0;3.0;KEROSENE
54.0;127.0;282.0;652.0;133.0;255.0;50.0;116.0;260.0;584.0;127.0;251.0;-8.0;-2.0;-5.0;-1.0;KEROSENE
55.0;128.0;292.0;669.0;138.0;271.0;61.0;121.0;288.0;633.0;134.0;258.0;-6.0;-7.0;-5.0;-1.0;KEROSENE
58.0;132.0;295.0;681.0;141.0;272.0;60.0;107.0;261.0;611.0;132.0;256.0;-6.0;-7.0;-5.0;1.0;KEROSENE
57.0;133.0;301.0;665.0;136.0;274.0;60.0;125.0;284.0;629.0;133.0;263.0;-2.0;-7.0;-5.0;2.0;KEROSENE
59.0;139.0;314.0;718.0;152.0;307.0;65.0;134.0;310.0;733.0;155.0;306.0;-6.0;-4.0;-5.0;1.0;KEROSENE
68.0;159.0;350.0;820.0;179.0;362.0;77.0;158.0;360.0;850.0;181.0;354.0;-6.0;-3.0;-5.0;1.0;KEROSENE
80.0;184.0;417.0;952.0;205.0;403.0;71.0;168.0;405.0;938.0;204.0;395.0;-14.0;-3.0;-9.0;1.0;KEROSENE
92.0;212.0;474.0;1069.0;225.0;443.0;76.0;181.0;439.0;1027.0;217.0;421.0;-14.0;-3.0;-9.0;1.0;KEROSENE
97.0;219.0;494.0;1117.0;235.0;451.0;71.0;180.0;434.0;1021.0;219.0;425.0;-14.0;-4.0;-9.0;1.0;KEROSENE
98.0;228.0;517.0;1139.0;242.0;467.0;98.0;214.0;497.0;1109.0;233.0;449.0;-14.0;-3.0;-4.0;0.0;KEROSENE
