OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
-130.0;-211.0;-25.0;-39.0;-56.0;-72.0;-13.0;-18.0;-30.0;-49.0;-62.0;-77.0;-4.0;-16.0;0.0;0.0;KEROSENE
-130.0;-211.0;-25.0;-39.0;-56.0;-72.0;-13.0;-18.0;-30.0;-49.0;-62.0;-77.0;-4.0;-16.0;3.0;6.0;KEROSENE
-130.0;-211.0;-25.0;-39.0;-56.0;-72.0;-13.0;-18.0;-30.0;-49.0;-62.0;-77.0;-4.0;-16.0;3.0;3.0;KEROSENE
5.0;-9.0;0.0;-5.0;1.0;-20.0;-10.0;-12.0;-14.0;-16.0;-14.0;-13.0;-4.0;-16.0;3.0;3.0;KEROSENE
90.0;165.0;25.0;35.0;43.0;72.0;4.0;7.0;20.0;27.0;26.0;2.0;0.0;5.0;-4.0;-2.0;KEROSENE
90.0;178.0;34.0;54.0;81.0;92.0;15.0;25.0;31.0;50.0;93.0;112.0;0.0;8.0;-4.0;1.0;KEROSENE
145.0;284.0;48.0;80.0;128.0;149.0;19.0;31.0;44.0;77.0;126.0;165.0;-5.0;5.0;-4.0;1.0;KEROSENE
107.0;193.0;39.0;68.0;111.0;159.0;20.0;34.0;52.0;82.0;134.0;165.0;0.0;3.0;-4.0;8.0;KEROSENE
265.0;457.0;78.0;119.0;186.0;221.0;27.0;45.0;68.0;95.0;162.0;200.0;-5.0;3.0;-4.0;5.0;KEROSENE
180.0;306.0;50.0;82.0;127.0;172.0;17.0;30.0;42.0;76.0;128.0;173.0;-5.0;3.0;-4.0;4.0;KEROSENE
191.0;343.0;60.0;90.0;141.0;183.0;23.0;36.0;56.0;84.0;134.0;177.0;4.0;3.0;-1.0;-1.0;KEROSENE
102.0;124.0;13.0;14.0;29.0;57.0;2.0;4.0;12.0;16.0;30.0;44.0;-6.0;9.0;-10.0;0.0;KEROSENE
102.0;136.0;13.0;16.0;38.0;45.0;2.0;5.0;15.0;27.0;40.0;53.0;-6.0;4.0;-10.0;5.0;KEROSENE
208.0;304.0;43.0;53.0;81.0;113.0;4.0;7.0;32.0;44.0;68.0;99.0;-6.0;4.0;-9.0;5.0;KEROSENE
150.0;195.0;32.0;45.0;67.0;113.0;11.0;19.0;22.0;39.0;69.0;107.0;-6.0;4.0;-9.0;12.0;KEROSENE
164.0;269.0;41.0;68.0;110.0;172.0;13.0;22.0;47.0;66.0;122.0;186.0;-1.0;8.0;-9.0;7.0;KEROSENE
280.0;439.0;68.0;105.0;164.0;236.0;16.0;28.0;53.0;93.0;156.0;240.0;-1.0;11.0;-7.0;12.0;KEROSENE
430.0;699.0;108.0;161.0;244.0;315.0;22.0;39.0;73.0;119.0;198.0;283.0;-1.0;8.0;-7.0;7.0;KEROSENE
489.0;808.0;128.0;190.0;294.0;376.0;28.0;49.0;83.0;148.0;246.0;365.0;2.0;11.0;-5.0;7.0;KEROSENE
642.0;1018.0;161.0;247.0;355.0;446.0;40.0;70.0;119.0;192.0;293.0;416.0;0.0;8.0;-5.0;12.0;KEROSENE
671.0;1095.0;173.0;263.0;383.0;492.0;39.0;69.0;120.0;201.0;325.0;465.0;0.0;6.0;-5.0;6.0;KEROSENE
738.0;1226.0;191.0;292.0;430.0;541.0;40.0;71.0;126.0;212.0;333.0;492.0;1.0;6.0;-3.0;6.0;KEROSENE
666.0;1062.0;168.0;253.0;389.0;507.0;41.0;71.0;124.0;202.0;317.0;449.0;2.0;6.0;-3.0;6.0;KEROSENE
591.0;933.0;146.0;225.0;329.0;475.0;42.0;68.0;115.0;185.0;286.0;414.0;1.0;8.0;-3.0;6.0;KEROSENE
508.0;835.0;136.0;204.0;314.0;446.0;33.0;58.0;106.0;168.0;274.0;408.0;1.0;8.0;-3.0;7.0;KEROSENE
490.0;783.0;120.0;185.0;282.0;395.0;33.0;56.0;95.0;151.0;245.0;348.0;3.0;12.0;-5.0;5.0;KEROSENE
456.0;725.0;114.0;171.0;258.0;372.0;35.0;58.0;95.0;151.0;223.0;342.0;-2.0;12.0;-7.0;8.0;KEROSENE
457.0;723.0;112.0;175.0;258.0;345.0;32.0;52.0;90.0;142.0;218.0;300.0;-4.0;8.0;-9.0;11.0;KEROSENE
316.0;494.0;76.0;112.0;175.0;271.0;26.0;43.0;69.0;105.0;165.0;240.0;-4.0;7.0;-9.0;14.0;KEROSENE
308.0;504.0;76.0;114.0;177.0;245.0;20.0;30.0;50.0;91.0;142.0;215.0;-5.0;4.0;-9.0;8.0;KEROSENE
296.0;474.0;71.0;100.0;156.0;233.0;16.0;27.0;52.0;81.0;130.0;198.0;-7.0;4.0;-9.0;8.0;KEROSENE
271.0;424.0;65.0;93.0;133.0;190.0;16.0;24.0;47.0;65.0;100.0;144.0;-9.0;2.0;-9.0;3.0;KEROSENE
198.0;296.0;43.0;61.0;90.0;134.0;10.0;17.0;33.0;61.0;86.0;123.0;-9.0;3.0;-8.0;3.0;KEROSENE
226.0;337.0;52.0;70.0;96.0;133.0;7.0;12.0;24.0;41.0;71.0;106.0;-9.0;3.0;-2.0;3.0;KEROSENE
151.0;210.0;14.0;45.0;75.0;71.0;2.0;7.0;14.0;21.0;45.0;66.0;-1.0;9.0;-1.0;3.0;KEROSENE
151.0;210.0;16.0;45.0;71.0;81.0;3.0;7.0;15.0;21.0;41.0;53.0;12.0;10.0;-1.0;6.0;KEROSENE
115.0;148.0;26.0;25.0;14.0;9.0;-3.0;-4.0;-3.0;0.0;6.0;4.0;0.0;2.0;12.0;-1.0;KEROSENE
95.0;123.0;19.0;21.0;21.0;29.0;-3.0;-2.0;-3.0;5.0;14.0;38.0;0.0;2.0;10.0;-1.0;KEROSENE
116.0;185.0;28.0;39.0;47.0;51.0;-1.0;2.0;-1.0;4.0;22.0;46.0;-3.0;2.0;10.0;-1.0;KEROSENE
104.0;162.0;25.0;35.0;2.0;-16.0;0.0;0.0;-4.0;5.0;-3.0;-9.0;2.0;0.0;-2.0;6.0;KEROSENE
71.0;67.0;15.0;12.0;11.0;25.0;6.0;9.0;9.0;10.0;15.0;31.0;-3.0;-10.0;7.0;0.0;KEROSENE
71.0;116.0;15.0;20.0;22.0;25.0;6.0;10.0;12.0;16.0;24.0;40.0;-3.0;-8.0;7.0;0.0;KEROSENE
225.0;358.0;54.0;80.0;99.0;116.0;12.0;23.0;37.0;49.0;87.0;119.0;0.0;-8.0;7.0;0.0;KEROSENE
188.0;318.0;43.0;69.0;107.0;109.0;12.0;19.0;28.0;38.0;76.0;113.0;8.0;-8.0;13.0;2.0;KEROSENE
204.0;328.0;51.0;80.0;97.0;114.0;9.0;15.0;27.0;34.0;68.0;104.0;14.0;-7.0;17.0;6.0;KEROSENE
186.0;271.0;39.0;61.0;83.0;97.0;8.0;16.0;20.0;37.0;69.0;88.0;8.0;-4.0;13.0;5.0;KEROSENE
125.0;203.0;27.0;39.0;57.0;73.0;7.0;12.0;17.0;25.0;38.0;62.0;4.0;-3.0;15.0;4.0;KEROSENE
111.0;183.0;26.0;36.0;50.0;72.0;12.0;21.0;26.0;30.0;46.0;72.0;-2.0;-3.0;4.0;-1.0;KEROSENE
116.0;190.0;24.0;42.0;53.0;59.0;7.0;12.0;21.0;28.0;48.0;63.0;-9.0;-3.0;3.0;-1.0;KEROSENE
111.0;183.0;24.0;36.0;50.0;24.0;7.0;12.0;21.0;28.0;46.0;63.0;-9.0;-4.0;4.0;0.0;KEROSENE
97.0;138.0;20.0;42.0;53.0;24.0;5.0;12.0;19.0;26.0;48.0;63.0;-4.0;-4.0;5.0;0.0;KEROSENE
139.0;228.0;37.0;51.0;58.0;71.0;13.0;22.0;29.0;28.0;51.0;73.0;-4.0;-8.0;9.0;0.0;KEROSENE
142.0;228.0;32.0;47.0;71.0;89.0;12.0;22.0;26.0;30.0;57.0;92.0;-4.0;-8.0;10.0;5.0;KEROSENE
-32.0;-68.0;-13.0;-21.0;-22.0;6.0;-2.0;-1.0;-1.0;0.0;5.0;13.0;8.0;4.0;7.0;-4.0;KEROSENE
-8.0;-27.0;-9.0;-3.0;11.0;24.0;1.0;2.0;8.0;14.0;24.0;40.0;12.0;7.0;7.0;-3.0;KEROSENE
0.0;36.0;0.0;5.0;29.0;59.0;8.0;6.0;13.0;46.0;56.0;62.0;14.0;6.0;8.0;-4.0;KEROSENE
82.0;127.0;19.0;21.0;22.0;87.0;6.0;6.0;24.0;33.0;49.0;59.0;0.0;-3.0;-3.0;1.0;KEROSENE
143.0;242.0;34.0;21.0;22.0;79.0;3.0;6.0;13.0;28.0;43.0;58.0;-12.0;-3.0;-3.0;2.0;KEROSENE
143.0;220.0;34.0;47.0;48.0;44.0;5.0;9.0;18.0;23.0;25.0;38.0;-12.0;-3.0;6.0;2.0;KEROSENE
94.0;141.0;21.0;20.0;39.0;39.0;5.0;9.0;18.0;23.0;25.0;38.0;-7.0;-1.0;7.0;2.0;KEROSENE
165.0;220.0;35.0;47.0;48.0;44.0;5.0;9.0;18.0;23.0;25.0;38.0;-5.0;-1.0;6.0;2.0;KEROSENE
165.0;220.0;35.0;47.0;39.0;39.0;9.0;18.0;33.0;39.0;50.0;61.0;-7.0;-1.0;1.0;0.0;KEROSENE
302.0;460.0;74.0;106.0;135.0;144.0;8.0;31.0;56.0;67.0;88.0;114.0;-7.0;-1.0;0.0;0.0;KEROSENE
177.0;287.0;43.0;70.0;87.0;107.0;8.0;15.0;25.0;35.0;69.0;96.0;-9.0;1.0;1.0;3.0;KEROSENE
225.0;333.0;53.0;74.0;89.0;99.0;8.0;16.0;28.0;35.0;69.0;72.0;-9.0;1.0;0.0;3.0;KEROSENE
177.0;287.0;43.0;69.0;87.0;78.0;12.0;19.0;34.0;43.0;57.0;70.0;-10.0;1.0;0.0;2.0;KEROSENE
55.0;112.0;8.0;25.0;25.0;39.0;8.0;13.0;23.0;32.0;45.0;44.0;9.0;-4.0;7.0;7.0;KEROSENE
55.0;112.0;16.0;25.0;25.0;50.0;8.0;13.0;23.0;37.0;45.0;44.0;9.0;-3.0;12.0;7.0;KEROSENE
118.0;191.0;33.0;50.0;70.0;84.0;10.0;18.0;28.0;45.0;67.0;84.0;13.0;12.0;4.0;7.0;KEROSENE
174.0;285.0;45.0;69.0;103.0;139.0;15.0;28.0;46.0;71.0;105.0;147.0;12.0;14.0;7.0;7.0;KEROSENE
231.0;388.0;62.0;97.0;146.0;185.0;18.0;31.0;51.0;84.0;124.0;173.0;15.0;12.0;4.0;1.0;KEROSENE
284.0;459.0;75.0;113.0;160.0;205.0;25.0;41.0;59.0;90.0;131.0;167.0;18.0;5.0;4.0;-2.0;KEROSENE
258.0;455.0;72.0;111.0;168.0;218.0;22.0;36.0;56.0;91.0;133.0;196.0;15.0;4.0;5.0;-2.0;KEROSENE
323.0;545.0;84.0;133.0;196.0;247.0;28.0;49.0;80.0;123.0;178.0;238.0;10.0;6.0;4.0;0.0;KEROSENE
365.0;623.0;96.0;152.0;214.0;286.0;28.0;51.0;80.0;123.0;184.0;251.0;10.0;6.0;5.0;1.0;KEROSENE
351.0;589.0;93.0;143.0;200.0;267.0;28.0;50.0;80.0;129.0;181.0;245.0;10.0;6.0;-8.0;0.0;KEROSENE
421.0;714.0;107.0;165.0;242.0;315.0;28.0;50.0;81.0;134.0;204.0;291.0;12.0;3.0;5.0;5.0;KEROSENE
342.0;578.0;91.0;148.0;222.0;294.0;30.0;49.0;77.0;117.0;186.0;265.0;10.0;2.0;5.0;3.0;KEROSENE
298.0;527.0;82.0;126.0;189.0;264.0;30.0;49.0;80.0;121.0;169.0;251.0;21.0;2.0;4.0;1.0;KEROSENE
238.0;410.0;66.0;108.0;158.0;227.0;24.0;40.0;65.0;103.0;158.0;215.0;12.0;-1.0;4.0;-3.0;KEROSENE
389.0;629.0;96.0;147.0;223.0;286.0;27.0;46.0;73.0;122.0;186.0;257.0;10.0;-1.0;4.0;1.0;KEROSENE
300.0;536.0;88.0;137.0;209.0;278.0;27.0;46.0;76.0;123.0;192.0;267.0;12.0;-1.0;4.0;1.0;KEROSENE
392.0;637.0;103.0;162.0;236.0;303.0;30.0;52.0;87.0;144.0;210.0;292.0;20.0;2.0;4.0;1.0;KEROSENE
300.0;524.0;87.0;134.0;211.0;291.0;26.0;49.0;80.0;134.0;206.0;286.0;13.0;3.0;10.0;1.0;KEROSENE
351.0;605.0;96.0;158.0;242.0;314.0;35.0;58.0;93.0;156.0;215.0;307.0;17.0;2.0;17.0;1.0;KEROSENE
489.0;830.0;132.0;201.0;295.0;378.0;39.0;68.0;112.0;171.0;256.0;372.0;13.0;2.0;10.0;-1.0;KEROSENE
485.0;827.0;129.0;212.0;309.0;423.0;36.0;65.0;105.0;179.0;270.0;407.0;15.0;1.0;10.0;-6.0;KEROSENE
593.0;981.0;161.0;251.0;373.0;495.0;50.0;86.0;135.0;212.0;327.0;462.0;24.0;1.0;13.0;-6.0;KEROSENE
729.0;1212.0;196.0;306.0;444.0;562.0;51.0;88.0;143.0;230.0;363.0;522.0;15.0;1.0;9.0;-1.0;KEROSENE
660.0;1108.0;175.0;278.0;411.0;558.0;54.0;91.0;146.0;232.0;349.0;522.0;23.0;1.0;8.0;-1.0;KEROSENE
561.0;942.0;153.0;244.0;359.0;509.0;46.0;79.0;130.0;217.0;333.0;481.0;10.0;-1.0;9.0;-1.0;KEROSENE
529.0;931.0;147.0;241.0;361.0;506.0;46.0;80.0;126.0;210.0;331.0;470.0;10.0;-1.0;15.0;2.0;KEROSENE
