OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
0.0;15.0;24.0;61.0;-3.0;5.0;-4.0;10.0;12.0;51.0;6.0;5.0;10.0;5.0;7.0;-14.0;KEROSENE
0.0;15.0;24.0;56.0;-3.0;12.0;-5.0;9.0;15.0;51.0;6.0;5.0;11.0;8.0;7.0;-14.0;KEROSENE
21.0;11.0;33.0;102.0;-3.0;21.0;-5.0;5.0;12.0;59.0;5.0;6.0;10.0;12.0;8.0;-28.0;KEROSENE
32.0;11.0;20.0;80.0;-3.0;11.0;-6.0;1.0;9.0;29.0;6.0;0.0;11.0;14.0;7.0;-28.0;KEROSENE
29.0;2.0;-9.0;-16.0;-13.0;-9.0;-8.0;-5.0;-25.0;-47.0;-13.0;-23.0;14.0;12.0;3.0;-14.0;KEROSENE
-13.0;27.0;47.0;88.0;24.0;12.0;11.0;9.0;47.0;58.0;14.0;18.0;14.0;-7.0;-14.0;-26.0;KEROSENE
3.0;3.0;1.0;-6.0;-2.0;-3.0;0.0;-3.0;-1.0;3.0;0.0;-1.0;2.0;-1.0;8.0;1.0;KEROSENE
3.0;1.0;1.0;-6.0;-1.0;-6.0;0.0;-3.0;-2.0;3.0;2.0;-1.0;2.0;-1.0;8.0;3.0;KEROSENE
-19.0;1.0;1.0;-6.0;-1.0;-12.0;2.0;-7.0;-1.0;0.0;-10.0;-1.0;11.0;-1.0;8.0;-16.0;KEROSENE
