OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;LIGHTER FLUID
21.0;65.0;107.0;174.0;23.0;23.0;16.0;37.0;71.0;137.0;22.0;32.0;12.0;3.0;24.0;0.0;LIGHTER FLUID
31.0;130.0;214.0;174.0;23.0;23.0;16.0;49.0;87.0;170.0;27.0;39.0;17.0;4.0;38.0;3.0;LIGHTER FLUID
38.0;68.0;107.0;208.0;27.0;25.0;20.0;25.0;60.0;106.0;14.0;31.0;7.0;0.0;24.0;3.0;LIGHTER FLUID
48.0;78.0;75.0;208.0;29.0;25.0;15.0;18.0;60.0;106.0;21.0;25.0;1.0;-3.0;17.0;3.0;LIGHTER FLUID
48.0;78.0;108.0;207.0;29.0;17.0;18.0;19.0;59.0;97.0;21.0;22.0;1.0;-3.0;17.0;3.0;LIGHTER FLUID
55.0;102.0;143.0;238.0;38.0;40.0;31.0;27.0;75.0;133.0;24.0;38.0;7.0;-3.0;14.0;5.0;LIGHTER FLUID
48.0;84.0;148.0;267.0;41.0;49.0;21.0;44.0;88.0;172.0;23.0;39.0;23.0;-3.0;32.0;-1.0;LIGHTER FLUID
63.0;94.0;160.0;298.0;42.0;49.0;22.0;55.0;105.0;202.0;26.0;49.0;25.0;-3.0;32.0;-5.0;LIGHTER FLUID
63.0;119.0;215.0;390.0;53.0;64.0;33.0;67.0;125.0;227.0;40.0;56.0;28.0;-2.0;38.0;-1.0;LIGHTER FLUID
93.0;162.0;291.0;505.0;78.0;88.0;48.0;83.0;174.0;326.0;57.0;85.0;26.0;-3.0;29.0;0.0;LIGHTER FLUID
85.0;232.0;389.0;631.0;99.0;102.0;51.0;107.0;197.0;370.0;60.0;92.0;11.0;-8.0;29.0;-4.0;LIGHTER FLUID
120.0;203.0;341.0;606.0;89.0;101.0;55.0;93.0;187.0;348.0;50.0;90.0;13.0;-2.0;29.0;-4.0;LIGHTER FLUID
85.0;182.0;333.0;538.0;75.0;101.0;57.0;93.0;181.0;343.0;58.0;82.0;13.0;-2.0;17.0;0.0;LIGHTER FLUID
68.0;190.0;326.0;570.0;77.0;106.0;44.0;95.0;167.0;320.0;47.0;79.0;24.0;7.0;17.0;-4.0;LIGHTER FLUID
109.0;188.0;309.0;527.0;81.0;98.0;55.0;90.0;195.0;356.0;56.0;87.0;19.0;7.0;14.0;-4.0;LIGHTER FLUID
59.0;185.0;322.0;588.0;79.0;115.0;58.0;105.0;190.0;353.0;60.0;98.0;19.0;7.0;36.0;3.0;LIGHTER FLUID
81.0;199.0;356.0;606.0;86.0;108.0;55.0;107.0;208.0;386.0;68.0;96.0;14.0;7.0;34.0;3.0;LIGHTER FLUID
117.0;198.0;370.0;607.0;97.0;144.0;64.0;128.0;226.0;431.0;63.0;114.0;14.0;7.0;34.0;3.0;LIGHTER FLUID
135.0;222.0;386.0;649.0;97.0;132.0;58.0;119.0;211.0;410.0;65.0;108.0;14.0;-5.0;34.0;-21.0;LIGHTER FLUID
107.0;215.0;364.0;640.0;99.0;124.0;63.0;117.0;226.0;434.0;76.0;121.0;16.0;-5.0;39.0;-21.0;LIGHTER FLUID
86.0;212.0;374.0;618.0;103.0;140.0;68.0;110.0;228.0;438.0;68.0;120.0;34.0;-5.0;27.0;-21.0;LIGHTER FLUID
116.0;194.0;339.0;629.0;91.0;128.0;58.0;125.0;221.0;430.0;75.0;118.0;34.0;-5.0;27.0;-23.0;LIGHTER FLUID
116.0;206.0;357.0;639.0;95.0;139.0;64.0;114.0;222.0;437.0;74.0;133.0;34.0;-6.0;26.0;-23.0;LIGHTER FLUID
98.0;178.0;333.0;585.0;96.0;136.0;58.0;111.0;228.0;421.0;82.0;120.0;18.0;1.0;26.0;-23.0;LIGHTER FLUID
86.0;203.0;320.0;610.0;99.0;132.0;55.0;114.0;203.0;396.0;64.0;110.0;16.0;1.0;36.0;-19.0;LIGHTER FLUID
