OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;METHANE
546.0;951.0;1616.0;2589.0;403.0;466.0;229.0;446.0;774.0;1254.0;216.0;332.0;-1.0;5.0;-2.0;-10.0;METHANE
524.0;852.0;1357.0;2033.0;341.0;421.0;278.0;531.0;950.0;1607.0;265.0;369.0;1.0;6.0;-4.0;-10.0;METHANE
546.0;896.0;1530.0;2532.0;431.0;499.0;289.0;546.0;996.0;1766.0;294.0;429.0;4.0;6.0;-2.0;-10.0;METHANE
245.0;540.0;1040.0;1511.0;234.0;314.0;146.0;286.0;526.0;933.0;163.0;223.0;7.0;5.0;3.0;-10.0;METHANE
144.0;250.0;511.0;774.0;117.0;171.0;75.0;171.0;330.0;592.0;102.0;145.0;4.0;2.0;-2.0;0.0;METHANE
110.0;200.0;375.0;512.0;81.0;117.0;55.0;117.0;222.0;398.0;60.0;86.0;4.0;2.0;3.0;-11.0;METHANE
144.0;141.0;375.0;423.0;84.0;111.0;75.0;111.0;216.0;374.0;102.0;82.0;4.0;-5.0;5.0;-11.0;METHANE
110.0;156.0;303.0;390.0;75.0;102.0;97.0;214.0;382.0;654.0;108.0;165.0;4.0;-6.0;9.0;-38.0;METHANE
390.0;669.0;1159.0;1774.0;313.0;483.0;534.0;999.0;1751.0;2926.0;475.0;678.0;4.0;-12.0;9.0;-82.0;METHANE
