OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NAPHTA
9.0;22.0;33.0;55.0;6.0;5.0;-1.0;-3.0;15.0;42.0;9.0;12.0;-15.0;0.0;-11.0;-3.0;NAPHTA
14.0;28.0;40.0;106.0;6.0;5.0;-3.0;-7.0;26.0;43.0;15.0;15.0;-17.0;0.0;-11.0;1.0;NAPHTA
6.0;17.0;24.0;17.0;6.0;4.0;-4.0;-7.0;30.0;42.0;11.0;15.0;-20.0;0.0;-12.0;1.0;NAPHTA
17.0;41.0;53.0;123.0;21.0;17.0;-5.0;-8.0;30.0;43.0;24.0;26.0;-17.0;0.0;-7.0;1.0;NAPHTA
7.0;18.0;36.0;89.0;16.0;18.0;-4.0;-8.0;30.0;68.0;20.0;26.0;-17.0;0.0;-7.0;4.0;NAPHTA
13.0;31.0;60.0;94.0;18.0;22.0;-5.0;-8.0;26.0;68.0;21.0;29.0;-15.0;-2.0;-7.0;5.0;NAPHTA
7.0;18.0;36.0;89.0;16.0;18.0;-4.0;-2.0;26.0;104.0;20.0;33.0;-15.0;-3.0;-9.0;4.0;NAPHTA
8.0;22.0;44.0;54.0;12.0;20.0;0.0;0.0;36.0;82.0;20.0;23.0;-14.0;-4.0;-9.0;6.0;NAPHTA
10.0;27.0;50.0;76.0;15.0;20.0;0.0;0.0;36.0;82.0;20.0;39.0;-12.0;-4.0;-9.0;5.0;NAPHTA
27.0;53.0;90.0;174.0;30.0;55.0;7.0;10.0;46.0;94.0;26.0;55.0;2.0;0.0;1.0;-6.0;NAPHTA
20.0;39.0;73.0;136.0;23.0;39.0;16.0;23.0;60.0;127.0;22.0;40.0;2.0;0.0;-2.0;-7.0;NAPHTA
27.0;54.0;105.0;214.0;35.0;57.0;7.0;10.0;62.0;130.0;28.0;48.0;0.0;2.0;-6.0;-8.0;NAPHTA
19.0;41.0;81.0;154.0;32.0;50.0;11.0;16.0;55.0;140.0;25.0;49.0;0.0;2.0;-6.0;-8.0;NAPHTA
