OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
45.0;107.0;269.0;678.0;161.0;312.0;32.0;99.0;250.0;636.0;146.0;296.0;-5.0;-2.0;-6.0;-3.0;NITROMETHANE
73.0;171.0;419.0;1003.0;222.0;418.0;47.0;126.0;317.0;772.0;176.0;346.0;-5.0;-4.0;-6.0;-3.0;NITROMETHANE
78.0;182.0;435.0;1033.0;226.0;427.0;48.0;125.0;322.0;795.0;181.0;359.0;-5.0;-3.0;-6.0;-5.0;NITROMETHANE
82.0;188.0;449.0;1058.0;226.0;422.0;43.0;117.0;293.0;738.0;165.0;321.0;-5.0;-3.0;-7.0;-3.0;NITROMETHANE
70.0;163.0;380.0;897.0;196.0;372.0;49.0;115.0;290.0;703.0;155.0;318.0;-1.0;-3.0;-6.0;-5.0;NITROMETHANE
70.0;166.0;407.0;1001.0;225.0;452.0;42.0;129.0;356.0;909.0;208.0;427.0;-1.0;-3.0;-8.0;-3.0;NITROMETHANE
89.0;214.0;517.0;1270.0;281.0;549.0;83.0;190.0;443.0;1073.0;237.0;479.0;0.0;-3.0;-8.0;-3.0;NITROMETHANE
95.0;225.0;524.0;1240.0;269.0;512.0;49.0;148.0;386.0;957.0;211.0;419.0;0.0;0.0;-8.0;-2.0;NITROMETHANE
82.0;191.0;461.0;1079.0;236.0;450.0;44.0;130.0;326.0;799.0;177.0;352.0;0.0;0.0;-4.0;-2.0;NITROMETHANE
70.0;165.0;396.0;941.0;206.0;398.0;56.0;132.0;313.0;776.0;174.0;350.0;0.0;2.0;-4.0;-2.0;NITROMETHANE
76.0;184.0;449.0;1102.0;248.0;509.0;70.0;178.0;434.0;1117.0;260.0;552.0;3.0;4.0;-4.0;-2.0;NITROMETHANE
