OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
49.0;228.0;522.0;1092.0;185.0;261.0;72.0;173.0;356.0;714.0;114.0;158.0;11.0;39.0;-10.0;-16.0;NITROMETHANE
117.0;180.0;522.0;1092.0;185.0;305.0;250.0;661.0;1660.0;3725.0;679.0;490.0;17.0;30.0;-11.0;-18.0;NITROMETHANE
601.0;532.0;2979.0;5332.0;683.0;757.0;396.0;1008.0;2426.0;2365.0;390.0;490.0;11.0;23.0;-11.0;-18.0;NITROMETHANE
670.0;1810.0;3451.0;5833.0;745.0;801.0;272.0;577.0;1216.0;2365.0;390.0;490.0;8.0;29.0;-11.0;-13.0;NITROMETHANE
237.0;532.0;1033.0;2003.0;291.0;387.0;131.0;285.0;583.0;1138.0;203.0;255.0;7.0;23.0;-20.0;-8.0;NITROMETHANE
151.0;285.0;571.0;1023.0;173.0;242.0;96.0;218.0;452.0;936.0;168.0;236.0;8.0;27.0;-24.0;-13.0;NITROMETHANE
83.0;238.0;463.0;768.0;120.0;162.0;51.0;91.0;190.0;328.0;59.0;59.0;8.0;18.0;-20.0;-13.0;NITROMETHANE
36.0;85.0;101.0;153.0;18.0;30.0;22.0;29.0;82.0;328.0;59.0;59.0;10.0;18.0;-20.0;-20.0;NITROMETHANE
36.0;85.0;101.0;153.0;18.0;30.0;22.0;29.0;82.0;328.0;59.0;59.0;10.0;14.0;-1.0;-25.0;NITROMETHANE
36.0;85.0;101.0;153.0;18.0;30.0;22.0;29.0;82.0;442.0;188.0;497.0;16.0;24.0;7.0;-34.0;NITROMETHANE
522.0;1633.0;3480.0;6994.0;1251.0;1709.0;1005.0;2096.0;4090.0;6971.0;943.0;1172.0;-2.0;14.0;7.0;-25.0;NITROMETHANE
852.0;1920.0;4316.0;8562.0;1307.0;2429.0;876.0;1742.0;3402.0;5968.0;868.0;1090.0;-2.0;15.0;-1.0;-26.0;NITROMETHANE
