OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
-40.0;39.0;42.0;-74.0;-23.0;16.0;-5.0;-11.0;-33.0;-79.0;-9.0;-2.0;-17.0;-9.0;-9.0;-4.0;NITROMETHANE
177.0;134.0;317.0;555.0;76.0;65.0;72.0;162.0;347.0;677.0;119.0;501.0;2.0;-4.0;2.0;2.0;NITROMETHANE
649.0;1376.0;2755.0;5138.0;942.0;1872.0;2562.0;5249.0;10865.0;20786.0;3732.0;5545.0;16.0;-6.0;3.0;8.0;NITROMETHANE
5992.0;10799.0;18192.0;20860.0;4180.0;6945.0;10265.0;18335.0;28828.0;28260.0;6835.0;8176.0;18.0;-4.0;2.0;8.0;NITROMETHANE
9263.0;21118.0;24975.0;25492.0;9278.0;11450.0;16657.0;27589.0;30312.0;28260.0;9429.0;10653.0;2.0;-4.0;-3.0;8.0;NITROMETHANE
6702.0;23501.0;25759.0;25196.0;6506.0;6584.0;10001.0;11783.0;20698.0;27844.0;4902.0;6382.0;2.0;-4.0;-3.0;2.0;NITROMETHANE
6702.0;19412.0;24478.0;25481.0;7901.0;9669.0;10001.0;16332.0;25016.0;27908.0;4012.0;3766.0;-2.0;-4.0;-3.0;2.0;NITROMETHANE
2685.0;5483.0;9199.0;13575.0;1736.0;1615.0;947.0;1855.0;3422.0;5605.0;800.0;1071.0;0.0;-2.0;-5.0;9.0;NITROMETHANE
1589.0;3564.0;7011.0;11468.0;1588.0;1615.0;947.0;1855.0;3422.0;5605.0;800.0;1003.0;0.0;-2.0;-5.0;9.0;NITROMETHANE
1589.0;3564.0;7011.0;11468.0;1588.0;1667.0;1058.0;2030.0;3751.0;6142.0;836.0;1003.0;0.0;-2.0;-5.0;12.0;NITROMETHANE
981.0;1914.0;4306.0;8495.0;1129.0;1224.0;696.0;1359.0;2681.0;4798.0;738.0;1001.0;-3.0;-2.0;-5.0;13.0;NITROMETHANE
1037.0;1695.0;3113.0;5187.0;718.0;866.0;495.0;1017.0;2008.0;3641.0;565.0;737.0;0.0;0.0;-8.0;13.0;NITROMETHANE
814.0;1288.0;2262.0;3430.0;487.0;471.0;266.0;521.0;1015.0;1889.0;308.0;447.0;2.0;-2.0;-3.0;18.0;NITROMETHANE
