OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
-15.0;-15.0;-40.0;-20.0;15.0;-5.0;6.0;16.0;27.0;16.0;4.0;9.0;6.0;-4.0;12.0;3.0;NITROMETHANE
124.0;-22.0;-48.0;-18.0;-14.0;-10.0;-8.0;-13.0;6.0;-11.0;-6.0;-6.0;-2.0;5.0;-8.0;6.0;NITROMETHANE
124.0;-3.0;68.0;91.0;10.0;14.0;25.0;59.0;486.0;3878.0;1601.0;2754.0;5.0;-3.0;3.0;3.0;NITROMETHANE
2237.0;3789.0;7243.0;11448.0;1437.0;1335.0;811.0;1697.0;3504.0;6999.0;1414.0;2595.0;2.0;1.0;3.0;3.0;NITROMETHANE
2548.0;6668.0;12798.0;19686.0;1383.0;1156.0;540.0;1044.0;1985.0;3878.0;1414.0;3287.0;-1.0;7.0;1.0;4.0;NITROMETHANE
2648.0;4868.0;7909.0;11686.0;1383.0;1156.0;540.0;1044.0;1985.0;3408.0;517.0;648.0;-1.0;4.0;5.0;-1.0;NITROMETHANE
204.0;835.0;1604.0;2746.0;413.0;1156.0;540.0;1044.0;1985.0;3408.0;517.0;648.0;2.0;7.0;-5.0;3.0;NITROMETHANE
204.0;576.0;1117.0;2746.0;617.0;1156.0;540.0;1044.0;1985.0;3408.0;517.0;648.0;-1.0;1.0;-5.0;-1.0;NITROMETHANE
150.0;835.0;1604.0;2746.0;617.0;2706.0;1792.0;3713.0;7286.0;26579.0;4589.0;6801.0;-1.0;0.0;-5.0;-1.0;NITROMETHANE
6320.0;12746.0;19339.0;20598.0;2637.0;2242.0;1792.0;3713.0;7286.0;13874.0;2940.0;5251.0;2.0;0.0;-5.0;0.0;NITROMETHANE
