OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;PHOSPHORIC ACID
30.0;84.0;131.0;245.0;37.0;37.0;13.0;57.0;98.0;219.0;34.0;67.0;4.0;2.0;-7.0;8.0;PHOSPHORIC ACID
45.0;82.0;169.0;330.0;60.0;83.0;33.0;68.0;147.0;283.0;52.0;79.0;21.0;2.0;-10.0;11.0;PHOSPHORIC ACID
8.0;219.0;406.0;697.0;97.0;143.0;43.0;86.0;178.0;348.0;58.0;94.0;21.0;9.0;-10.0;11.0;PHOSPHORIC ACID
31.0;147.0;270.0;470.0;76.0;86.0;30.0;50.0;98.0;187.0;30.0;45.0;8.0;14.0;-22.0;12.0;PHOSPHORIC ACID
31.0;156.0;293.0;500.0;78.0;107.0;31.0;51.0;97.0;176.0;30.0;47.0;-9.0;9.0;-22.0;11.0;PHOSPHORIC ACID
31.0;100.0;194.0;288.0;54.0;63.0;26.0;30.0;56.0;103.0;24.0;27.0;-10.0;8.0;-22.0;11.0;PHOSPHORIC ACID
14.0;89.0;167.0;293.0;42.0;45.0;19.0;27.0;52.0;68.0;20.0;21.0;-9.0;3.0;-22.0;11.0;PHOSPHORIC ACID
21.0;99.0;172.0;259.0;37.0;39.0;23.0;16.0;52.0;68.0;11.0;16.0;-9.0;3.0;-12.0;11.0;PHOSPHORIC ACID
4.0;48.0;63.0;120.0;22.0;2.0;10.0;21.0;38.0;71.0;11.0;26.0;-17.0;2.0;-4.0;-4.0;PHOSPHORIC ACID
23.0;45.0;105.0;200.0;23.0;22.0;23.0;48.0;109.0;217.0;31.0;68.0;-17.0;-3.0;-4.0;-4.0;PHOSPHORIC ACID
73.0;137.0;273.0;523.0;84.0;108.0;47.0;111.0;223.0;440.0;78.0;112.0;-13.0;-10.0;-4.0;-4.0;PHOSPHORIC ACID
44.0;206.0;391.0;719.0;111.0;136.0;47.0;118.0;222.0;429.0;72.0;117.0;-11.0;-10.0;7.0;-15.0;PHOSPHORIC ACID
69.0;127.0;241.0;434.0;70.0;85.0;28.0;81.0;119.0;255.0;41.0;82.0;-13.0;-10.0;-8.0;0.0;PHOSPHORIC ACID
49.0;104.0;205.0;360.0;47.0;63.0;23.0;53.0;86.0;177.0;32.0;49.0;-13.0;-3.0;0.0;-9.0;PHOSPHORIC ACID
58.0;146.0;231.0;399.0;49.0;62.0;24.0;60.0;91.0;175.0;26.0;39.0;4.0;-6.0;6.0;23.0;PHOSPHORIC ACID
99.0;118.0;237.0;291.0;39.0;45.0;34.0;48.0;99.0;168.0;33.0;36.0;4.0;-7.0;6.0;26.0;PHOSPHORIC ACID
112.0;128.0;206.0;355.0;50.0;42.0;16.0;44.0;54.0;103.0;11.0;16.0;4.0;-6.0;-7.0;22.0;PHOSPHORIC ACID
49.0;53.0;105.0;216.0;23.0;37.0;24.0;55.0;119.0;224.0;38.0;66.0;23.0;-1.0;-4.0;-19.0;PHOSPHORIC ACID
114.0;155.0;308.0;556.0;78.0;108.0;48.0;103.0;235.0;435.0;89.0;110.0;23.0;-1.0;-4.0;-23.0;PHOSPHORIC ACID
159.0;237.0;458.0;866.0;124.0;172.0;71.0;166.0;347.0;658.0;111.0;176.0;23.0;-1.0;-4.0;-19.0;PHOSPHORIC ACID
136.0;343.0;629.0;1140.0;155.0;212.0;96.0;215.0;449.0;825.0;146.0;206.0;23.0;3.0;-4.0;-18.0;PHOSPHORIC ACID
255.0;442.0;785.0;1411.0;194.0;269.0;126.0;246.0;522.0;971.0;168.0;240.0;33.0;15.0;-12.0;-13.0;PHOSPHORIC ACID
292.0;497.0;897.0;1618.0;236.0;299.0;125.0;300.0;590.0;1101.0;182.0;269.0;41.0;9.0;-12.0;-18.0;PHOSPHORIC ACID
218.0;561.0;998.0;1737.0;233.0;322.0;145.0;312.0;625.0;1164.0;197.0;285.0;33.0;20.0;-18.0;-18.0;PHOSPHORIC ACID
314.0;598.0;1068.0;1802.0;267.0;319.0;147.0;325.0;657.0;1215.0;213.0;288.0;35.0;12.0;-18.0;-18.0;PHOSPHORIC ACID
258.0;609.0;1144.0;1921.0;272.0;340.0;157.0;352.0;697.0;1293.0;221.0;315.0;15.0;-1.0;-18.0;-24.0;PHOSPHORIC ACID
300.0;664.0;1248.0;2019.0;282.0;359.0;178.0;376.0;762.0;1400.0;237.0;329.0;30.0;-1.0;-3.0;-25.0;PHOSPHORIC ACID
409.0;724.0;1284.0;2146.0;293.0;367.0;190.0;391.0;801.0;1461.0;247.0;348.0;16.0;-1.0;6.0;-24.0;PHOSPHORIC ACID
444.0;742.0;1343.0;2173.0;311.0;374.0;185.0;393.0;793.0;1466.0;246.0;341.0;28.0;-2.0;6.0;-16.0;PHOSPHORIC ACID
255.0;751.0;1305.0;2221.0;308.0;377.0;190.0;407.0;824.0;1490.0;248.0;341.0;36.0;-7.0;9.0;-25.0;PHOSPHORIC ACID
315.0;727.0;1283.0;2134.0;298.0;376.0;179.0;388.0;757.0;1386.0;223.0;318.0;28.0;-2.0;6.0;-25.0;PHOSPHORIC ACID
284.0;660.0;1194.0;1986.0;293.0;370.0;177.0;378.0;750.0;1359.0;227.0;315.0;24.0;-7.0;-10.0;-13.0;PHOSPHORIC ACID
334.0;699.0;1222.0;2064.0;305.0;364.0;196.0;390.0;786.0;1420.0;237.0;336.0;24.0;-7.0;-10.0;-13.0;PHOSPHORIC ACID
280.0;712.0;1296.0;2187.0;300.0;379.0;198.0;415.0;813.0;1466.0;247.0;342.0;24.0;-7.0;-10.0;-20.0;PHOSPHORIC ACID
315.0;781.0;1325.0;2257.0;314.0;394.0;196.0;437.0;843.0;1548.0;253.0;361.0;32.0;-6.0;-9.0;-13.0;PHOSPHORIC ACID
393.0;771.0;1413.0;2325.0;306.0;404.0;213.0;435.0;860.0;1574.0;264.0;368.0;27.0;-6.0;-9.0;-13.0;PHOSPHORIC ACID
339.0;829.0;1454.0;2404.0;316.0;401.0;210.0;449.0;879.0;1584.0;260.0;367.0;21.0;-2.0;1.0;-12.0;PHOSPHORIC ACID
417.0;797.0;1413.0;2358.0;321.0;414.0;210.0;445.0;877.0;1606.0;265.0;386.0;18.0;4.0;-9.0;-20.0;PHOSPHORIC ACID
342.0;816.0;1451.0;2439.0;338.0;412.0;216.0;438.0;866.0;1590.0;264.0;379.0;23.0;4.0;-9.0;-19.0;PHOSPHORIC ACID
282.0;819.0;1421.0;2338.0;330.0;421.0;222.0;441.0;889.0;1594.0;264.0;372.0;22.0;-6.0;-9.0;-20.0;PHOSPHORIC ACID
408.0;778.0;1433.0;2256.0;318.0;396.0;198.0;420.0;804.0;1446.0;237.0;343.0;29.0;-6.0;-11.0;-19.0;PHOSPHORIC ACID
508.0;923.0;1596.0;2722.0;368.0;449.0;283.0;564.0;1068.0;1824.0;291.0;360.0;23.0;-6.0;-11.0;-22.0;PHOSPHORIC ACID
445.0;808.0;1336.0;2128.0;291.0;349.0;175.0;353.0;656.0;1142.0;192.0;261.0;23.0;-6.0;1.0;-23.0;PHOSPHORIC ACID
361.0;558.0;914.0;1515.0;212.0;264.0;147.0;281.0;535.0;921.0;153.0;206.0;12.0;-3.0;6.0;-30.0;PHOSPHORIC ACID
240.0;481.0;825.0;1345.0;189.0;240.0;138.0;265.0;499.0;868.0;147.0;198.0;12.0;3.0;6.0;-23.0;PHOSPHORIC ACID
282.0;432.0;716.0;1153.0;168.0;220.0;107.0;216.0;385.0;676.0;105.0;164.0;11.0;-3.0;8.0;-28.0;PHOSPHORIC ACID
282.0;394.0;776.0;1269.0;180.0;242.0;154.0;305.0;590.0;1013.0;169.0;228.0;12.0;8.0;5.0;-28.0;PHOSPHORIC ACID
614.0;983.0;1584.0;2421.0;320.0;380.0;257.0;516.0;974.0;1680.0;264.0;351.0;26.0;9.0;6.0;-5.0;PHOSPHORIC ACID
398.0;1018.0;1649.0;2512.0;341.0;403.0;215.0;424.0;811.0;1401.0;221.0;311.0;38.0;8.0;6.0;-5.0;PHOSPHORIC ACID
466.0;735.0;1259.0;1886.0;248.0;318.0;180.0;331.0;632.0;1092.0;183.0;249.0;12.0;-6.0;6.0;-6.0;PHOSPHORIC ACID
519.0;829.0;1276.0;2019.0;255.0;301.0;187.0;363.0;663.0;1148.0;188.0;246.0;12.0;-1.0;6.0;-6.0;PHOSPHORIC ACID
394.0;748.0;1239.0;1783.0;226.0;265.0;163.0;317.0;573.0;994.0;158.0;222.0;12.0;-1.0;8.0;-20.0;PHOSPHORIC ACID
394.0;552.0;941.0;1416.0;186.0;239.0;138.0;271.0;487.0;820.0;132.0;183.0;12.0;-1.0;8.0;-20.0;PHOSPHORIC ACID
410.0;649.0;1026.0;1608.0;208.0;239.0;162.0;301.0;559.0;963.0;150.0;203.0;26.0;10.0;9.0;-20.0;PHOSPHORIC ACID
300.0;619.0;969.0;1502.0;210.0;233.0;137.0;275.0;483.0;827.0;129.0;194.0;45.0;5.0;2.0;-22.0;PHOSPHORIC ACID
244.0;499.0;822.0;1317.0;170.0;224.0;154.0;293.0;536.0;916.0;146.0;206.0;40.0;6.0;-4.0;-22.0;PHOSPHORIC ACID
