OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
-68.0;-91.0;-121.0;-184.0;-10.0;-19.0;1.0;-7.0;-1.0;101.0;0.0;1.0;-4.0;-10.0;-3.0;16.0;RED_WINE
143.0;-53.0;-55.0;-184.0;6.0;-18.0;20.0;50.0;68.0;101.0;5.0;3.0;-12.0;-10.0;-9.0;22.0;RED_WINE
317.0;-84.0;-121.0;-184.0;6.0;-16.0;20.0;60.0;153.0;262.0;5.0;20.0;-13.0;-10.0;-11.0;34.0;RED_WINE
594.0;6.0;33.0;61.0;23.0;-6.0;19.0;54.0;54.0;72.0;7.0;40.0;8.0;4.0;2.0;0.0;RED_WINE
608.0;6.0;33.0;210.0;36.0;-6.0;19.0;54.0;54.0;60.0;7.0;23.0;8.0;4.0;-4.0;-3.0;RED_WINE
383.0;6.0;33.0;114.0;23.0;-6.0;25.0;72.0;83.0;60.0;7.0;23.0;10.0;-2.0;-5.0;-4.0;RED_WINE
537.0;53.0;245.0;210.0;21.0;-23.0;19.0;15.0;-19.0;-55.0;-5.0;11.0;12.0;-2.0;-9.0;-8.0;RED_WINE
537.0;53.0;258.0;481.0;23.0;-9.0;10.0;54.0;61.0;45.0;10.0;23.0;4.0;-2.0;-9.0;-8.0;RED_WINE
823.0;52.0;171.0;501.0;21.0;-9.0;10.0;54.0;61.0;45.0;10.0;23.0;1.0;10.0;-14.0;-4.0;RED_WINE
589.0;52.0;258.0;481.0;18.0;-2.0;18.0;54.0;106.0;187.0;10.0;25.0;1.0;10.0;-9.0;-4.0;RED_WINE
774.0;386.0;525.0;339.0;16.0;-2.0;18.0;68.0;106.0;187.0;10.0;18.0;1.0;12.0;-9.0;-3.0;RED_WINE
774.0;386.0;525.0;785.0;55.0;-2.0;68.0;156.0;256.0;372.0;53.0;69.0;2.0;16.0;-6.0;-3.0;RED_WINE
847.0;209.0;678.0;710.0;31.0;-2.0;78.0;171.0;267.0;347.0;43.0;48.0;1.0;12.0;-6.0;0.0;RED_WINE
542.0;209.0;321.0;464.0;30.0;1.0;54.0;153.0;223.0;308.0;41.0;37.0;2.0;12.0;-6.0;4.0;RED_WINE
530.0;165.0;373.0;464.0;31.0;7.0;46.0;140.0;223.0;308.0;41.0;42.0;4.0;8.0;-12.0;0.0;RED_WINE
542.0;239.0;353.0;435.0;43.0;7.0;54.0;153.0;223.0;308.0;41.0;53.0;4.0;7.0;-11.0;-2.0;RED_WINE
