OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
108.0;-34.0;14.0;63.0;-20.0;36.0;7.0;21.0;18.0;26.0;5.0;-3.0;1.0;7.0;6.0;3.0;RED_WINE
72.0;-34.0;42.0;63.0;-23.0;38.0;7.0;8.0;15.0;40.0;12.0;13.0;-3.0;1.0;-2.0;1.0;RED_WINE
42.0;-24.0;32.0;165.0;-20.0;27.0;7.0;21.0;43.0;78.0;16.0;13.0;-3.0;1.0;-2.0;-3.0;RED_WINE
42.0;-15.0;42.0;223.0;-12.0;38.0;6.0;21.0;31.0;64.0;16.0;9.0;1.0;0.0;-2.0;-3.0;RED_WINE
119.0;-15.0;106.0;223.0;-12.0;39.0;18.0;68.0;187.0;389.0;64.0;61.0;-4.0;1.0;-2.0;1.0;RED_WINE
153.0;108.0;252.0;548.0;-1.0;125.0;18.0;132.0;137.0;264.0;43.0;73.0;7.0;3.0;3.0;-1.0;RED_WINE
991.0;2953.0;6895.0;12166.0;1766.0;2228.0;2666.0;5638.0;10580.0;17000.0;2281.0;2597.0;-20.0;4.0;-9.0;-9.0;RED_WINE
2426.0;6571.0;12139.0;18083.0;2430.0;2396.0;2516.0;5284.0;9959.0;16134.0;2203.0;2477.0;-20.0;4.0;-9.0;-9.0;RED_WINE
2585.0;5372.0;9848.0;15531.0;2102.0;2134.0;1928.0;4235.0;7686.0;12070.0;1543.0;1440.0;-22.0;5.0;-10.0;-9.0;RED_WINE
1091.0;2323.0;4931.0;9691.0;1362.0;1358.0;1016.0;2194.0;4256.0;7303.0;1036.0;1247.0;-25.0;6.0;-14.0;1.0;RED_WINE
875.0;2287.0;4016.0;6537.0;867.0;1008.0;994.0;2240.0;4479.0;7666.0;1027.0;1048.0;-25.0;10.0;-14.0;1.0;RED_WINE
858.0;1385.0;2495.0;3985.0;512.0;575.0;281.0;615.0;1180.0;2220.0;374.0;547.0;-25.0;5.0;-14.0;1.0;RED_WINE
416.0;823.0;1505.0;2417.0;311.0;275.0;173.0;374.0;736.0;1278.0;374.0;547.0;-25.0;4.0;-14.0;-12.0;RED_WINE
416.0;1008.0;1811.0;2874.0;395.0;294.0;182.0;399.0;808.0;1458.0;259.0;389.0;-21.0;5.0;-5.0;-12.0;RED_WINE
355.0;1008.0;1811.0;2874.0;395.0;474.0;630.0;1667.0;4150.0;9036.0;1705.0;2538.0;-15.0;5.0;-5.0;-12.0;RED_WINE
872.0;1392.0;2604.0;3936.0;492.0;492.0;630.0;1667.0;4150.0;6787.0;924.0;2797.0;-15.0;2.0;-14.0;-2.0;RED_WINE
872.0;1392.0;2604.0;3936.0;492.0;492.0;1006.0;2176.0;4157.0;6787.0;924.0;1045.0;-15.0;5.0;-14.0;-2.0;RED_WINE
872.0;1392.0;2604.0;3936.0;492.0;492.0;253.0;537.0;1034.0;1729.0;261.0;357.0;-15.0;2.0;-14.0;0.0;RED_WINE
240.0;457.0;834.0;1330.0;183.0;224.0;143.0;317.0;560.0;962.0;142.0;221.0;-15.0;2.0;-15.0;1.0;RED_WINE
164.0;211.0;480.0;699.0;122.0;146.0;91.0;200.0;353.0;619.0;86.0;139.0;-19.0;5.0;-14.0;6.0;RED_WINE
199.0;138.0;307.0;414.0;67.0;102.0;55.0;200.0;221.0;357.0;61.0;90.0;-22.0;5.0;-14.0;6.0;RED_WINE
199.0;138.0;307.0;369.0;74.0;78.0;47.0;200.0;188.0;321.0;86.0;89.0;-25.0;2.0;-14.0;11.0;RED_WINE
207.0;105.0;307.0;372.0;74.0;90.0;264.0;818.0;2090.0;4532.0;795.0;1102.0;-25.0;1.0;-14.0;-8.0;RED_WINE
1314.0;1359.0;3011.0;5303.0;783.0;849.0;521.0;1155.0;2280.0;4532.0;1528.0;1697.0;-25.0;1.0;-12.0;-8.0;RED_WINE
1245.0;1359.0;5520.0;8365.0;989.0;880.0;521.0;1155.0;2280.0;3991.0;588.0;711.0;-20.0;1.0;-11.0;-8.0;RED_WINE
779.0;1359.0;3011.0;5303.0;783.0;849.0;670.0;1490.0;3045.0;5386.0;807.0;976.0;-20.0;4.0;-11.0;-2.0;RED_WINE
779.0;1121.0;3002.0;5073.0;783.0;849.0;521.0;1155.0;2280.0;3991.0;442.0;609.0;-20.0;2.0;-11.0;1.0;RED_WINE
665.0;1555.0;3002.0;5073.0;939.0;518.0;289.0;605.0;1134.0;1987.0;442.0;1120.0;-20.0;4.0;-11.0;1.0;RED_WINE
666.0;1578.0;2875.0;4368.0;575.0;518.0;241.0;504.0;1014.0;1843.0;296.0;442.0;-20.0;4.0;-12.0;4.0;RED_WINE
552.0;858.0;1587.0;4368.0;575.0;413.0;289.0;605.0;1134.0;1905.0;260.0;469.0;-20.0;4.0;-12.0;-1.0;RED_WINE
431.0;858.0;1587.0;2698.0;229.0;359.0;256.0;557.0;1072.0;1802.0;292.0;469.0;-20.0;4.0;-12.0;-1.0;RED_WINE
552.0;1029.0;2169.0;1865.0;229.0;603.0;337.0;846.0;1858.0;3226.0;428.0;495.0;-20.0;4.0;-15.0;-1.0;RED_WINE
431.0;499.0;1023.0;1737.0;224.0;207.0;90.0;374.0;884.0;1608.0;237.0;444.0;-20.0;2.0;-15.0;5.0;RED_WINE
498.0;698.0;1166.0;1865.0;204.0;204.0;77.0;846.0;1643.0;2746.0;393.0;444.0;-20.0;2.0;-15.0;3.0;RED_WINE
395.0;1685.0;3397.0;5308.0;654.0;752.0;414.0;878.0;1643.0;2746.0;393.0;444.0;-20.0;2.0;-15.0;5.0;RED_WINE
403.0;1043.0;3542.0;8315.0;654.0;750.0;348.0;726.0;1362.0;2316.0;318.0;430.0;-20.0;2.0;-18.0;3.0;RED_WINE
395.0;1043.0;4217.0;6514.0;811.0;750.0;348.0;726.0;1362.0;2316.0;318.0;430.0;-16.0;7.0;-12.0;3.0;RED_WINE
403.0;468.0;861.0;1529.0;194.0;238.0;138.0;269.0;508.0;831.0;132.0;201.0;-21.0;7.0;-18.0;-1.0;RED_WINE
378.0;468.0;336.0;601.0;194.0;238.0;79.0;269.0;508.0;831.0;132.0;201.0;-18.0;7.0;-6.0;-1.0;RED_WINE
378.0;468.0;861.0;519.0;194.0;238.0;91.0;218.0;440.0;778.0;108.0;157.0;-18.0;7.0;-14.0;-2.0;RED_WINE
378.0;1059.0;2405.0;4675.0;624.0;789.0;784.0;1887.0;3980.0;6909.0;951.0;1091.0;-18.0;14.0;-5.0;-1.0;RED_WINE
1002.0;3246.0;7363.0;13227.0;1641.0;1408.0;1284.0;2973.0;6496.0;12242.0;951.0;1091.0;-18.0;10.0;-9.0;-1.0;RED_WINE
1002.0;3246.0;13315.0;19501.0;1389.0;1248.0;784.0;1887.0;3980.0;6909.0;951.0;1091.0;-18.0;12.0;-9.0;-2.0;RED_WINE
1002.0;5519.0;9231.0;12528.0;1389.0;1248.0;646.0;1371.0;2590.0;4416.0;638.0;783.0;-18.0;10.0;-9.0;1.0;RED_WINE
653.0;912.0;1662.0;2526.0;365.0;446.0;199.0;413.0;777.0;1341.0;187.0;295.0;-18.0;8.0;-9.0;1.0;RED_WINE
314.0;354.0;632.0;1101.0;138.0;208.0;113.0;232.0;426.0;734.0;92.0;179.0;-16.0;10.0;-9.0;5.0;RED_WINE
129.0;461.0;687.0;1247.0;153.0;142.0;86.0;174.0;332.0;546.0;86.0;141.0;-16.0;8.0;-9.0;0.0;RED_WINE
