OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
-473.0;-938.0;-1518.0;-2490.0;-273.0;-194.0;-90.0;-171.0;-341.0;-545.0;-72.0;-84.0;-4.0;1.0;-6.0;-2.0;RED_WINE
-473.0;-938.0;-1518.0;-2490.0;-273.0;-194.0;-70.0;-147.0;-308.0;-517.0;-60.0;-66.0;-4.0;1.0;-6.0;0.0;RED_WINE
-3.0;7.0;36.0;118.0;8.0;-31.0;-24.0;-62.0;-88.0;-164.0;-26.0;-24.0;-8.0;-4.0;-7.0;-5.0;RED_WINE
35.0;40.0;254.0;1510.0;685.0;1342.0;669.0;1407.0;2736.0;4671.0;673.0;866.0;-4.0;-4.0;-7.0;-5.0;RED_WINE
2253.0;5820.0;9489.0;12665.0;1305.0;1129.0;2152.0;4820.0;9276.0;15152.0;2060.0;2302.0;-3.0;-3.0;-7.0;-5.0;RED_WINE
2253.0;4424.0;9499.0;16293.0;2334.0;2853.0;3742.0;7945.0;14876.0;23086.0;3060.0;3409.0;1.0;-3.0;-7.0;-3.0;RED_WINE
2541.0;7879.0;13728.0;18789.0;2896.0;3127.0;3496.0;7306.0;13267.0;20686.0;2714.0;2942.0;7.0;-3.0;-7.0;-6.0;RED_WINE
3110.0;6380.0;10812.0;15069.0;1630.0;1247.0;812.0;1710.0;3241.0;5222.0;700.0;730.0;6.0;0.0;-9.0;-6.0;RED_WINE
415.0;1243.0;2276.0;3642.0;439.0;419.0;232.0;439.0;884.0;1512.0;230.0;294.0;9.0;0.0;-9.0;-6.0;RED_WINE
311.0;396.0;741.0;1191.0;170.0;205.0;232.0;439.0;884.0;1512.0;230.0;294.0;6.0;1.0;-9.0;-5.0;RED_WINE
229.0;278.0;565.0;833.0;128.0;114.0;232.0;439.0;884.0;1512.0;230.0;294.0;9.0;1.0;-9.0;-5.0;RED_WINE
311.0;396.0;741.0;805.0;140.0;99.0;341.0;1072.0;2968.0;6795.0;1060.0;1200.0;3.0;1.0;-4.0;-5.0;RED_WINE
548.0;1962.0;3500.0;14025.0;1942.0;709.0;520.0;1180.0;2968.0;6795.0;970.0;1098.0;3.0;3.0;-4.0;-5.0;RED_WINE
548.0;1962.0;3500.0;16774.0;1737.0;1489.0;1030.0;2124.0;4141.0;6983.0;970.0;1098.0;-2.0;1.0;-10.0;-4.0;RED_WINE
548.0;1962.0;3500.0;5103.0;696.0;709.0;520.0;1180.0;2336.0;4082.0;551.0;644.0;3.0;-6.0;-2.0;-4.0;RED_WINE
434.0;1379.0;2947.0;5530.0;759.0;767.0;638.0;1393.0;2847.0;4948.0;719.0;800.0;-2.0;-6.0;-10.0;-10.0;RED_WINE
422.0;1030.0;2947.0;5103.0;546.0;583.0;422.0;966.0;2052.0;3707.0;532.0;644.0;-2.0;-4.0;-13.0;-4.0;RED_WINE
343.0;1294.0;2577.0;4186.0;512.0;767.0;422.0;966.0;2052.0;2907.0;530.0;748.0;1.0;-4.0;-14.0;-7.0;RED_WINE
753.0;2046.0;4008.0;6880.0;949.0;785.0;375.0;802.0;1742.0;3500.0;604.0;843.0;1.0;-4.0;-13.0;-7.0;RED_WINE
1104.0;3064.0;5952.0;9520.0;1192.0;1193.0;849.0;1737.0;3231.0;5181.0;653.0;668.0;1.0;-3.0;-13.0;-3.0;RED_WINE
918.0;2135.0;5006.0;8944.0;1188.0;1302.0;986.0;2000.0;3552.0;5436.0;678.0;667.0;1.0;-3.0;-13.0;-1.0;RED_WINE
668.0;2135.0;2219.0;3189.0;354.0;591.0;849.0;1737.0;3231.0;5436.0;678.0;668.0;1.0;-3.0;-10.0;-1.0;RED_WINE
918.0;2135.0;2005.0;2961.0;302.0;591.0;476.0;2360.0;4772.0;7990.0;1073.0;1126.0;2.0;-3.0;-10.0;-1.0;RED_WINE
1230.0;2328.0;4086.0;6126.0;640.0;480.0;351.0;1006.0;2593.0;5676.0;1117.0;1629.0;2.0;-3.0;-10.0;-1.0;RED_WINE
2423.0;4710.0;7676.0;9869.0;988.0;695.0;476.0;1226.0;2860.0;5774.0;985.0;1323.0;2.0;-3.0;-15.0;-9.0;RED_WINE
1909.0;4091.0;7680.0;11908.0;1568.0;695.0;399.0;1006.0;2593.0;5676.0;985.0;2247.0;4.0;-3.0;-9.0;-9.0;RED_WINE
2267.0;3970.0;6668.0;8728.0;957.0;838.0;376.0;1226.0;2860.0;5774.0;426.0;565.0;4.0;-5.0;-7.0;-5.0;RED_WINE
601.0;2952.0;6005.0;8728.0;966.0;989.0;399.0;928.0;1891.0;3404.0;493.0;570.0;8.0;-5.0;-1.0;-5.0;RED_WINE
509.0;1614.0;3738.0;6699.0;966.0;1029.0;839.0;1880.0;3711.0;6316.0;878.0;988.0;6.0;-4.0;-1.0;-7.0;RED_WINE
601.0;2952.0;6005.0;9375.0;1123.0;989.0;777.0;1812.0;3823.0;6831.0;1034.0;1117.0;6.0;-4.0;0.0;-5.0;RED_WINE
679.0;2420.0;4733.0;7140.0;910.0;1309.0;1408.0;2887.0;5397.0;8697.0;1114.0;1046.0;6.0;-4.0;0.0;-6.0;RED_WINE
1092.0;1952.0;3968.0;6901.0;1108.0;1349.0;1430.0;3429.0;6460.0;10073.0;1302.0;1432.0;10.0;-4.0;-1.0;-6.0;RED_WINE
2047.0;4562.0;8892.0;14236.0;1774.0;1737.0;1343.0;2632.0;4728.0;7542.0;1027.0;1132.0;6.0;0.0;-1.0;-5.0;RED_WINE
1092.0;2186.0;3918.0;6139.0;756.0;657.0;502.0;1358.0;3254.0;6614.0;1133.0;1490.0;4.0;0.0;-1.0;-4.0;RED_WINE
1824.0;3618.0;6503.0;9827.0;1077.0;870.0;658.0;1498.0;2971.0;5075.0;701.0;1132.0;4.0;0.0;-2.0;-5.0;RED_WINE
529.0;1508.0;3008.0;5005.0;676.0;748.0;590.0;1272.0;2456.0;6614.0;1133.0;1490.0;-2.0;-3.0;-2.0;-5.0;RED_WINE
