OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;SODIUM HYDROXIDE
32.0;160.0;324.0;624.0;96.0;145.0;70.0;154.0;316.0;603.0;97.0;161.0;1.0;4.0;1.0;-19.0;SODIUM HYDROXIDE
54.0;250.0;476.0;934.0;132.0;211.0;86.0;198.0;397.0;780.0;130.0;189.0;-10.0;-3.0;1.0;-27.0;SODIUM HYDROXIDE
87.0;300.0;547.0;1054.0;160.0;214.0;104.0;231.0;465.0;885.0;139.0;213.0;-18.0;3.0;1.0;-27.0;SODIUM HYDROXIDE
85.0;357.0;657.0;1273.0;185.0;249.0;125.0;263.0;525.0;1001.0;158.0;252.0;-10.0;3.0;5.0;-23.0;SODIUM HYDROXIDE
192.0;375.0;725.0;1394.0;216.0;303.0;137.0;287.0;569.0;1079.0;168.0;253.0;-18.0;-8.0;1.0;-30.0;SODIUM HYDROXIDE
104.0;359.0;681.0;1326.0;197.0;268.0;138.0;299.0;586.0;1134.0;192.0;270.0;-10.0;-8.0;3.0;-23.0;SODIUM HYDROXIDE
226.0;437.0;839.0;1417.0;218.0;304.0;113.0;235.0;453.0;851.0;139.0;206.0;-9.0;-14.0;-6.0;-15.0;SODIUM HYDROXIDE
151.0;264.0;489.0;827.0;124.0;174.0;86.0;174.0;366.0;685.0;118.0;180.0;-9.0;-14.0;-10.0;-23.0;SODIUM HYDROXIDE
148.0;263.0;499.0;864.0;124.0;177.0;65.0;136.0;378.0;715.0;122.0;126.0;-9.0;8.0;-10.0;-24.0;SODIUM HYDROXIDE
120.0;208.0;403.0;772.0;124.0;187.0;89.0;175.0;378.0;715.0;122.0;188.0;-8.0;9.0;-10.0;-11.0;SODIUM HYDROXIDE
148.0;305.0;625.0;1110.0;177.0;248.0;142.0;292.0;580.0;1105.0;179.0;273.0;-9.0;8.0;-10.0;-11.0;SODIUM HYDROXIDE
235.0;450.0;819.0;1458.0;219.0;291.0;142.0;287.0;574.0;1084.0;170.0;257.0;-15.0;15.0;-12.0;-24.0;SODIUM HYDROXIDE
213.0;406.0;780.0;1326.0;192.0;282.0;122.0;251.0;489.0;927.0;158.0;224.0;-9.0;4.0;-4.0;-17.0;SODIUM HYDROXIDE
135.0;383.0;636.0;1156.0;156.0;228.0;89.0;169.0;299.0;527.0;79.0;131.0;-9.0;-6.0;-11.0;-11.0;SODIUM HYDROXIDE
128.0;223.0;357.0;600.0;77.0;158.0;56.0;101.0;186.0;297.0;42.0;84.0;-9.0;-6.0;-11.0;-5.0;SODIUM HYDROXIDE
