OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;UREA
18.0;40.0;67.0;11.0;18.0;28.0;11.0;22.0;3.0;1.0;1.0;7.0;6.0;2.0;0.0;2.0;UREA
22.0;42.0;69.0;9.0;14.0;31.0;17.0;19.0;5.0;6.0;8.0;12.0;5.0;2.0;1.0;4.0;UREA
22.0;42.0;69.0;10.0;17.0;33.0;24.0;39.0;7.0;9.0;20.0;39.0;5.0;2.0;1.0;-2.0;UREA
42.0;83.0;169.0;32.0;57.0;98.0;34.0;69.0;16.0;26.0;49.0;92.0;1.0;2.0;1.0;-2.0;UREA
60.0;101.0;176.0;29.0;32.0;50.0;41.0;62.0;8.0;10.0;37.0;51.0;11.0;0.0;18.0;1.0;UREA
97.0;77.0;251.0;44.0;32.0;51.0;34.0;76.0;8.0;10.0;53.0;87.0;16.0;0.0;18.0;3.0;UREA
52.0;77.0;134.0;26.0;36.0;64.0;35.0;50.0;8.0;17.0;38.0;73.0;23.0;-1.0;22.0;6.0;UREA
39.0;73.0;128.0;21.0;24.0;51.0;34.0;33.0;7.0;13.0;29.0;38.0;17.0;0.0;13.0;6.0;UREA
29.0;65.0;104.0;16.0;25.0;39.0;34.0;41.0;7.0;13.0;30.0;50.0;16.0;1.0;18.0;4.0;UREA
