OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
16.0;33.0;65.0;116.0;18.0;30.0;-9.0;-12.0;-16.0;33.0;10.0;15.0;-6.0;5.0;-16.0;24.0;WATER VAPOR
28.0;51.0;93.0;157.0;26.0;43.0;-6.0;-12.0;-16.0;44.0;16.0;27.0;-9.0;7.0;-19.0;22.0;WATER VAPOR
16.0;24.0;44.0;116.0;18.0;21.0;-13.0;-22.0;-16.0;33.0;9.0;12.0;-11.0;5.0;-19.0;25.0;WATER VAPOR
28.0;52.0;95.0;167.0;29.0;45.0;-13.0;-22.0;-16.0;18.0;21.0;28.0;-11.0;7.0;-19.0;37.0;WATER VAPOR
14.0;28.0;55.0;101.0;15.0;25.0;-25.0;-35.0;-37.0;18.0;13.0;17.0;-11.0;9.0;-20.0;44.0;WATER VAPOR
13.0;27.0;51.0;98.0;14.0;25.0;-15.0;-17.0;7.0;18.0;10.0;19.0;-6.0;10.0;-21.0;51.0;WATER VAPOR
19.0;40.0;72.0;129.0;21.0;38.0;-15.0;-17.0;7.0;20.0;15.0;25.0;-4.0;18.0;-21.0;43.0;WATER VAPOR
31.0;60.0;114.0;207.0;39.0;60.0;-9.0;-13.0;7.0;89.0;25.0;37.0;-1.0;17.0;-21.0;54.0;WATER VAPOR
22.0;43.0;87.0;150.0;29.0;52.0;-15.0;-17.0;-14.0;103.0;25.0;42.0;-1.0;17.0;-25.0;60.0;WATER VAPOR
