OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
70.0;0.0;-35.0;-45.0;-11.0;11.0;-10.0;-14.0;-29.0;-45.0;-5.0;2.0;0.0;5.0;-24.0;-1.0;WATER VAPOR
70.0;-15.0;-54.0;-97.0;-17.0;-7.0;-10.0;-14.0;-30.0;-61.0;-11.0;-6.0;-9.0;5.0;-24.0;3.0;WATER VAPOR
70.0;-19.0;-80.0;-117.0;-17.0;-8.0;-10.0;-14.0;-30.0;-61.0;-11.0;-7.0;-4.0;5.0;-19.0;-5.0;WATER VAPOR
54.0;-26.0;-33.0;-31.0;-14.0;-2.0;3.0;-9.0;-6.0;12.0;3.0;2.0;-4.0;-3.0;-16.0;-7.0;WATER VAPOR
66.0;-17.0;-3.0;20.0;-14.0;-2.0;3.0;-3.0;13.0;24.0;3.0;4.0;-12.0;-4.0;-17.0;-7.0;WATER VAPOR
49.0;15.0;29.0;57.0;8.0;27.0;4.0;-1.0;-2.0;17.0;-12.0;1.0;11.0;2.0;-4.0;-4.0;WATER VAPOR
28.0;15.0;23.0;57.0;10.0;18.0;3.0;-1.0;-2.0;4.0;-12.0;-3.0;21.0;9.0;-8.0;-3.0;WATER VAPOR
19.0;12.0;12.0;87.0;10.0;18.0;3.0;6.0;-2.0;4.0;-12.0;-3.0;23.0;2.0;-8.0;-3.0;WATER VAPOR
22.0;9.0;-17.0;87.0;10.0;23.0;-4.0;0.0;-26.0;-27.0;-13.0;-11.0;22.0;5.0;-8.0;-4.0;WATER VAPOR
25.0;-6.0;-27.0;90.0;16.0;15.0;-1.0;0.0;-16.0;-3.0;-7.0;-3.0;14.0;3.0;0.0;-5.0;WATER VAPOR
25.0;9.0;12.0;87.0;11.0;14.0;3.0;8.0;-2.0;4.0;-7.0;4.0;16.0;5.0;0.0;-5.0;WATER VAPOR
31.0;12.0;12.0;90.0;11.0;15.0;6.0;12.0;12.0;48.0;-3.0;4.0;14.0;6.0;0.0;-5.0;WATER VAPOR
31.0;82.0;101.0;299.0;32.0;30.0;11.0;35.0;47.0;119.0;5.0;21.0;14.0;8.0;-10.0;-5.0;WATER VAPOR
94.0;137.0;206.0;454.0;52.0;44.0;11.0;42.0;80.0;152.0;6.0;27.0;14.0;8.0;-17.0;0.0;WATER VAPOR
94.0;144.0;207.0;322.0;54.0;54.0;9.0;21.0;54.0;101.0;5.0;16.0;10.0;8.0;-17.0;0.0;WATER VAPOR
120.0;93.0;134.0;257.0;37.0;47.0;11.0;18.0;76.0;101.0;6.0;18.0;20.0;2.0;-10.0;0.0;WATER VAPOR
130.0;114.0;151.0;342.0;44.0;47.0;27.0;51.0;104.0;183.0;9.0;28.0;10.0;2.0;-5.0;-15.0;WATER VAPOR
157.0;153.0;240.0;476.0;58.0;53.0;30.0;54.0;76.0;150.0;19.0;25.0;9.0;2.0;-5.0;-15.0;WATER VAPOR
57.0;118.0;168.0;364.0;36.0;54.0;27.0;50.0;88.0;153.0;19.0;31.0;11.0;2.0;-5.0;-15.0;WATER VAPOR
60.0;112.0;147.0;332.0;48.0;43.0;36.0;59.0;100.0;183.0;32.0;32.0;11.0;2.0;-5.0;-16.0;WATER VAPOR
72.0;168.0;276.0;414.0;65.0;55.0;39.0;54.0;90.0;188.0;19.0;25.0;30.0;6.0;-14.0;-16.0;WATER VAPOR
72.0;155.0;211.0;430.0;52.0;53.0;66.0;59.0;183.0;304.0;44.0;51.0;23.0;5.0;-14.0;-11.0;WATER VAPOR
136.0;241.0;324.0;551.0;80.0;90.0;51.0;74.0;107.0;215.0;26.0;34.0;20.0;9.0;-14.0;-11.0;WATER VAPOR
67.0;156.0;156.0;465.0;48.0;53.0;51.0;81.0;132.0;238.0;29.0;33.0;14.0;8.0;-9.0;-17.0;WATER VAPOR
108.0;156.0;212.0;465.0;65.0;49.0;45.0;81.0;132.0;266.0;35.0;46.0;14.0;8.0;-10.0;-17.0;WATER VAPOR
99.0;208.0;301.0;479.0;77.0;53.0;69.0;93.0;146.0;238.0;31.0;40.0;12.0;9.0;-10.0;-42.0;WATER VAPOR
195.0;193.0;325.0;518.0;58.0;71.0;90.0;120.0;180.0;303.0;44.0;73.0;12.0;-17.0;-10.0;-112.0;WATER VAPOR
225.0;435.0;578.0;869.0;94.0;108.0;264.0;321.0;399.0;564.0;75.0;102.0;8.0;-17.0;-10.0;-112.0;WATER VAPOR
354.0;534.0;667.0;962.0;110.0;110.0;386.0;428.0;500.0;663.0;77.0;90.0;15.0;-17.0;-10.0;-112.0;WATER VAPOR
468.0;497.0;643.0;888.0;131.0;145.0;435.0;478.0;558.0;731.0;86.0;109.0;21.0;-17.0;-8.0;-85.0;WATER VAPOR
456.0;543.0;696.0;1084.0;134.0;143.0;246.0;292.0;398.0;570.0;75.0;90.0;18.0;-17.0;-8.0;-85.0;WATER VAPOR
456.0;466.0;698.0;1102.0;124.0;115.0;233.0;287.0;384.0;598.0;80.0;103.0;28.0;-18.0;18.0;-85.0;WATER VAPOR
371.0;565.0;831.0;1246.0;151.0;158.0;413.0;494.0;640.0;894.0;116.0;138.0;18.0;-29.0;12.0;-133.0;WATER VAPOR
675.0;783.0;996.0;1498.0;186.0;167.0;758.0;838.0;1007.0;1282.0;156.0;177.0;24.0;-29.0;16.0;-143.0;WATER VAPOR
675.0;1031.0;1279.0;1712.0;202.0;189.0;950.0;1052.0;1214.0;1499.0;176.0;213.0;22.0;-29.0;12.0;-143.0;WATER VAPOR
1075.0;1225.0;1487.0;2006.0;230.0;254.0;1327.0;1432.0;1601.0;1884.0;212.0;247.0;22.0;-30.0;12.0;-151.0;WATER VAPOR
761.0;1357.0;1651.0;2094.0;236.0;249.0;1608.0;1688.0;1853.0;2136.0;245.0;273.0;28.0;-30.0;12.0;-149.0;WATER VAPOR
1068.0;1487.0;1735.0;2237.0;248.0;255.0;1506.0;1668.0;1876.0;2189.0;252.0;278.0;22.0;-31.0;15.0;-163.0;WATER VAPOR
750.0;1510.0;1850.0;2279.0;271.0;281.0;2243.0;2349.0;2531.0;2842.0;314.0;348.0;23.0;-31.0;15.0;-149.0;WATER VAPOR
1499.0;1693.0;2083.0;2448.0;302.0;275.0;2625.0;2734.0;2937.0;3280.0;366.0;390.0;28.0;-33.0;19.0;-150.0;WATER VAPOR
1429.0;1789.0;2207.0;2596.0;301.0;299.0;3410.0;3526.0;3713.0;4089.0;452.0;483.0;23.0;-31.0;27.0;-149.0;WATER VAPOR
1120.0;2047.0;2418.0;2906.0;301.0;294.0;3410.0;3557.0;3779.0;4143.0;459.0;480.0;26.0;-23.0;51.0;-138.0;WATER VAPOR
1835.0;1924.0;2282.0;2880.0;296.0;305.0;3501.0;3557.0;3674.0;3953.0;432.0;466.0;17.0;-22.0;21.0;-123.0;WATER VAPOR
1649.0;1841.0;2203.0;2585.0;311.0;301.0;2951.0;3017.0;3132.0;3372.0;366.0;379.0;14.0;-16.0;34.0;-101.0;WATER VAPOR
1081.0;1801.0;2101.0;2654.0;301.0;294.0;1815.0;1817.0;1874.0;2074.0;236.0;235.0;17.0;2.0;22.0;-79.0;WATER VAPOR
839.0;1305.0;1529.0;2025.0;205.0;183.0;133.0;176.0;315.0;578.0;80.0;111.0;14.0;3.0;2.0;-19.0;WATER VAPOR
312.0;520.0;753.0;1198.0;144.0;117.0;59.0;126.0;249.0;473.0;77.0;97.0;14.0;11.0;-9.0;-11.0;WATER VAPOR
