OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
0.0;0.0;1.0;0.0;0.0;0.0;-1.0;0.0;-1.0;0.0;0.0;0.0;20.0;-43.0;74.0;-146.0;WATER VAPOR
0.0;0.0;1.0;0.0;0.0;1.0;-1.0;0.0;-1.0;0.0;0.0;-1.0;16.0;-44.0;72.0;-147.0;WATER VAPOR
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;19.0;-48.0;79.0;-154.0;WATER VAPOR
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;19.0;-48.0;61.0;-160.0;WATER VAPOR
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;20.0;-60.0;126.0;-227.0;WATER VAPOR
0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;31.0;-79.0;148.0;-272.0;WATER VAPOR
0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;59.0;-95.0;226.0;-375.0;WATER VAPOR
0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;58.0;-119.0;261.0;-469.0;WATER VAPOR
0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;57.0;-119.0;260.0;-469.0;WATER VAPOR
0.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;1.0;59.0;-126.0;240.0;-483.0;WATER VAPOR
1.0;0.0;0.0;2.0;2.0;2.0;2.0;-1.0;2.0;2.0;0.0;0.0;78.0;-142.0;300.0;-474.0;WATER VAPOR
1.0;0.0;0.0;2.0;1.0;2.0;1.0;-1.0;2.0;3.0;0.0;0.0;78.0;-142.0;295.0;-474.0;WATER VAPOR
1.0;0.0;0.0;3.0;1.0;2.0;1.0;-1.0;2.0;3.0;0.0;0.0;65.0;-151.0;243.0;-483.0;WATER VAPOR
1.0;0.0;0.0;3.0;1.0;3.0;1.0;-1.0;2.0;2.0;1.0;2.0;89.0;-151.0;363.0;-571.0;WATER VAPOR
1.0;0.0;0.0;3.0;2.0;3.0;1.0;-1.0;2.0;3.0;1.0;3.0;117.0;-166.0;449.0;-581.0;WATER VAPOR
1.0;0.0;0.0;5.0;2.0;4.0;1.0;-1.0;2.0;5.0;1.0;3.0;109.0;-166.0;412.0;-581.0;WATER VAPOR
1.0;0.0;1.0;6.0;2.0;6.0;2.0;-1.0;2.0;6.0;2.0;3.0;102.0;-166.0;374.0;-581.0;WATER VAPOR
1.0;1.0;1.0;8.0;3.0;7.0;2.0;-1.0;2.0;8.0;2.0;4.0;94.0;-160.0;345.0;-530.0;WATER VAPOR
1.0;1.0;2.0;9.0;3.0;8.0;1.0;0.0;2.0;7.0;2.0;5.0;84.0;-156.0;332.0;-527.0;WATER VAPOR
1.0;1.0;2.0;9.0;3.0;8.0;1.0;-1.0;3.0;8.0;3.0;4.0;92.0;-156.0;316.0;-527.0;WATER VAPOR
1.0;1.0;3.0;10.0;4.0;8.0;1.0;-1.0;3.0;10.0;2.0;4.0;75.0;-157.0;313.0;-530.0;WATER VAPOR
1.0;1.0;2.0;11.0;4.0;9.0;1.0;0.0;3.0;8.0;2.0;5.0;96.0;-157.0;363.0;-546.0;WATER VAPOR
1.0;1.0;2.0;11.0;4.0;10.0;1.0;1.0;3.0;12.0;2.0;5.0;128.0;-196.0;497.0;-724.0;WATER VAPOR
1.0;1.0;3.0;13.0;5.0;13.0;2.0;1.0;5.0;14.0;4.0;7.0;139.0;-216.0;554.0;-785.0;WATER VAPOR
