OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
30.0;58.0;100.0;198.0;38.0;55.0;32.0;59.0;108.0;154.0;24.0;33.0;-4.0;25.0;-27.0;52.0;WATER VAPOR
29.0;52.0;91.0;174.0;37.0;48.0;32.0;44.0;100.0;95.0;16.0;32.0;-4.0;13.0;-27.0;52.0;WATER VAPOR
25.0;44.0;83.0;155.0;31.0;49.0;42.0;72.0;100.0;129.0;23.0;30.0;-4.0;13.0;-27.0;52.0;WATER VAPOR
42.0;79.0;140.0;268.0;51.0;76.0;36.0;71.0;131.0;216.0;33.0;57.0;15.0;-17.0;55.0;-75.0;WATER VAPOR
43.0;83.0;156.0;314.0;60.0;95.0;42.0;50.0;107.0;215.0;39.0;67.0;19.0;-25.0;44.0;-82.0;WATER VAPOR
51.0;93.0;179.0;349.0;68.0;105.0;62.0;120.0;220.0;319.0;48.0;82.0;22.0;-39.0;96.0;-164.0;WATER VAPOR
69.0;125.0;221.0;476.0;89.0;137.0;53.0;99.0;182.0;349.0;65.0;107.0;58.0;-79.0;214.0;-314.0;WATER VAPOR
73.0;136.0;254.0;514.0;102.0;163.0;71.0;143.0;265.0;454.0;71.0;113.0;114.0;-144.0;471.0;-621.0;WATER VAPOR
89.0;169.0;313.0;621.0;124.0;199.0;69.0;134.0;262.0;500.0;78.0;125.0;109.0;-157.0;513.0;-646.0;WATER VAPOR
91.0;171.0;319.0;636.0;130.0;211.0;114.0;214.0;370.0;569.0;91.0;138.0;107.0;-180.0;425.0;-734.0;WATER VAPOR
90.0;171.0;327.0;661.0;130.0;213.0;118.0;217.0;370.0;574.0;91.0;139.0;150.0;-201.0;634.0;-820.0;WATER VAPOR
102.0;194.0;359.0;739.0;149.0;249.0;99.0;186.0;326.0;593.0;101.0;156.0;142.0;-216.0;580.0;-897.0;WATER VAPOR
101.0;191.0;367.0;746.0;148.0;243.0;122.0;234.0;403.0;670.0;101.0;161.0;147.0;-217.0;671.0;-935.0;WATER VAPOR
106.0;205.0;388.0;789.0;160.0;261.0;138.0;258.0;441.0;694.0;107.0;163.0;163.0;-232.0;662.0;-949.0;WATER VAPOR
103.0;198.0;375.0;772.0;156.0;258.0;74.0;155.0;314.0;606.0;103.0;159.0;158.0;-233.0;663.0;-957.0;WATER VAPOR
80.0;155.0;297.0;617.0;130.0;220.0;58.0;132.0;271.0;537.0;88.0;137.0;174.0;-261.0;764.0;-1099.0;WATER VAPOR
78.0;147.0;282.0;575.0;123.0;205.0;85.0;169.0;307.0;493.0;80.0;117.0;198.0;-286.0;813.0;-1201.0;WATER VAPOR
88.0;164.0;303.0;636.0;134.0;223.0;62.0;139.0;285.0;530.0;84.0;129.0;201.0;-306.0;862.0;-1280.0;WATER VAPOR
97.0;182.0;335.0;699.0;145.0;237.0;77.0;147.0;279.0;520.0;86.0;131.0;230.0;-337.0;960.0;-1459.0;WATER VAPOR
112.0;206.0;389.0;803.0;166.0;267.0;106.0;206.0;384.0;662.0;102.0;152.0;258.0;-402.0;1159.0;-1864.0;WATER VAPOR
