OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
9.0;22.0;41.0;94.0;18.0;34.0;22.0;30.0;46.0;82.0;16.0;30.0;3.0;2.0;12.0;-17.0;WATER VAPOR
10.0;25.0;45.0;112.0;21.0;39.0;33.0;49.0;46.0;87.0;15.0;31.0;3.0;2.0;12.0;-17.0;WATER VAPOR
12.0;29.0;53.0;128.0;23.0;39.0;26.0;47.0;46.0;84.0;14.0;30.0;7.0;-4.0;30.0;-43.0;WATER VAPOR
21.0;41.0;81.0;165.0;33.0;52.0;52.0;74.0;100.0;160.0;28.0;49.0;7.0;-10.0;48.0;-68.0;WATER VAPOR
29.0;59.0;107.0;224.0;39.0;69.0;40.0;74.0;95.0;221.0;36.0;59.0;78.0;-92.0;316.0;-398.0;WATER VAPOR
52.0;98.0;176.0;376.0;67.0;114.0;40.0;77.0;149.0;294.0;52.0;88.0;71.0;-92.0;277.0;-400.0;WATER VAPOR
70.0;132.0;247.0;494.0;90.0;145.0;56.0;92.0;172.0;381.0;64.0;107.0;62.0;-100.0;258.0;-446.0;WATER VAPOR
59.0;110.0;207.0;424.0;82.0;132.0;56.0;63.0;145.0;358.0;62.0;104.0;62.0;-100.0;248.0;-446.0;WATER VAPOR
66.0;123.0;228.0;471.0;88.0;144.0;70.0;116.0;198.0;412.0;72.0;117.0;126.0;-153.0;527.0;-677.0;WATER VAPOR
104.0;188.0;318.0;619.0;128.0;209.0;72.0;136.0;289.0;600.0;98.0;151.0;123.0;-163.0;506.0;-742.0;WATER VAPOR
111.0;200.0;373.0;729.0;134.0;226.0;107.0;180.0;299.0;595.0;100.0;155.0;101.0;-174.0;425.0;-756.0;WATER VAPOR
119.0;219.0;403.0;783.0;142.0;232.0;78.0;154.0;311.0;671.0;113.0;179.0;116.0;-174.0;492.0;-756.0;WATER VAPOR
128.0;236.0;427.0;828.0;152.0;247.0;92.0;177.0;349.0;719.0;122.0;194.0;152.0;-183.0;649.0;-793.0;WATER VAPOR
138.0;252.0;452.0;873.0;161.0;260.0;123.0;229.0;422.0;781.0;125.0;195.0;129.0;-183.0;553.0;-793.0;WATER VAPOR
130.0;241.0;435.0;870.0;155.0;258.0;113.0;211.0;394.0;741.0;120.0;187.0;115.0;-184.0;519.0;-793.0;WATER VAPOR
131.0;237.0;433.0;842.0;156.0;250.0;143.0;245.0;396.0;697.0;121.0;189.0;114.0;-183.0;505.0;-766.0;WATER VAPOR
151.0;271.0;477.0;928.0;169.0;269.0;175.0;302.0;506.0;854.0;130.0;200.0;115.0;-183.0;498.0;-766.0;WATER VAPOR
134.0;239.0;437.0;842.0;154.0;249.0;110.0;212.0;400.0;754.0;123.0;190.0;120.0;-184.0;506.0;-766.0;WATER VAPOR
138.0;243.0;440.0;861.0;157.0;250.0;120.0;220.0;416.0;783.0;122.0;184.0;128.0;-197.0;569.0;-852.0;WATER VAPOR
147.0;265.0;474.0;904.0;163.0;265.0;123.0;232.0;426.0;812.0;132.0;197.0;161.0;-221.0;700.0;-1010.0;WATER VAPOR
131.0;230.0;414.0;816.0;151.0;253.0;97.0;186.0;361.0;705.0;116.0;184.0;195.0;-314.0;879.0;-1352.0;WATER VAPOR
164.0;283.0;502.0;953.0;175.0;292.0;136.0;246.0;455.0;830.0;130.0;200.0;227.0;-346.0;988.0;-1504.0;WATER VAPOR
156.0;267.0;473.0;898.0;163.0;268.0;136.0;244.0;431.0;764.0;119.0;176.0;232.0;-368.0;1002.0;-1551.0;WATER VAPOR
157.0;269.0;462.0;901.0;164.0;269.0;110.0;205.0;383.0;728.0;115.0;174.0;230.0;-374.0;1020.0;-1583.0;WATER VAPOR
164.0;283.0;487.0;923.0;167.0;273.0;117.0;215.0;395.0;741.0;116.0;180.0;239.0;-376.0;1027.0;-1596.0;WATER VAPOR
176.0;307.0;532.0;1002.0;182.0;293.0;145.0;246.0;425.0;799.0;126.0;197.0;241.0;-386.0;1055.0;-1649.0;WATER VAPOR
173.0;295.0;509.0;938.0;174.0;282.0;117.0;216.0;403.0;744.0;123.0;187.0;250.0;-399.0;1103.0;-1692.0;WATER VAPOR
188.0;317.0;545.0;1025.0;186.0;299.0;165.0;284.0;488.0;846.0;133.0;190.0;256.0;-403.0;1079.0;-1721.0;WATER VAPOR
169.0;284.0;488.0;925.0;169.0;279.0;188.0;320.0;526.0;832.0;121.0;175.0;270.0;-415.0;1134.0;-1795.0;WATER VAPOR
166.0;280.0;478.0;889.0;164.0;262.0;126.0;223.0;396.0;682.0;106.0;153.0;274.0;-447.0;1203.0;-1914.0;WATER VAPOR
