OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
29.0;-54.0;-90.0;-87.0;-23.0;-6.0;-10.0;-20.0;-43.0;-132.0;-18.0;28.0;-21.0;-5.0;-4.0;-3.0;WATER VAPOR
29.0;17.0;90.0;-68.0;-1.0;1.0;2.0;-2.0;34.0;39.0;1.0;16.0;-13.0;-12.0;-8.0;-2.0;WATER VAPOR
36.0;-12.0;12.0;22.0;22.0;-17.0;-7.0;-26.0;0.0;-10.0;-3.0;5.0;-1.0;-6.0;14.0;0.0;WATER VAPOR
42.0;-22.0;-34.0;108.0;11.0;-23.0;-11.0;-32.0;-23.0;-31.0;-13.0;-8.0;9.0;-1.0;12.0;0.0;WATER VAPOR
42.0;-33.0;-34.0;90.0;-3.0;-5.0;-7.0;-26.0;-21.0;-25.0;-4.0;-1.0;3.0;-2.0;12.0;0.0;WATER VAPOR
119.0;-33.0;-49.0;76.0;-3.0;-5.0;-7.0;-26.0;-21.0;-25.0;-9.0;-1.0;9.0;0.0;11.0;-1.0;WATER VAPOR
74.0;-40.0;-44.0;76.0;-5.0;-6.0;-11.0;-32.0;-23.0;-31.0;-13.0;-11.0;11.0;0.0;11.0;0.0;WATER VAPOR
143.0;-44.0;-58.0;25.0;-3.0;-6.0;-11.0;-30.0;-21.0;-25.0;-14.0;-1.0;15.0;0.0;10.0;0.0;WATER VAPOR
132.0;-44.0;-63.0;25.0;6.0;-5.0;-12.0;-30.0;-15.0;-22.0;-9.0;-1.0;11.0;1.0;13.0;0.0;WATER VAPOR
132.0;-38.0;-58.0;25.0;12.0;19.0;-12.0;-30.0;-5.0;-17.0;-9.0;0.0;21.0;1.0;12.0;6.0;WATER VAPOR
137.0;-38.0;-79.0;10.0;16.0;27.0;-13.0;-30.0;-15.0;-22.0;-10.0;-1.0;4.0;1.0;14.0;5.0;WATER VAPOR
132.0;-32.0;-79.0;-23.0;22.0;25.0;-14.0;-30.0;-15.0;-22.0;-10.0;-1.0;4.0;1.0;14.0;5.0;WATER VAPOR
32.0;-22.0;-51.0;-23.0;15.0;6.0;-16.0;-30.0;-24.0;-31.0;-10.0;-3.0;4.0;1.0;14.0;7.0;WATER VAPOR
32.0;-22.0;-51.0;-57.0;11.0;-13.0;-16.0;-32.0;-24.0;-39.0;-14.0;-11.0;4.0;-1.0;20.0;5.0;WATER VAPOR
95.0;-32.0;-73.0;-60.0;-17.0;-28.0;-17.0;-38.0;-42.0;-70.0;-18.0;-12.0;4.0;-1.0;14.0;2.0;WATER VAPOR
131.0;-52.0;-73.0;-85.0;-17.0;-13.0;-20.0;-40.0;-42.0;-78.0;-21.0;-12.0;12.0;-1.0;14.0;1.0;WATER VAPOR
95.0;-58.0;-81.0;-85.0;-17.0;-13.0;-20.0;-40.0;-25.0;-78.0;-21.0;-12.0;9.0;-1.0;8.0;1.0;WATER VAPOR
38.0;55.0;77.0;96.0;-5.0;55.0;12.0;24.0;39.0;36.0;-6.0;-2.0;-1.0;-12.0;-4.0;11.0;WATER VAPOR
74.0;51.0;69.0;108.0;0.0;38.0;19.0;19.0;36.0;45.0;2.0;-3.0;-1.0;-12.0;-4.0;9.0;WATER VAPOR
169.0;51.0;69.0;96.0;0.0;54.0;13.0;19.0;18.0;36.0;4.0;-3.0;-1.0;-12.0;-4.0;5.0;WATER VAPOR
164.0;51.0;59.0;135.0;0.0;54.0;19.0;19.0;15.0;34.0;4.0;-8.0;-1.0;-14.0;-4.0;5.0;WATER VAPOR
104.0;52.0;78.0;85.0;2.0;62.0;22.0;26.0;60.0;90.0;4.0;-8.0;-1.0;-12.0;-7.0;1.0;WATER VAPOR
88.0;55.0;74.0;182.0;16.0;62.0;22.0;22.0;49.0;78.0;4.0;-3.0;-7.0;-12.0;-8.0;1.0;WATER VAPOR
168.0;52.0;74.0;104.0;14.0;50.0;23.0;17.0;30.0;71.0;8.0;-8.0;-7.0;-8.0;-8.0;13.0;WATER VAPOR
148.0;34.0;12.0;104.0;12.0;33.0;12.0;13.0;37.0;31.0;8.0;-10.0;0.0;-8.0;-10.0;13.0;WATER VAPOR
158.0;34.0;12.0;45.0;6.0;50.0;16.0;25.0;35.0;31.0;8.0;-12.0;1.0;-8.0;-8.0;15.0;WATER VAPOR
148.0;18.0;9.0;45.0;-7.0;50.0;7.0;-5.0;-11.0;-35.0;-8.0;-16.0;1.0;-8.0;-5.0;11.0;WATER VAPOR
158.0;22.0;9.0;40.0;-12.0;20.0;7.0;-5.0;-11.0;-35.0;-8.0;-16.0;1.0;-8.0;-5.0;24.0;WATER VAPOR
150.0;18.0;9.0;69.0;-12.0;20.0;7.0;-5.0;-11.0;-35.0;-8.0;-16.0;1.0;-5.0;-1.0;20.0;WATER VAPOR
157.0;20.0;18.0;75.0;-13.0;20.0;4.0;-11.0;-17.0;-38.0;-8.0;-16.0;5.0;-8.0;-1.0;15.0;WATER VAPOR
111.0;-2.0;18.0;37.0;-16.0;33.0;8.0;1.0;-9.0;-38.0;-8.0;-15.0;5.0;-8.0;-1.0;12.0;WATER VAPOR
111.0;20.0;18.0;37.0;-13.0;20.0;10.0;4.0;-7.0;-26.0;-4.0;-14.0;6.0;-9.0;-1.0;15.0;WATER VAPOR
111.0;20.0;3.0;37.0;-8.0;23.0;13.0;16.0;13.0;22.0;4.0;-14.0;5.0;-14.0;-1.0;15.0;WATER VAPOR
67.0;21.0;3.0;111.0;10.0;23.0;13.0;17.0;-9.0;-38.0;-4.0;-15.0;5.0;-14.0;-1.0;7.0;WATER VAPOR
61.0;13.0;-9.0;132.0;9.0;23.0;19.0;16.0;-8.0;-20.0;-3.0;-15.0;5.0;-9.0;-1.0;6.0;WATER VAPOR
67.0;21.0;3.0;90.0;-7.0;23.0;12.0;-2.0;-8.0;-20.0;-3.0;-18.0;2.0;-14.0;-2.0;7.0;WATER VAPOR
153.0;19.0;-9.0;51.0;-7.0;13.0;12.0;-2.0;-8.0;-20.0;-3.0;-18.0;2.0;-14.0;-2.0;6.0;WATER VAPOR
169.0;19.0;18.0;50.0;-7.0;13.0;12.0;-2.0;-8.0;-20.0;-3.0;-18.0;0.0;-5.0;-2.0;21.0;WATER VAPOR
135.0;38.0;44.0;51.0;-4.0;36.0;16.0;1.0;1.0;3.0;-3.0;-15.0;-3.0;-8.0;-7.0;9.0;WATER VAPOR
162.0;28.0;57.0;127.0;6.0;39.0;14.0;1.0;1.0;43.0;-3.0;-15.0;-3.0;-8.0;-7.0;17.0;WATER VAPOR
109.0;75.0;106.0;162.0;6.0;67.0;14.0;5.0;10.0;47.0;2.0;-12.0;0.0;-5.0;2.0;7.0;WATER VAPOR
171.0;76.0;62.0;253.0;0.0;39.0;14.0;6.0;10.0;3.0;2.0;-15.0;0.0;-4.0;2.0;8.0;WATER VAPOR
181.0;36.0;99.0;194.0;0.0;36.0;13.0;5.0;10.0;3.0;0.0;-12.0;2.0;-4.0;6.0;14.0;WATER VAPOR
130.0;43.0;8.0;98.0;-2.0;25.0;16.0;6.0;10.0;1.0;-3.0;-20.0;2.0;-4.0;6.0;12.0;WATER VAPOR
88.0;10.0;8.0;98.0;-2.0;25.0;11.0;5.0;12.0;3.0;0.0;-12.0;2.0;-11.0;6.0;15.0;WATER VAPOR
158.0;10.0;8.0;78.0;-6.0;35.0;12.0;6.0;15.0;21.0;0.0;-12.0;0.0;-14.0;6.0;12.0;WATER VAPOR
56.0;10.0;8.0;104.0;-2.0;35.0;18.0;5.0;15.0;34.0;-3.0;-12.0;2.0;-14.0;6.0;15.0;WATER VAPOR
57.0;30.0;3.0;64.0;-7.0;35.0;12.0;2.0;15.0;42.0;-3.0;-18.0;2.0;-11.0;-2.0;12.0;WATER VAPOR
72.0;32.0;3.0;64.0;-8.0;50.0;12.0;-1.0;-3.0;-12.0;-3.0;-18.0;6.0;-2.0;-7.0;14.0;WATER VAPOR
57.0;8.0;3.0;64.0;-8.0;50.0;11.0;-1.0;-3.0;-12.0;-3.0;-18.0;6.0;-2.0;-6.0;11.0;WATER VAPOR
56.0;8.0;3.0;79.0;-8.0;51.0;11.0;-1.0;-3.0;-15.0;-6.0;-18.0;3.0;-2.0;-6.0;12.0;WATER VAPOR
98.0;8.0;26.0;37.0;-8.0;66.0;1.0;-6.0;-9.0;-15.0;-7.0;-22.0;3.0;-2.0;-6.0;13.0;WATER VAPOR
64.0;8.0;41.0;37.0;-8.0;51.0;6.0;-6.0;-9.0;-15.0;-7.0;-27.0;6.0;-6.0;-2.0;21.0;WATER VAPOR
166.0;8.0;47.0;-12.0;-8.0;57.0;5.0;-6.0;-9.0;-15.0;-7.0;-16.0;6.0;-8.0;-2.0;24.0;WATER VAPOR
56.0;33.0;32.0;-12.0;-9.0;43.0;6.0;-6.0;-15.0;-23.0;-7.0;-16.0;12.0;-8.0;-2.0;7.0;WATER VAPOR
141.0;33.0;16.0;-12.0;-9.0;33.0;5.0;-6.0;-15.0;-23.0;-4.0;-16.0;11.0;-5.0;-11.0;8.0;WATER VAPOR
109.0;38.0;32.0;10.0;-8.0;37.0;5.0;-6.0;-15.0;-15.0;-1.0;-16.0;5.0;-10.0;-11.0;13.0;WATER VAPOR
109.0;45.0;16.0;76.0;-8.0;51.0;5.0;-5.0;-6.0;-15.0;-1.0;-16.0;5.0;-10.0;-11.0;9.0;WATER VAPOR
167.0;-8.0;-30.0;-48.0;-9.0;-16.0;23.0;-2.0;14.0;12.0;5.0;-1.0;-3.0;-1.0;-4.0;1.0;WATER VAPOR
163.0;-8.0;-30.0;-48.0;-9.0;-16.0;14.0;1.0;16.0;24.0;6.0;0.0;-3.0;1.0;-9.0;-2.0;WATER VAPOR
163.0;-10.0;-30.0;-12.0;-7.0;-31.0;27.0;2.0;38.0;64.0;10.0;0.0;-3.0;9.0;-7.0;-3.0;WATER VAPOR
163.0;-8.0;-23.0;-2.0;-7.0;-16.0;14.0;2.0;30.0;58.0;8.0;5.0;-3.0;1.0;-7.0;-3.0;WATER VAPOR
167.0;4.0;-19.0;14.0;-7.0;8.0;20.0;19.0;30.0;58.0;12.0;9.0;-3.0;4.0;-7.0;-3.0;WATER VAPOR
175.0;13.0;-19.0;29.0;-7.0;8.0;20.0;24.0;41.0;96.0;17.0;14.0;-4.0;4.0;-7.0;-3.0;WATER VAPOR
81.0;13.0;1.0;22.0;-7.0;3.0;23.0;19.0;41.0;99.0;20.0;18.0;-4.0;4.0;-7.0;-3.0;WATER VAPOR
89.0;19.0;1.0;22.0;-9.0;3.0;28.0;31.0;65.0;112.0;22.0;20.0;-5.0;4.0;-9.0;-3.0;WATER VAPOR
89.0;19.0;-32.0;-25.0;-9.0;3.0;24.0;33.0;59.0;91.0;11.0;18.0;-9.0;4.0;-9.0;-3.0;WATER VAPOR
105.0;13.0;-37.0;-30.0;-9.0;3.0;23.0;26.0;58.0;91.0;10.0;11.0;-9.0;3.0;-10.0;-4.0;WATER VAPOR
187.0;4.0;-42.0;-30.0;-9.0;-5.0;23.0;12.0;58.0;102.0;21.0;10.0;-9.0;3.0;-10.0;-4.0;WATER VAPOR
105.0;13.0;-50.0;-30.0;-13.0;-12.0;15.0;8.0;31.0;78.0;12.0;3.0;-9.0;3.0;-10.0;-8.0;WATER VAPOR
105.0;7.0;-50.0;5.0;-13.0;-13.0;15.0;10.0;25.0;55.0;11.0;2.0;-7.0;3.0;-10.0;-4.0;WATER VAPOR
89.0;7.0;-71.0;5.0;-15.0;-13.0;27.0;8.0;25.0;67.0;11.0;3.0;0.0;3.0;-10.0;-4.0;WATER VAPOR
157.0;-22.0;-71.0;26.0;-15.0;-21.0;15.0;10.0;25.0;55.0;6.0;0.0;0.0;3.0;-10.0;0.0;WATER VAPOR
61.0;-22.0;-71.0;5.0;-15.0;-21.0;15.0;7.0;32.0;52.0;8.0;6.0;0.0;3.0;0.0;0.0;WATER VAPOR
170.0;-22.0;-42.0;23.0;-15.0;-23.0;23.0;7.0;42.0;74.0;8.0;2.0;0.0;3.0;0.0;3.0;WATER VAPOR
72.0;13.0;-65.0;-62.0;-15.0;-23.0;12.0;7.0;32.0;80.0;21.0;6.0;1.0;-5.0;0.0;0.0;WATER VAPOR
93.0;15.0;-42.0;22.0;-15.0;-23.0;10.0;10.0;52.0;98.0;12.0;8.0;6.0;-5.0;0.0;-18.0;WATER VAPOR
93.0;15.0;-36.0;-63.0;-15.0;-23.0;12.0;10.0;49.0;98.0;12.0;14.0;14.0;-5.0;3.0;-18.0;WATER VAPOR
152.0;18.0;31.0;22.0;-3.0;-23.0;30.0;31.0;59.0;130.0;18.0;14.0;13.0;-5.0;14.0;-23.0;WATER VAPOR
182.0;24.0;31.0;105.0;3.0;5.0;28.0;30.0;49.0;106.0;15.0;14.0;14.0;-18.0;62.0;-116.0;WATER VAPOR
193.0;56.0;80.0;164.0;7.0;30.0;24.0;30.0;107.0;193.0;34.0;38.0;256.0;-243.0;1043.0;-959.0;WATER VAPOR
201.0;249.0;326.0;498.0;63.0;102.0;113.0;177.0;324.0;537.0;82.0;141.0;256.0;-243.0;1043.0;-959.0;WATER VAPOR
159.0;250.0;373.0;436.0;74.0;90.0;131.0;219.0;400.0;657.0;107.0;135.0;256.0;-243.0;1043.0;-959.0;WATER VAPOR
341.0;250.0;374.0;668.0;71.0;104.0;104.0;176.0;364.0;612.0;93.0;124.0;95.0;-131.0;562.0;-683.0;WATER VAPOR
408.0;360.0;498.0;694.0;121.0;96.0;78.0;122.0;235.0;424.0;69.0;75.0;95.0;-131.0;562.0;-683.0;WATER VAPOR
271.0;205.0;299.0;414.0;77.0;96.0;87.0;85.0;184.0;315.0;58.0;76.0;95.0;-131.0;562.0;-683.0;WATER VAPOR
245.0;192.0;252.0;311.0;49.0;96.0;87.0;111.0;214.0;420.0;76.0;111.0;191.0;-185.0;869.0;-833.0;WATER VAPOR
227.0;308.0;406.0;446.0;56.0;115.0;148.0;237.0;418.0;664.0;102.0;137.0;499.0;-423.0;2835.0;-2394.0;WATER VAPOR
