OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
89.0;-14.0;-68.0;-67.0;-25.0;-12.0;-5.0;-7.0;-13.0;-25.0;0.0;-15.0;-2.0;1.0;2.0;6.0;WATER VAPOR
92.0;-14.0;-68.0;-121.0;-25.0;-12.0;-5.0;-7.0;-21.0;-35.0;1.0;-16.0;-2.0;-5.0;-4.0;8.0;WATER VAPOR
92.0;-14.0;-78.0;-116.0;-24.0;-12.0;-5.0;-7.0;-21.0;-25.0;1.0;-16.0;0.0;-5.0;-4.0;6.0;WATER VAPOR
108.0;1.0;-78.0;-67.0;-24.0;7.0;-5.0;-7.0;-12.0;-24.0;1.0;-16.0;0.0;1.0;-4.0;12.0;WATER VAPOR
113.0;17.0;-68.0;-17.0;-23.0;6.0;-5.0;-15.0;-12.0;-24.0;1.0;-16.0;6.0;-5.0;2.0;7.0;WATER VAPOR
106.0;1.0;-75.0;47.0;-19.0;6.0;-5.0;-15.0;-12.0;-22.0;1.0;-16.0;6.0;-1.0;5.0;8.0;WATER VAPOR
106.0;1.0;-75.0;47.0;-19.0;6.0;-11.0;-15.0;-5.0;-11.0;1.0;-15.0;-10.0;0.0;5.0;10.0;WATER VAPOR
106.0;6.0;-59.0;47.0;-19.0;17.0;-11.0;-15.0;-5.0;-11.0;6.0;-12.0;-10.0;-1.0;5.0;16.0;WATER VAPOR
50.0;0.0;-41.0;36.0;-19.0;17.0;-10.0;-5.0;-5.0;-22.0;6.0;-4.0;-10.0;-1.0;5.0;10.0;WATER VAPOR
50.0;-8.0;-41.0;36.0;-18.0;6.0;-5.0;-5.0;-5.0;-11.0;8.0;-4.0;-6.0;-1.0;5.0;10.0;WATER VAPOR
34.0;0.0;-41.0;37.0;-18.0;17.0;-5.0;-5.0;-5.0;-11.0;12.0;-7.0;-6.0;0.0;3.0;11.0;WATER VAPOR
34.0;6.0;-41.0;-18.0;-18.0;5.0;-5.0;-3.0;-8.0;-24.0;8.0;-7.0;-6.0;-1.0;5.0;10.0;WATER VAPOR
12.0;10.0;-55.0;-73.0;-19.0;-1.0;-4.0;-3.0;-8.0;-25.0;-2.0;-8.0;-8.0;-4.0;3.0;10.0;WATER VAPOR
34.0;15.0;-55.0;-96.0;-24.0;-1.0;-5.0;-3.0;-17.0;-29.0;-2.0;-12.0;-9.0;-1.0;-2.0;10.0;WATER VAPOR
