Timestamp [Seconds];OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE_0000;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE_0000;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE_0000;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE_0000;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE_0000;
1.193;7674.0;13939.0;24025.0;28600.0;8708.0;13767.0;15960.0;27351.0;-32768.0;-32768.0;11526.0;15212.0;-188.0;604.0;156.0;765.0;
2.326;12135.0;20923.0;27485.0;30069.0;11048.0;15611.0;17970.0;30187.0;-32768.0;-32768.0;12561.0;16390.0;-180.0;602.0;144.0;790.0;
3.447;13863.0;22786.0;27861.0;30726.0;11850.0;16405.0;19232.0;31721.0;-32768.0;-32768.0;13044.0;16988.0;-183.0;609.0;136.0;794.0;
4.563;14841.0;23609.0;28051.0;30965.0;12355.0;16927.0;20436.0;32491.0;-32768.0;-32768.0;13483.0;17594.0;-187.0;610.0;142.0;806.0;
5.684;15395.0;24090.0;28311.0;31172.0;12729.0;17390.0;20753.0;32660.0;-32768.0;-32768.0;14005.0;18149.0;-183.0;610.0;130.0;816.0;
6.816;16248.0;24606.0;28501.0;31236.0;13148.0;17796.0;21930.0;32767.0;-32768.0;-32768.0;14219.0;18358.0;-179.0;608.0;141.0;820.0;
7.932;16697.0;24866.0;28645.0;31422.0;13414.0;18098.0;22012.0;32767.0;-32768.0;-32768.0;14504.0;18751.0;-194.0;614.0;119.0;821.0;
9.068;17169.0;25113.0;28716.0;31519.0;13694.0;18407.0;22273.0;32767.0;-32768.0;-32768.0;14824.0;19186.0;-192.0;614.0;117.0;814.0;
10.188;17719.0;25555.0;28772.0;31598.0;13995.0;18738.0;23643.0;32767.0;-32768.0;-32768.0;15097.0;19371.0;-184.0;616.0;127.0;822.0;
11.312;17941.0;25622.0;28782.0;31731.0;14235.0;19014.0;23742.0;32767.0;-32768.0;-32768.0;15373.0;19731.0;-189.0;617.0;123.0;828.0;
12.43;18465.0;25814.0;28935.0;31747.0;14524.0;19342.0;24159.0;32767.0;-32768.0;-32768.0;15669.0;20065.0;-183.0;615.0;124.0;834.0;
13.543;18847.0;26128.0;29065.0;31747.0;14749.0;19589.0;24475.0;32767.0;-32768.0;-32768.0;15860.0;20242.0;-183.0;617.0;129.0;836.0;
